timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,vel_ned_valid,satellites_used
259897410,1568490659000025,436919717,68486204,711286,758670,0.60200006,0.76633316,2.384,4.5690002,1.13,1.68,103,106,0.047000002,0.008,-0.046000004,0.177,5.5744195,0,nan,0.0,3,1,8
260099395,1568490659200025,436919714,68486196,711294,758677,0.75500005,0.7663602,2.3830001,4.576,1.13,1.68,103,107,0.201,0.104,-0.172,0.116000004,5.5744195,0,nan,0.0,3,1,8
260300579,1568490659400025,436919715,68486191,711393,758776,0.80600005,0.7663892,2.39,4.5680003,1.13,1.68,103,107,0.10700001,0.106000006,0.009000001,0.117000006,5.5744195,0,nan,0.0,3,1,8
260498420,1568490659600025,436919717,68486190,711426,758809,0.80200005,0.76641786,2.4,4.5540004,1.13,1.68,103,107,0.109000005,0.10700001,0.021000002,0.075,5.5744195,0,nan,0.0,3,1,8
260700466,1568490659800025,436919718,68486191,711371,758754,0.58400005,0.7664388,2.404,4.533,1.13,1.68,103,107,0.060000002,-0.060000002,0.008,0.14,5.5744195,0,nan,0.0,3,1,8
260902418,1568490660000024,436919718,68486193,711329,758712,0.66300005,0.7664625,2.407,4.511,1.13,1.68,103,107,0.19000001,-0.18400002,0.047000002,0.17,5.5744195,0,nan,0.0,3,1,8
261103382,1568490660200024,436919712,68486195,711311,758694,0.76000005,0.76648974,2.41,4.4880004,1.13,1.68,103,110,0.35200003,-0.323,0.13900001,0.18100001,5.5744195,0,nan,0.0,3,1,8
261295375,1568490660400024,436919712,68486193,711527,758911,0.666,0.76651347,2.4150002,4.466,1.13,1.68,103,110,0.125,0.11400001,-0.051000003,0.162,5.5744195,0,nan,0.0,3,1,8
261502371,1568490660600024,436919712,68486191,711538,758921,0.63600004,0.7665362,2.41,4.453,1.13,1.68,103,110,0.049000002,0.049000002,0.001,0.113000005,5.5744195,0,nan,0.0,3,1,8
261696427,1568490660800024,436919712,68486192,711556,758939,0.583,0.7665571,2.401,4.458,1.13,1.68,103,110,0.07300001,0.028,0.067,0.024,5.5744195,0,nan,0.0,3,1,8
261901412,1568490661000024,436919712,68486191,711523,758907,0.717,0.7665828,2.3960001,4.478,1.13,1.68,103,110,0.25500003,0.185,-0.17600001,0.09200001,5.5744195,0,nan,0.0,3,1,8
262099205,1568490661200024,436919714,68486185,711553,758936,0.82800007,0.7666124,2.3930001,4.5030003,1.13,1.68,103,107,0.17400001,-0.027,-0.172,0.062000003,5.5744195,0,nan,0.0,3,1,8
262301446,1568490661400024,436919715,68486185,711450,758833,0.75200003,0.7666393,2.3890002,4.5210004,1.13,1.68,103,107,0.15400001,0.15,0.036000002,0.064,5.5744195,0,nan,0.0,3,1,8
262503441,1568490661600024,436919717,68486184,711470,758854,0.70900005,0.7666646,2.388,4.532,1.13,1.68,103,107,0.040000003,0.029000001,0.028,0.004,5.5744195,0,nan,0.0,3,1,8
262697753,1568490661800024,436919720,68486179,711490,758873,0.85700005,0.7666953,2.3920002,4.531,1.13,1.68,103,107,0.30900002,0.18100001,-0.25100002,-0.104,5.5744195,0,nan,0.0,3,1,8
262899963,1568490662000024,436919724,68486176,711465,758849,0.827,0.766725,2.401,4.5210004,1.13,1.68,103,107,0.223,0.158,-0.157,-0.013,5.5744195,0,nan,0.0,3,1,8
263098401,1568490662200024,436919725,68486174,711468,758852,0.56,0.7667451,2.4080002,4.5010004,1.13,1.68,103,108,0.05,0.006,-0.05,0.102000006,5.5744195,0,nan,0.0,3,1,8
263301421,1568490662400024,436919723,68486175,711464,758847,0.60300004,0.76676655,2.4120002,4.4760003,1.13,1.68,103,108,0.089,-0.07300001,0.051000003,0.156,5.5744195,0,nan,0.0,3,1,8
263499407,1568490662600024,436919721,68486178,711417,758800,0.731,0.7667927,2.4160001,4.453,1.13,1.68,103,108,0.19500001,-0.16900001,0.098000005,0.119,5.5744195,0,nan,0.0,3,1,8
263699537,1568490662800024,436919719,68486178,711475,758858,0.74600005,0.7668194,2.4160001,4.428,1.13,1.68,103,108,0.039,0.039,-0.004,-0.003,5.5744195,0,nan,0.0,3,1,8
263898542,1568490663000024,436919717,68486177,711439,758822,0.44400004,0.76683533,2.4060001,4.412,1.13,1.68,103,108,0.062000003,-0.029000001,0.055000003,0.051000003,5.5744195,0,nan,0.0,3,1,8
264101435,1568490663200024,436919715,68486178,711491,758874,0.521,0.766854,2.398,4.421,1.13,1.68,104,107,0.10700001,-0.104,0.023000002,0.123,5.5744195,0,nan,0.0,3,1,8
264298555,1568490663400024,436919714,68486176,711585,758968,0.76600003,0.7668812,2.3930001,4.4370003,1.13,1.68,104,107,0.21400002,-0.208,-0.049000002,-0.07,5.5744195,0,nan,0.0,3,1,8
264501407,1568490663600024,436919711,68486175,711624,759008,0.772,0.76690894,2.3930001,4.4570003,1.13,1.68,104,107,0.101,-0.1,0.016,-0.051000003,5.5744195,0,nan,0.0,3,1,8
264698604,1568490663800024,436919708,68486176,711645,759028,0.63100004,0.7669315,2.394,4.478,1.13,1.68,104,107,0.15900001,-0.074,0.14,-0.066,5.5744195,0,nan,0.0,3,1,8
264898416,1568490664000024,436919707,68486176,711649,759032,0.574,0.7669521,2.3930001,4.4890003,1.13,1.68,104,107,0.098000005,0.064,-0.074,-0.026,5.5744195,0,nan,0.0,3,1,8
265099385,1568490664200024,436919709,68486170,711764,759147,0.763,0.76697934,2.3930001,4.4890003,1.13,1.68,104,106,0.268,0.192,-0.187,-0.127,5.5744195,0,nan,0.0,3,1,8
265302389,1568490664400024,436919712,68486168,711819,759202,0.707,0.7670046,2.398,4.4820004,1.13,1.68,104,106,0.142,0.119,0.076000005,-0.030000001,5.5744195,0,nan,0.0,3,1,8
265503370,1568490664600024,436919714,68486168,711847,759231,0.708,0.76702994,2.404,4.4630003,1.13,1.68,104,106,0.012,-0.011000001,0.0050000004,-0.012,5.5744195,0,nan,0.0,3,1,8
265703379,1568490664800024,436919712,68486168,711872,759255,0.754,0.7670568,2.407,4.438,1.13,1.68,104,106,0.147,-0.132,-0.063,-0.002,5.5744195,0,nan,0.0,3,1,8
265899963,1568490665000024,436919709,68486170,711829,759212,0.702,0.7670819,2.4120002,4.4170003,1.13,1.68,104,106,0.097,-0.061000004,0.076000005,0.010000001,5.5744195,0,nan,0.0,3,1,8
266103382,1568490665200024,436919708,68486176,711805,759188,0.572,0.76710236,2.414,4.3900003,1.13,1.68,104,107,0.09,-0.019000001,0.08800001,0.004,5.5744195,0,nan,0.0,3,1,8
266300473,1568490665400024,436919706,68486178,711888,759271,0.60700005,0.7671242,2.404,4.361,1.13,1.68,104,107,0.135,0.134,0.020000001,-0.035,5.5744195,0,nan,0.0,3,1,8
266490534,1568490665600024,436919704,68486179,711869,759253,0.54300004,0.76714355,2.398,4.3650002,1.13,1.68,104,107,0.026,0.022000002,0.014,-0.132,5.5744195,0,nan,0.0,3,1,8
266701413,1568490665800024,436919704,68486180,711857,759240,0.588,0.76716447,2.3950002,4.374,1.13,1.68,104,107,0.11100001,0.11000001,0.0050000004,-0.14,5.5744195,0,nan,0.0,3,1,8
266894407,1568490666000024,436919706,68486184,711914,759297,0.72700006,0.7671905,2.394,4.3980002,1.13,1.68,104,107,0.314,0.179,0.259,-0.316,5.5744195,0,nan,0.0,3,1,8
267096471,1568490666200024,436919704,68486184,711941,759324,0.67,0.7672144,2.3920002,4.4220004,1.13,1.68,104,106,0.091000006,-0.079,-0.045,-0.17500001,5.5744195,0,nan,0.0,3,1,8
267296426,1568490666400024,436919703,68486183,712019,759403,0.59000003,0.7672355,2.387,4.438,1.13,1.68,104,106,0.016,-0.016,0.0,-0.245,5.5744195,0,nan,0.0,3,1,8
267497421,1568490666600024,436919704,68486180,712064,759447,0.689,0.76726013,2.388,4.4480004,1.13,1.68,104,106,0.202,0.134,-0.15200001,-0.18400002,5.5744195,0,nan,0.0,3,1,8
267694393,1568490666800024,436919704,68486179,712110,759493,0.62700003,0.7672825,2.39,4.432,1.13,1.68,104,106,0.082,0.082,-0.006,-0.18,5.5744195,0,nan,0.0,3,1,8
267898369,1568490667000024,436919702,68486178,712143,759526,0.597,0.76730394,2.3920002,4.4090004,1.13,1.68,104,106,0.086,-0.017,-0.08400001,-0.18400002,5.5744195,0,nan,0.0,3,1,8
268095432,1568490667200024,436919699,68486178,712124,759507,0.64100003,0.76732683,2.3930001,4.374,1.13,1.68,104,108,0.113000005,-0.094000004,-0.064,0.034,5.5744195,0,nan,0.0,3,1,8
268298370,1568490667400024,436919695,68486179,712102,759486,0.70500004,0.7673519,2.3960001,4.348,1.13,1.68,104,108,0.15400001,-0.116000004,0.101,0.029000001,5.5744195,0,nan,0.0,3,1,8
268497430,1568490667600024,436919692,68486183,712112,759495,0.70000005,0.7673769,2.401,4.3230004,1.13,1.68,104,108,0.23700002,-0.16800001,0.16700001,0.11100001,5.5744195,0,nan,0.0,3,1,8
268697958,1568490667800024,436919690,68486180,712269,759652,0.558,0.767397,2.3990002,4.2970004,1.13,1.68,104,108,0.112,-0.109000005,0.028,0.108,5.5744195,0,nan,0.0,3,1,8
268895395,1568490668000024,436919686,68486178,712200,759583,0.55,0.76741654,2.3920002,4.296,1.13,1.68,104,108,0.094000004,0.015000001,-0.093,0.142,5.5744195,0,nan,0.0,3,1,8
269094418,1568490668200024,436919685,68486175,712203,759586,0.74300003,0.76744324,2.388,4.301,1.13,1.68,104,105,0.15400001,0.13100001,0.081,0.069000006,5.5744195,0,nan,0.0,3,1,8
269296839,1568490668400024,436919677,68486184,712144,759527,0.689,0.7674678,2.3860002,4.3100004,1.13,1.68,104,105,0.034,0.024,0.024,0.024,5.5744195,0,nan,0.0,3,1,8
269498549,1568490668600024,436919676,68486180,712149,759532,0.771,0.7674954,2.3850002,4.321,1.13,1.68,104,105,0.05,-0.039,-0.030000001,-0.0050000004,5.5744195,0,nan,0.0,3,1,8
269696614,1568490668800024,436919670,68486182,712142,759526,0.75600004,0.76752245,2.3830001,4.3320003,1.13,1.68,104,105,0.193,-0.193,0.004,-0.056,5.5744195,0,nan,0.0,3,1,8
269898718,1568490669000024,436919671,68486180,712164,759548,0.75000006,0.76754916,2.3820002,4.3360004,1.13,1.68,104,105,0.16900001,0.16000001,-0.055000003,-0.055000003,5.5744195,0,nan,0.0,3,1,8
270097445,1568490669200024,436919674,68486182,712124,759507,0.80300003,0.76757795,2.3860002,4.322,1.13,1.68,104,107,0.08400001,0.079,0.030000001,0.031000001,5.5744195,0,nan,0.0,3,1,8
270298867,1568490669400023,436919676,68486182,712116,759499,0.564,0.76759803,2.3920002,4.303,1.13,1.68,104,107,0.033,0.009000001,-0.032,0.013,5.5744195,0,nan,0.0,3,1,8
270498407,1568490669600023,436919677,68486181,712134,759517,0.65300006,0.7676214,2.3960001,4.2770004,1.13,1.68,104,107,0.093,-0.089,-0.024,0.08400001,5.5744195,0,nan,0.0,3,1,8
270703410,1568490669800023,436919676,68486179,712120,759503,0.689,0.767646,2.4,4.2530003,1.13,1.68,104,107,0.120000005,-0.119,0.006,0.08800001,5.5744195,0,nan,0.0,3,1,8
270902381,1568490670000023,436919677,68486180,712093,759477,0.619,0.7676682,2.4020002,4.227,1.13,1.68,104,107,0.097,-0.051000003,0.083000004,0.096,5.5744195,0,nan,0.0,3,1,8
271099434,1568490670200023,436919679,68486184,712076,759459,0.78200006,0.76769614,2.404,4.2200003,1.13,1.68,104,108,0.128,0.127,-0.014,0.072000004,5.5744195,0,nan,0.0,3,1,8
271499354,1568490670600023,436919678,68486188,712127,759511,0.634,0.7677359,2.4050002,4.235,1.13,1.68,104,108,0.09900001,-0.024,0.096,-0.08800001,5.5744195,0,nan,0.0,3,1,8
271693392,1568490670800023,436919682,68486188,712120,759503,0.76100004,0.76776296,2.407,4.2510004,1.13,1.68,104,108,0.254,0.224,0.119,-0.11800001,5.5744195,0,nan,0.0,3,1,8
271895438,1568490671000023,436919686,68486192,712076,759459,0.74600005,0.76778966,2.41,4.267,1.13,1.68,104,108,0.30600002,0.22600001,0.20700002,-0.147,5.5744195,0,nan,0.0,3,1,8
272098393,1568490671200023,436919688,68486189,712113,759496,0.48200002,0.76780695,2.4120002,4.2730002,1.13,1.68,104,103,0.080000006,0.002,-0.080000006,-0.069000006,5.5744195,0,nan,0.0,3,1,8
272303869,1568490671400023,436919688,68486186,712162,759545,0.61700004,0.76782894,2.414,4.267,1.13,1.68,104,103,0.078,0.067,-0.039,-0.093,5.5744195,0,nan,0.0,3,1,8
272502437,1568490671600023,436919689,68486183,712210,759593,0.55300003,0.76784885,2.4160001,4.2440004,1.13,1.68,104,103,0.148,0.009000001,-0.147,-0.079,5.5744195,0,nan,0.0,3,1,8
272704522,1568490671800023,436919690,68486182,712199,759582,0.68700004,0.7678733,2.42,4.223,1.13,1.68,104,103,0.031000001,-0.024,-0.021000002,-0.014,5.5744195,0,nan,0.0,3,1,8
272899368,1568490672000023,436919689,68486182,712258,759641,0.56100005,0.7678933,2.4250002,4.202,1.13,1.68,104,103,0.054,-0.022000002,0.05,0.037,5.5744195,0,nan,0.0,3,1,8
273096598,1568490672200023,436919687,68486182,712367,759750,0.574,0.76791376,2.43,4.1730003,1.13,1.68,104,112,0.039,-0.030000001,0.025,0.08800001,5.5744195,0,nan,0.0,3,1,8
273299438,1568490672400023,436919684,68486183,712501,759884,0.68200004,0.7679382,2.433,4.1530004,1.13,1.68,104,112,0.15100001,-0.1,0.113000005,0.038000003,5.5744195,0,nan,0.0,3,1,8
273500448,1568490672600023,436919683,68486180,712693,760077,0.679,0.76796246,2.436,4.143,1.13,1.68,104,112,0.036000002,-0.023000002,0.027,-0.012,5.5744195,0,nan,0.0,3,1,8
273698384,1568490672800023,436919681,68486181,712737,760120,0.75900006,0.7679895,2.4350002,4.138,1.13,1.68,104,112,0.09,-0.08400001,0.034,-0.012,5.5744195,0,nan,0.0,3,1,8
275098400,1568490674200023,436919679,68486171,712864,760247,0.68,0.76815057,2.4610002,4.1530004,1.13,1.68,104,108,0.080000006,0.07,-0.039,-0.054,5.5744195,0,nan,0.0,3,1,8
275303397,1568490674400023,436919679,68486171,712924,760307,0.61,0.76817244,2.466,4.1140003,1.13,1.68,104,108,0.038000003,-0.030000001,0.024,-0.010000001,5.5744195,0,nan,0.0,3,1,8
275501408,1568490674600023,436919679,68486172,712856,760239,0.574,0.7681928,2.469,4.078,1.13,1.68,104,108,0.014,-0.014,0.0050000004,0.047000002,5.5744195,0,nan,0.0,3,1,8
275700577,1568490674800023,436919679,68486176,712789,760173,0.66700006,0.76821655,2.4740002,4.0550003,1.13,1.68,104,108,0.2,-0.148,0.135,0.074,5.5744195,0,nan,0.0,3,1,8
275898379,1568490675000023,436919679,68486179,712796,760179,0.56100005,0.76823664,2.476,4.044,1.13,1.68,104,108,0.044000003,0.019000001,0.039,0.09,5.5744195,0,nan,0.0,3,1,8
276100464,1568490675200023,436919679,68486180,712786,760170,0.76500005,0.7682639,2.4770002,4.0360003,1.13,1.68,104,108,0.061000004,0.060000002,-0.007,-0.003,5.5744195,0,nan,0.0,3,1,8
276298698,1568490675400023,436919679,68486178,712824,760207,0.81000006,0.76829284,2.4780002,4.044,1.13,1.68,104,108,0.072000004,-0.072000004,0.008,-0.064,5.5744195,0,nan,0.0,3,1,8
276501519,1568490675600023,436919679,68486177,712857,760240,0.53800005,0.76831204,2.48,4.0540004,1.13,1.68,104,108,0.033,-0.002,-0.033,-0.065000005,5.5744195,0,nan,0.0,3,1,8
276700429,1568490675800023,436919680,68486177,712838,760221,0.462,0.7683284,2.483,4.066,1.13,1.68,104,108,0.051000003,0.039,-0.033,-0.080000006,5.5744195,0,nan,0.0,3,1,8
276897004,1568490676000023,436919681,68486176,712755,760138,0.781,0.7683564,2.486,4.079,1.13,1.68,104,108,0.16800001,0.155,-0.065000005,0.027,5.5744195,0,nan,0.0,3,1,8
277098973,1568490676200023,436919683,68486174,712717,760100,0.57500005,0.76837695,2.49,4.091,1.13,1.68,104,106,0.17500001,0.083000004,-0.15400001,-0.061000004,5.5744195,0,nan,0.0,3,1,8
277302403,1568490676400023,436919687,68486169,712767,760151,0.767,0.7684042,2.4950001,4.086,1.13,1.68,104,106,0.317,0.27800003,-0.15200001,-0.117000006,5.5744195,0,nan,0.0,3,1,8
277500470,1568490676600023,436919692,68486167,712819,760202,0.739,0.7684307,2.4970002,4.0620003,1.13,1.68,104,106,0.20300001,0.20300001,0.0050000004,-0.024,5.5744195,0,nan,0.0,3,1,8
277701413,1568490676800023,436919691,68486169,712775,760158,0.707,0.76845586,2.5,4.039,1.13,1.68,104,106,0.063,-0.061000004,-0.018000001,-0.037,5.5744195,0,nan,0.0,3,1,8
277899522,1568490677000023,436919687,68486168,712739,760123,0.753,0.76848274,2.503,4.0480003,1.13,1.68,104,106,0.192,-0.171,-0.08800001,-0.044000003,5.5744195,0,nan,0.0,3,1,8
278101473,1568490677200023,436919682,68486171,712687,760070,0.87900007,0.76851416,2.5080001,4.057,1.13,1.68,103,108,0.25500003,-0.192,0.16700001,0.10300001,5.5744195,0,nan,0.0,3,1,8
278300448,1568490677400023,436919681,68486177,712670,760053,0.66,0.7685377,2.512,4.063,1.13,1.68,103,108,0.158,0.015000001,0.157,0.037,5.5744195,0,nan,0.0,3,1,8
278501405,1568490677600023,436919682,68486179,712679,760063,0.799,0.76856613,2.5140002,4.071,1.13,1.68,103,108,0.11400001,0.109000005,0.033,0.086,5.5744195,0,nan,0.0,3,1,8
278700444,1568490677800023,436919682,68486180,712637,760020,0.633,0.76858884,2.515,4.089,1.13,1.68,103,108,0.055000003,0.025,0.049000002,0.067,5.5744195,0,nan,0.0,3,1,8
278898433,1568490678000023,436919683,68486181,712634,760017,0.791,0.768617,2.515,4.109,1.13,1.68,103,108,0.093,0.08800001,-0.030000001,0.109000005,5.5744195,0,nan,0.0,3,1,8
279096310,1568490678200023,436919680,68486173,712812,760195,0.95100003,0.7686508,2.5180001,4.136,1.13,1.68,103,104,0.51900005,-0.372,-0.36200002,0.085,5.5744195,0,nan,0.0,3,1,8
279298450,1568490678400023,436919676,68486170,712795,760178,0.896,0.7686829,2.5240002,4.165,1.13,1.68,103,104,0.117000006,-0.094000004,-0.07,0.021000002,5.5744195,0,nan,0.0,3,1,8
279488618,1568490678600022,436919674,68486169,712807,760191,0.771,0.7687103,2.528,4.191,1.13,1.68,103,104,0.127,-0.120000005,-0.040000003,0.034,5.5744195,0,nan,0.0,3,1,8
279698396,1568490678800022,436919675,68486167,712831,760214,0.95300007,0.76874435,2.532,4.208,1.13,1.68,103,104,0.25500003,0.21400002,-0.13800001,-0.011000001,5.5744195,0,nan,0.0,3,1,8
279901406,1568490679000022,436919676,68486165,712931,760314,0.94900006,0.7687782,2.5400002,4.2180004,1.13,1.68,103,104,0.142,0.135,-0.046000004,0.037,5.5744195,0,nan,0.0,3,1,8
280099382,1568490679200022,436919678,68486165,712945,760328,0.836,0.76880807,2.5440001,4.221,1.13,1.68,103,109,0.147,0.147,-0.0050000004,0.041,5.5744195,0,nan,0.0,3,1,8
280296782,1568490679400022,436919679,68486168,712917,760300,0.58900005,0.768829,2.545,4.2200003,1.13,1.68,103,109,0.048,-0.032,0.036000002,0.119,5.5744195,0,nan,0.0,3,1,8
280498524,1568490679600022,436919678,68486172,712918,760301,0.63100004,0.7688515,2.548,4.2190003,1.13,1.68,103,109,0.101,-0.069000006,0.074,0.149,5.5744195,0,nan,0.0,3,1,8
280701402,1568490679800022,436919677,68486176,712936,760319,0.75900006,0.7688786,2.552,4.211,1.13,1.68,103,109,0.18300001,-0.117000006,0.14,0.147,5.5744195,0,nan,0.0,3,1,8
280903367,1568490680000022,436919676,68486179,713020,760404,0.615,0.7689006,2.5560002,4.208,1.13,1.68,103,109,0.018000001,-0.018000001,-0.0050000004,0.021000002,5.5744195,0,nan,0.0,3,1,8
281098398,1568490680200022,436919672,68486181,712993,760376,0.75100005,0.7689273,2.552,4.215,1.13,1.68,103,106,0.074,0.071,-0.019000001,0.002,5.5744195,0,nan,0.0,3,1,8
281299456,1568490680400022,436919669,68486183,712972,760355,0.679,0.76895154,2.548,4.235,1.13,1.68,103,106,0.039,-0.024,-0.031000001,-0.044000003,5.5744195,0,nan,0.0,3,1,8
281497541,1568490680600022,436919666,68486185,712941,760324,0.656,0.7689749,2.5470002,4.254,1.13,1.68,103,106,0.033,-0.025,-0.022000002,-0.141,5.5744195,0,nan,0.0,3,1,8
281696450,1568490680800022,436919665,68486187,712936,760319,0.68,0.76899916,2.545,4.2710004,1.13,1.68,103,106,0.09,0.043,0.079,-0.123,5.5744195,0,nan,0.0,3,1,8
281894413,1568490681000022,436919663,68486187,712896,760280,0.541,0.76901853,2.545,4.287,1.13,1.68,103,106,0.143,0.011000001,-0.142,-0.12900001,5.5744195,0,nan,0.0,3,1,8
282095378,1568490681200022,436919663,68486184,712849,760232,0.72800004,0.7690444,2.546,4.2780004,1.13,1.68,103,107,0.16600001,0.135,-0.097,-0.059000004,5.5744195,0,nan,0.0,3,1,8
282301390,1568490681400022,436919661,68486182,712848,760232,0.611,0.7690662,2.548,4.2450004,1.13,1.68,103,107,0.020000001,0.004,-0.020000001,-0.033,5.5744195,0,nan,0.0,3,1,8
282504142,1568490681600022,436919663,68486183,712837,760220,0.731,0.7690922,2.5500002,4.214,1.13,1.68,103,107,0.16800001,0.158,-0.057000004,-0.034,5.5744195,0,nan,0.0,3,1,8
282703378,1568490681800022,436919663,68486184,712738,760121,0.703,0.76911736,2.552,4.1850004,1.13,1.68,103,107,0.074,-0.065000005,0.036000002,-0.015000001,5.5744195,0,nan,0.0,3,1,8
282900747,1568490682000022,436919660,68486185,712777,760160,0.64900005,0.76914054,2.5540001,4.157,1.13,1.68,103,107,0.155,-0.11800001,0.1,0.056,5.5744195,0,nan,0.0,3,1,8
283099372,1568490682200022,436919655,68486187,712804,760188,0.63500005,0.7691631,2.5560002,4.1280003,1.13,1.68,103,108,0.216,-0.15200001,0.15300001,0.048,5.5744195,0,nan,0.0,3,1,8
283296468,1568490682400022,436919653,68486188,712940,760323,0.63900006,0.7691859,2.5560002,4.116,1.13,1.68,103,108,0.07700001,0.060000002,0.049000002,-0.023000002,5.5744195,0,nan,0.0,3,1,8
283499028,1568490682600022,436919653,68486190,712991,760374,0.77500004,0.7692135,2.5540001,4.11,1.13,1.68,103,108,0.14500001,0.13900001,0.042000003,-0.026,5.5744195,0,nan,0.0,3,1,8
283698382,1568490682800022,436919652,68486195,712917,760300,0.855,0.7692439,2.555,4.111,1.13,1.68,103,108,0.22500001,0.18400002,0.13000001,0.020000001,5.5744195,0,nan,0.0,3,1,8
283898718,1568490683000022,436919649,68486190,713023,760406,0.795,0.7692723,2.5570002,4.125,1.13,1.68,103,108,0.34800002,-0.22200002,-0.268,0.059000004,5.5744195,0,nan,0.0,3,1,8
284098368,1568490683200022,436919644,68486187,712997,760380,0.76400006,0.76929957,2.5600002,4.1400003,1.13,1.68,103,106,0.082,-0.041,-0.071,-0.018000001,5.5744195,0,nan,0.0,3,1,8
284299552,1568490683400022,436919643,68486186,713009,760393,0.45200002,0.7693156,2.5640001,4.155,1.13,1.68,103,106,0.10700001,0.052,-0.093,-0.074,5.5744195,0,nan,0.0,3,1,8
284500474,1568490683600022,436919643,68486182,713029,760413,0.582,0.7693362,2.5670002,4.151,1.13,1.68,103,106,0.16700001,0.046000004,-0.16000001,-0.148,5.5744195,0,nan,0.0,3,1,8
284696449,1568490683800022,436919646,68486181,712971,760354,0.767,0.7693636,2.5700002,4.142,1.13,1.68,103,106,0.19500001,0.17400001,-0.089,-0.086,5.5744195,0,nan,0.0,3,1,8
284901425,1568490684000022,436919647,68486180,712935,760319,0.698,0.76938856,2.5730002,4.1330004,1.13,1.68,103,106,0.027,0.016,-0.022000002,-0.001,5.5744195,0,nan,0.0,3,1,8
285100450,1568490684200022,436919645,68486180,712860,760243,0.753,0.76941526,2.5760002,4.1210003,1.13,1.68,103,107,0.065000005,-0.056,0.031000001,0.006,5.5744195,0,nan,0.0,3,1,8
285298423,1568490684400022,436919646,68486181,712785,760169,0.564,0.76943535,2.5800002,4.111,1.13,1.68,103,107,0.075,0.013,0.074,0.024,5.5744195,0,nan,0.0,3,1,8
285499429,1568490684600022,436919645,68486184,712758,760142,0.72200006,0.76946115,2.5830002,4.1000004,1.13,1.68,103,107,0.223,-0.18800001,0.12100001,0.065000005,5.5744195,0,nan,0.0,3,1,8
285705818,1568490684800022,436919645,68486185,712774,760158,0.674,0.76948506,2.5870001,4.09,1.13,1.68,103,107,0.09,0.083000004,0.034,-0.056,5.5744195,0,nan,0.0,3,1,8
285900625,1568490685000022,436919645,68486187,712747,760131,0.794,0.76951337,2.5890002,4.0870004,1.13,1.68,103,107,0.12100001,0.10300001,0.063,0.004,5.5744195,0,nan,0.0,3,1,8
286098603,1568490685200022,436919645,68486189,712629,760012,0.84700006,0.7695435,2.591,4.097,1.13,1.68,103,106,0.19900002,0.192,-0.054,0.101,5.5744195,0,nan,0.0,3,1,8
286305431,1568490685400022,436919645,68486187,712480,759863,0.72,0.7695692,2.592,4.1080003,1.13,1.68,103,106,0.31100002,0.20600002,-0.23300001,0.177,5.5744195,0,nan,0.0,3,1,8
286503401,1568490685600022,436919641,68486183,712419,759802,0.67300004,0.7695933,2.5960002,4.1200004,1.13,1.68,103,106,0.24000001,-0.062000003,-0.23200001,-0.05,5.5744195,0,nan,0.0,3,1,8
286696475,1568490685800022,436919637,68486181,712420,759803,0.65000004,0.7696165,2.598,4.132,1.13,1.68,103,106,0.036000002,-0.011000001,0.035,-0.178,5.5744195,0,nan,0.0,3,1,8
286899131,1568490686000022,436919633,68486180,712386,759769,0.55700004,0.7696362,2.601,4.1260004,1.13,1.68,103,106,0.13900001,0.05,-0.13000001,-0.17400001,5.5744195,0,nan,0.0,3,1,8
287097428,1568490686200022,436919634,68486174,712475,759859,0.684,0.76966065,2.605,4.122,1.13,1.68,103,108,0.36600003,0.28800002,-0.22600001,-0.32700002,5.5744195,0,nan,0.0,3,1,8
287295374,1568490686400022,436919636,68486169,712530,759913,0.708,0.7696858,2.6100001,4.117,1.13,1.68,103,108,0.18400002,0.15200001,-0.104,-0.13700001,5.5744195,0,nan,0.0,3,1,8
287497806,1568490686600022,436919635,68486168,712565,759948,0.57100004,0.7697062,2.614,4.1080003,1.13,1.68,103,108,0.012,0.010000001,-0.007,-0.096,5.5744195,0,nan,0.0,3,1,8
287699932,1568490686800022,436919633,68486166,712637,760021,0.65000004,0.76972926,2.617,4.092,1.13,1.68,103,108,0.09,-0.060000002,-0.067,-0.081,5.5744195,0,nan,0.0,3,1,8
287901409,1568490687000022,436919630,68486165,712637,760020,0.61600006,0.76975125,2.6200001,4.0820003,1.13,1.68,103,108,0.085,-0.054,0.065000005,0.081,5.5744195,0,nan,0.0,3,1,8
288100152,1568490687200022,436919630,68486168,712643,760026,0.58400005,0.769772,2.6220002,4.0690002,1.13,1.68,103,109,0.119,0.036000002,0.113000005,0.09900001,5.5744195,0,nan,0.0,3,1,8
288297504,1568490687400022,436919629,68486166,712689,760072,0.54300004,0.76979136,2.621,4.0600004,1.13,1.68,103,109,0.09,0.036000002,-0.083000004,0.15300001,5.5744195,0,nan,0.0,3,1,8
288499890,1568490687600022,436919629,68486166,712656,760040,0.684,0.7698156,2.6220002,4.056,1.13,1.68,103,109,0.102000006,0.055000003,0.085,0.019000001,5.5744195,0,nan,0.0,3,1,8
288698381,1568490687800022,436919627,68486168,712624,760007,0.59900004,0.7698371,2.621,4.066,1.13,1.68,103,109,0.082,0.013,0.081,0.017,5.5744195,0,nan,0.0,3,1,8
