timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
235549165,0,0.0,0.0,0.0,0.0,-2.6200595,-2.7671338e-05,-6.652619e-06,0.0,-0.044114847,0.27955297,0.0073645394,-0.012306444,-0.0069178343,-0.0016631547,0.0,0.02409711,0.025347523,-0.05158043,1.6943051,0.0,0.10688424,-0.0073645394,0.12386931,0.24943182,0.10232699,0.1039358,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
235650765,0,0.0,0.0,0.0,0.0,-2.618,-2.7671338e-05,-6.652619e-06,0.0,-0.04267956,0.27669004,0.0035810368,-0.012322362,-0.0069178343,-0.0016631547,0.0,0.011751166,-0.15624255,-0.043901674,1.6911551,0.0,0.1,-0.0035810368,0.12464614,0.25023022,0.10275099,0.1041264,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
235747565,0,0.0,0.0,0.0,0.0,-2.6185822,-2.7671338e-05,-6.652619e-06,0.0,-0.039251514,0.25443795,0.0005551464,-0.014395288,-0.0069178343,-0.0016631547,0.0,0.046348166,-0.32857975,-0.022102209,1.6929563,0.0,0.1,-0.0005551464,0.12439105,0.24998207,0.1025991,0.1041067,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
235849164,0,0.0,0.0,0.0,0.0,-2.6214395,-2.7671338e-05,-6.652619e-06,0.0,-0.033526823,0.21413954,-0.0016923317,-0.017711412,-0.0069178343,-0.0016631547,0.0,0.047535885,-0.50571007,-0.013640959,1.6990643,0.0,0.1,0.0016923317,0.12512773,0.25072846,0.102983005,0.1042911,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
235953965,0,0.0,0.0,0.0,0.0,-2.6230621,-2.7671338e-05,-6.652619e-06,0.0,-0.025444893,0.15850312,-0.0015863146,-0.017220777,-0.0069178343,-0.0016631547,0.0,0.07456089,-0.5718347,0.016977014,1.7057446,0.0,0.1,0.0015863146,0.1255956,0.25120705,0.103193395,0.10444678,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
236054765,0,0.0,0.0,0.0,0.0,-2.626302,-2.7671338e-05,-6.652619e-06,0.0,-0.016329583,0.09297444,0.0006909865,-0.016283693,-0.0069178343,-0.0016631547,0.0,0.086445406,-0.648037,0.043748815,1.7100347,0.0,0.1,-0.0006909865,0.12430654,0.24994943,0.102495104,0.10410373,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
236152379,0,0.0,0.0,0.0,0.0,-2.6273015,-2.7671338e-05,-6.652619e-06,0.0,-0.0074272994,0.022312623,0.004794609,-0.011633406,-0.0069178343,-0.0016631547,0.0,0.074008144,-0.6699523,0.06138128,1.7092358,0.0,0.100331545,-0.004794609,0.124321,0.2500009,0.102470875,0.104098365,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
236257165,0,0.0,0.0,0.0,0.0,-2.6268911,-2.7671338e-05,-6.652619e-06,0.0,0.002310806,-0.05482955,0.009950257,-0.004972708,-0.0069178343,-0.0016631547,0.0,0.077167824,-0.65964407,0.03880018,1.7046877,0.0,0.102011204,-0.009950257,0.124734685,0.25045246,0.10263866,0.10423896,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
236361965,0,0.0,0.0,0.0,0.0,-2.626805,-2.7671338e-05,-6.652619e-06,0.0,0.012040757,-0.12877323,0.013553662,-0.0008144924,-0.0069178343,-0.0016631547,0.0,0.062073875,-0.608415,0.038856577,1.6974802,0.0,0.1,-0.013553662,0.12542042,0.25117165,0.102974765,0.104406744,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
236463572,0,0.0,0.0,0.0,0.0,-2.6265762,-2.7671338e-05,-6.652619e-06,0.0,0.019603599,-0.1939322,0.015118937,0.0011202932,-0.0069178343,-0.0016631547,0.0,0.049326442,-0.5141808,0.008505439,1.6922646,0.0,0.1,-0.015118937,0.12426502,0.2500078,0.102399096,0.10408474,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
237676365,0,0.0,0.0,0.0,0.0,-2.648136,-2.7671338e-05,-6.652619e-06,0.0,-0.035248883,0.16242163,0.010058889,-0.001177561,-0.0069178343,-0.0016631547,0.0,-0.066374384,0.50652206,0.014978967,1.7031621,0.0,0.112553835,-0.010058889,0.123607,0.24918051,0.10216515,0.10393401,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
237777164,0,0.0,0.0,0.0,0.0,-2.6433463,-2.7671338e-05,-6.652619e-06,0.0,-0.0412028,0.21452472,0.010570146,0.004140507,-0.0069178343,-0.0016631547,0.0,-0.04119918,0.35397923,-0.018381577,1.702819,0.0,0.11248255,-0.010570146,0.12441286,0.24996698,0.10260297,0.10413801,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
237882765,0,0.0,0.0,0.0,0.0,-2.6374774,-2.7671338e-05,-6.652619e-06,0.0,-0.045029726,0.25237808,0.008815166,0.007675396,-0.0069178343,-0.0016631547,0.0,-0.014146126,0.1933953,-0.043491893,1.6979724,0.0,0.11323905,-0.008815166,0.123055965,0.24855152,0.10191686,0.10381752,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
237983565,0,0.0,0.0,0.0,0.0,-2.6320982,-2.7671338e-05,-6.652619e-06,0.0,-0.046337537,0.27133098,0.005576982,0.008883168,-0.0069178343,-0.0016631547,0.0,0.019260693,0.04221199,-0.055688493,1.6926017,0.0,0.11364889,-0.005576982,0.12385066,0.24933843,0.102357045,0.10402073,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
238080365,0,0.0,0.0,0.0,0.0,-2.627142,-2.7671338e-05,-6.652619e-06,0.0,-0.044788703,0.26996648,0.0029738916,0.010138702,-0.0069178343,-0.0016631547,0.0,0.009946261,-0.14917725,-0.04120382,1.6890155,0.0,0.10692358,-0.0029738916,0.124005206,0.24947372,0.10246513,0.104054235,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
238185965,0,0.0,0.0,0.0,0.0,-2.6237373,-2.7671338e-05,-6.652619e-06,0.0,-0.04154934,0.24828024,0.00058309076,0.0098397285,-0.0069178343,-0.0016631547,0.0,0.02334883,-0.32011196,-0.03962504,1.6900898,0.0,0.104777575,-0.00058309076,0.12450155,0.24998108,0.10271384,0.104221776,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
238286765,0,0.0,0.0,0.0,0.0,-2.6235504,-2.7671338e-05,-6.652619e-06,0.0,-0.03594297,0.21000662,-0.0008556651,0.007270943,-0.0069178343,-0.0016631547,0.0,0.05983326,-0.43154022,-0.0019102057,1.6957502,0.0,0.1,0.0008556651,0.12525631,0.25074947,0.10310015,0.1044113,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
238384365,0,0.0,0.0,0.0,0.0,-2.6265566,-2.7671338e-05,-6.652619e-06,0.0,-0.028869908,0.15973637,-0.0010794741,0.0031079738,-0.0069178343,-0.0016631547,0.0,0.09131406,-0.52236307,0.0059340894,1.7020327,0.0,0.1,0.0010794741,0.12342231,0.24890272,0.10214253,0.10392304,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
238489165,0,0.0,0.0,0.0,0.0,-2.6329339,-2.7671338e-05,-6.652619e-06,0.0,-0.01993514,0.09403168,-0.0002309518,-0.0028177537,-0.0069178343,-0.0016631547,0.0,0.08423384,-0.63474476,0.044214476,1.7070282,0.0,0.1,0.0002309518,0.12394708,0.24942546,0.10238926,0.10409182,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
238593966,0,0.0,0.0,0.0,0.0,-2.6365206,-2.7671338e-05,-6.652619e-06,0.0,-0.010423157,0.019223094,0.0035685385,-0.0024324208,-0.0069178343,-0.0016631547,0.0,0.0803153,-0.6811712,0.045784287,1.7068132,0.0,0.1,-0.0035685385,0.12474129,0.2502169,0.10278688,0.10428566,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
238695564,0,0.0,0.0,0.0,0.0,-2.6400077,-2.7671338e-05,-6.652619e-06,0.0,-0.0016223516,-0.055295125,0.007052239,-0.0022212265,-0.0069178343,-0.0016631547,0.0,0.07179955,-0.6479287,0.03154512,1.7026104,0.0,0.1,-0.007052239,0.12365047,0.24911128,0.102211885,0.10397774,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
238792365,0,0.0,0.0,0.0,0.0,-2.6411793,-2.7671338e-05,-6.652619e-06,0.0,0.006766649,-0.1226072,0.009812692,-0.0003866225,-0.0069178343,-0.0016631547,0.0,0.0714619,-0.58810383,0.045840565,1.6961588,0.0,0.1,-0.009812692,0.12534831,0.25084466,0.10303939,0.10446293,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
238897165,0,0.0,0.0,0.0,0.0,-2.6423714,-2.7671338e-05,-6.652619e-06,0.0,0.014158261,-0.18854481,0.011580481,0.00029785343,-0.0069178343,-0.0016631547,0.0,0.0473643,-0.49356636,0.017076666,1.6902341,0.0,0.1,-0.011580481,0.12417718,0.24966812,0.10243433,0.10414634,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
238998765,0,0.0,0.0,0.0,0.0,-2.6426811,-2.7671338e-05,-6.652619e-06,0.0,0.020154744,-0.24158226,0.010813241,-0.0005891293,-0.0069178343,-0.0016631547,0.0,0.035257466,-0.38481686,-0.019091245,1.688325,0.0,0.10330248,-0.010813241,0.12494359,0.25048035,0.10282679,0.104331285,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
239095577,0,0.0,0.0,0.0,0.0,-2.6406708,-2.7671338e-05,-6.652619e-06,0.0,0.023812488,-0.27732185,0.009014951,-0.00016625662,-0.0069178343,-0.0016631547,0.0,0.016161764,-0.22666553,-0.03600924,1.6906533,0.0,0.10401702,-0.009014951,0.12502354,0.25058106,0.10287649,0.10434581,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
239201164,0,0.0,0.0,0.0,0.0,-2.6400526,-2.7671338e-05,-6.652619e-06,0.0,0.02528273,-0.2969675,0.004799799,-0.0035049953,-0.0069178343,-0.0016631547,0.0,-0.029690163,-0.07575032,-0.046305668,1.6956989,0.0,0.1,-0.004799799,0.12541817,0.25100625,0.10306797,0.10449624,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
239297965,0,0.0,0.0,0.0,0.0,-2.6407754,-2.7671338e-05,-6.652619e-06,0.0,0.02431495,-0.29602143,0.0010462374,-0.0074296687,-0.0069178343,-0.0016631547,0.0,-0.020817667,0.11830078,-0.029963503,1.6993734,0.0,0.1,-0.0010462374,0.1254423,0.25110948,0.103071965,0.10449449,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
239402765,0,0.0,0.0,0.0,0.0,-2.6440642,-2.7671338e-05,-6.652619e-06,0.0,0.021420255,-0.27577487,-0.0035898879,-0.014270111,-0.0069178343,-0.0016631547,0.0,-0.04935777,0.2805066,-0.021653311,1.6998228,0.0,0.1,0.0035898879,0.12597167,0.2517587,0.10330332,0.104636535,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
239504365,0,0.0,0.0,0.0,0.0,-2.6454556,-2.7671338e-05,-6.652619e-06,0.0,0.015998526,-0.23827332,-0.005040092,-0.015392769,-0.0069178343,-0.0016631547,0.0,-0.06480448,0.43406233,0.01012807,1.6962972,0.0,0.10510802,0.005040092,0.12651011,0.25240597,0.10353933,0.10477891,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
239609164,0,0.0,0.0,0.0,0.0,-2.647406,-2.7671338e-05,-6.652619e-06,0.0,0.008405625,-0.18333812,-0.004643895,-0.015263596,-0.0069178343,-0.0016631547,0.0,-0.088968135,0.5252471,0.010251214,1.6908553,0.0,0.10000825,0.004643895,0.1248251,0.25080305,0.10261861,0.10438588,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
239705965,0,0.0,0.0,0.0,0.0,-2.6502044,-2.7671338e-05,-6.652619e-06,0.0,-8.125327e-05,-0.12175066,-0.002328018,-0.014319834,-0.0069178343,-0.0016631547,0.0,-0.099298514,0.62201977,0.037547138,1.6877391,0.0,0.1,0.002328018,0.12669027,0.25277227,0.10353157,0.10487026,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
239811565,0,0.0,0.0,0.0,0.0,-2.6515455,-2.7671338e-05,-6.652619e-06,0.0,-0.010110525,-0.047022503,0.0017721308,-0.0101358,-0.0069178343,-0.0016631547,0.0,-0.075710654,0.65520465,0.047917414,1.6880441,0.0,0.10408306,-0.0017721308,0.12714654,0.2533641,0.10369586,0.104991294,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
239912365,0,0.0,0.0,0.0,0.0,-2.648748,-2.7671338e-05,-6.652619e-06,0.0,-0.019806834,0.026657246,0.006980306,-0.0012903754,-0.0069178343,-0.0016631547,0.0,-0.06724643,0.6394349,0.023615481,1.6915814,0.0,0.104878664,-0.006980306,0.125632,0.25198755,0.10286523,0.104593955,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
240009165,0,0.0,0.0,0.0,0.0,-2.6472476,-2.7671338e-05,-6.652619e-06,0.0,-0.028369203,0.0945742,0.010246912,0.0034243339,-0.0069178343,-0.0016631547,0.0,-0.075793095,0.6043194,0.036617678,1.6968828,0.0,0.1,-0.010246912,0.12544873,0.25190705,0.10273589,0.10454602,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
240110765,0,0.0,0.0,0.0,0.0,-2.6451964,-2.7671338e-05,-6.652619e-06,0.0,-0.036289617,0.15923394,0.011842947,0.0066476455,-0.0069178343,-0.0016631547,0.0,-0.06486075,0.5012861,0.009303849,1.7005793,0.0,0.10492325,-0.011842947,0.1256397,0.25221002,0.102790505,0.104640216,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
240215572,0,0.0,0.0,0.0,0.0,-2.6455524,-2.7671338e-05,-6.652619e-06,0.0,-0.04256775,0.2135057,0.01019731,0.003932193,-0.0069178343,-0.0016631547,0.0,-0.039174028,0.36474934,-0.014912663,1.7008649,0.0,0.1,-0.01019731,0.12615931,0.2528061,0.10307052,0.10477242,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
240312365,0,0.0,0.0,0.0,0.0,-2.6446717,-2.7671338e-05,-6.652619e-06,0.0,-0.046034057,0.24910426,0.0074780774,0.0017466275,-0.0069178343,-0.0016631547,0.0,-0.030389443,0.23614989,-0.036814284,1.6970805,0.0,0.10154343,-0.0074780774,0.12569594,0.25240293,0.102831885,0.104700975,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
240417965,0,0.0,0.0,0.0,0.0,-2.6415832,-2.7671338e-05,-6.652619e-06,0.0,-0.04758042,0.2695508,0.003753744,0.001029019,-0.0069178343,-0.0016631547,0.0,-0.0012601388,0.06364062,-0.04179968,1.6917353,0.0,0.11062288,-0.003753744,0.12432081,0.25105843,0.10217382,0.10432488,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
240522765,0,0.0,0.0,0.0,0.0,-2.6372876,-2.7671338e-05,-6.652619e-06,0.0,-0.046510067,0.26937953,0.00024032313,0.0016811712,-0.0069178343,-0.0016631547,0.0,0.024490127,-0.12681755,-0.048304968,1.6879077,0.0,0.10793638,-0.00024032313,0.1249142,0.2516769,0.102537826,0.10447108,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
240624365,0,0.0,0.0,0.0,0.0,-2.6355236,-2.7671338e-05,-6.652619e-06,0.0,-0.04310884,0.24902524,-0.0023274457,0.00062233146,-0.0069178343,-0.0016631547,0.0,0.039856963,-0.30060977,-0.018218596,1.6886133,0.0,0.103784084,0.0023274457,0.12553866,0.25230667,0.10291703,0.10462147,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
240721164,0,0.0,0.0,0.0,0.0,-2.6359818,-2.7671338e-05,-6.652619e-06,0.0,-0.037961565,0.21377076,-0.003535742,-0.0011895837,-0.0069178343,-0.0016631547,0.0,0.05435966,-0.43366903,-0.005313258,1.6936678,0.0,0.10429311,0.003535742,0.12525015,0.2520077,0.102792926,0.104574926,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
240825965,0,0.0,0.0,0.0,0.0,-2.635144,-2.7671338e-05,-6.652619e-06,0.0,-0.030425893,0.16182287,-0.0027939423,0.00033152325,-0.0069178343,-0.0016631547,0.0,0.059994884,-0.5378852,0.02449465,1.7001327,0.0,0.10520315,0.0027939423,0.12393901,0.2506488,0.10215789,0.10421073,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
240927565,0,0.0,0.0,0.0,0.0,-2.6346657,-2.7671338e-05,-6.652619e-06,0.0,-0.021832148,0.09928143,0.00027210158,0.0035131753,-0.0069178343,-0.0016631547,0.0,0.06257306,-0.60283697,0.034089137,1.7049341,0.0,0.10137725,-0.00027210158,0.124533355,0.25125733,0.102473386,0.10435018,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
241024365,0,0.0,0.0,0.0,0.0,-2.6357188,-2.7671338e-05,-6.652619e-06,0.0,-0.013533552,0.032596976,0.004143379,0.005681795,-0.0069178343,-0.0016631547,0.0,0.07993456,-0.6702703,0.052151207,1.7052673,0.0,0.1,-0.004143379,0.12423995,0.25095215,0.10231038,0.10429761,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
241129165,0,0.0,0.0,0.0,0.0,-2.6340318,-2.7671338e-05,-6.652619e-06,0.0,-0.0043517184,-0.04172458,0.009535907,0.011790494,-0.0069178343,-0.0016631547,0.0,0.060463898,-0.6313111,0.0308025,1.7015767,0.0,0.10431123,-0.009535907,0.12488055,0.25158432,0.102650374,0.10444505,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
241230765,0,0.0,0.0,0.0,0.0,-2.631075,-2.7671338e-05,-6.652619e-06,0.0,0.0041074897,-0.11188326,0.0136699015,0.017342167,-0.0069178343,-0.0016631547,0.0,0.080362126,-0.58866084,0.027743103,1.6952351,0.0,0.104278564,-0.0136699015,0.12558934,0.2522827,0.10303392,0.104601115,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
241335577,0,0.0,0.0,0.0,0.0,-2.626898,-2.7671338e-05,-6.652619e-06,0.0,0.011345386,-0.17649633,0.016657015,0.022350363,-0.0069178343,-0.0016631547,0.0,0.04907404,-0.507854,0.00980663,1.6894099,0.0,0.106826305,-0.016657015,0.124270454,0.25091693,0.10237716,0.104236156,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
241437194,0,0.0,0.0,0.0,0.0,-2.621852,-2.7671338e-05,-6.652619e-06,0.0,0.017169265,-0.22851183,0.018010352,0.026142439,-0.0069178343,-0.0016631547,0.0,0.019084668,-0.39887837,-0.00639277,1.6873046,0.0,0.1,-0.018010352,0.124677874,0.25129837,0.10260354,0.104369536,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
241541965,0,0.0,0.0,0.0,0.0,-2.6207194,-2.7671338e-05,-6.652619e-06,0.0,0.020553352,-0.26570323,0.01590791,0.022336496,-0.0069178343,-0.0016631547,0.0,-0.0033810781,-0.20646545,-0.030238243,1.6895388,0.0,0.1,-0.01590791,0.12535457,0.25194946,0.10299299,0.10453114,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
241638765,0,0.0,0.0,0.0,0.0,-2.6213634,-2.7671338e-05,-6.652619e-06,0.0,0.022264242,-0.28211948,0.01217431,0.01584933,-0.0069178343,-0.0016631547,0.0,-0.004935205,-0.051803418,-0.038981497,1.6938735,0.0,0.1,-0.01217431,0.12504838,0.2516097,0.10284812,0.10449059,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
241744365,0,0.0,0.0,0.0,0.0,-2.6247413,-2.7671338e-05,-6.652619e-06,0.0,0.021855364,-0.2814215,0.007069473,0.0059396275,-0.0069178343,-0.0016631547,0.0,-0.019777948,0.11700974,-0.027589561,1.6977198,0.0,0.1,-0.007069473,0.1257652,0.25228477,0.10326443,0.10466373,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
241841164,0,0.0,0.0,0.0,0.0,-2.6304684,-2.7671338e-05,-6.652619e-06,0.0,0.01923003,-0.26271242,0.0019493663,-0.0051132245,-0.0069178343,-0.0016631547,0.0,-0.059803043,0.28421518,-0.02392667,1.698254,0.0,0.1,-0.0019493663,0.12581326,0.25232428,0.10331205,0.10465796,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
241945965,0,0.0,0.0,0.0,0.0,-2.6358666,-2.7671338e-05,-6.652619e-06,0.0,0.013134738,-0.22507033,-0.0008586284,-0.012368361,-0.0069178343,-0.0016631547,0.0,-0.081403166,0.42358327,-0.0071069854,1.6950505,0.0,0.1,0.0008586284,0.124474585,0.25095642,0.1026288,0.10429942,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
242047565,0,0.0,0.0,0.0,0.0,-2.6400316,-2.7671338e-05,-6.652619e-06,0.0,0.0061662286,-0.17309695,-0.0006357661,-0.014707723,-0.0069178343,-0.0016631547,0.0,-0.06434821,0.55075127,0.024291622,1.6901199,0.0,0.1,0.0006357661,0.1251057,0.25158507,0.1029475,0.10445622,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
242144366,0,0.0,0.0,0.0,0.0,-2.6450167,-2.7671338e-05,-6.652619e-06,0.0,-0.0020780931,-0.11306489,0.0007428791,-0.016621323,-0.0069178343,-0.0016631547,0.0,-0.10517715,0.61681944,0.029692361,1.6868765,0.0,0.1,-0.0007428791,0.12483783,0.25129893,0.10277861,0.104421265,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
242249165,0,0.0,0.0,0.0,0.0,-2.651765,-2.7671338e-05,-6.652619e-06,0.0,-0.011949012,-0.040371668,0.002995223,-0.019088043,-0.0069178343,-0.0016631547,0.0,-0.09124179,0.64763916,0.059772216,1.6869656,0.0,0.1,-0.002995223,0.1255064,0.25195137,0.10310914,0.104586214,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
242350765,0,0.0,0.0,0.0,0.0,-2.6552343,-2.7671338e-05,-6.652619e-06,0.0,-0.021714931,0.032370888,0.0064957677,-0.016792659,-0.0069178343,-0.0016631547,0.0,-0.072768,0.63266236,0.023247609,1.6900198,0.0,0.1,-0.0064957677,0.12427444,0.25067768,0.10247062,0.104246005,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
242455573,0,0.0,0.0,0.0,0.0,-2.6573646,-2.7671338e-05,-6.652619e-06,0.0,-0.03029275,0.104507424,0.009107797,-0.014315141,-0.0069178343,-0.0016631547,0.0,-0.0734716,0.5892205,0.03487579,1.6952612,0.0,0.1,-0.009107797,0.12492873,0.25132498,0.10279661,0.10441064,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
242552371,0,0.0,0.0,0.0,0.0,-2.659976,-2.7671338e-05,-6.652619e-06,0.0,-0.03800957,0.1642498,0.009605587,-0.014723537,-0.0069178343,-0.0016631547,0.0,-0.08390784,0.4779345,0.003888532,1.6985061,0.0,0.1,-0.009605587,0.12463828,0.25100455,0.10262692,0.10438001,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
242657965,0,0.0,0.0,0.0,0.0,-2.6603117,-2.7671338e-05,-6.652619e-06,0.0,-0.044168796,0.21707663,0.008922244,-0.013880892,-0.0069178343,-0.0016631547,0.0,-0.058460854,0.3650484,-0.007736559,1.6987069,0.0,0.100734234,-0.008922244,0.12539089,0.2517412,0.10303649,0.10456152,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
242758765,0,0.0,0.0,0.0,0.0,-2.6558716,-2.7671338e-05,-6.652619e-06,0.0,-0.04749345,0.25299194,0.0073526297,-0.009271039,-0.0069178343,-0.0016631547,0.0,-0.029397406,0.18339995,-0.042364992,1.6950302,0.0,0.11347747,-0.0073526297,0.12406065,0.25039417,0.10235671,0.10421094,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
242856372,0,0.0,0.0,0.0,0.0,-2.6516445,-2.7671338e-05,-6.652619e-06,0.0,-0.049130123,0.27091464,0.0047095944,-0.0066306773,-0.0069178343,-0.0016631547,0.0,-0.016058596,0.03571661,-0.040621076,1.690372,0.0,0.11176491,-0.0047095944,0.124091655,0.2504039,0.1023994,0.10421391,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
242961164,0,0.0,0.0,0.0,0.0,-2.6476328,-2.7671338e-05,-6.652619e-06,0.0,-0.048269704,0.27108923,0.0018610501,-0.0047282735,-0.0069178343,-0.0016631547,0.0,0.025738146,-0.14597511,-0.03094884,1.6867566,0.0,0.11066842,-0.0018610501,0.1244275,0.25076765,0.102558695,0.10434413,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
243057965,0,0.0,0.0,0.0,0.0,-2.644881,-2.7671338e-05,-6.652619e-06,0.0,-0.045393076,0.2525889,-9.318955e-05,-0.0034985333,-0.0069178343,-0.0016631547,0.0,0.04300244,-0.27641857,-0.020993935,1.6872027,0.0,0.10889554,9.318955e-05,0.12441725,0.25075746,0.10256555,0.10433666,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
243159565,0,0.0,0.0,0.0,0.0,-2.6412313,-2.7671338e-05,-6.652619e-06,0.0,-0.039754882,0.21644431,0.00017526772,0.00055038976,-0.0069178343,-0.0016631547,0.0,0.053824905,-0.4104001,-0.00649056,1.6919625,0.0,0.10781884,-0.00017526772,0.12505509,0.2514036,0.10289937,0.10449756,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
243264365,0,0.0,0.0,0.0,0.0,-2.6380177,-2.7671338e-05,-6.652619e-06,0.0,-0.032434687,0.16486351,0.0015735526,0.0047779568,-0.0069178343,-0.0016631547,0.0,0.06647558,-0.51299846,0.014647778,1.6979381,0.0,0.106036425,-0.0015735526,0.12544355,0.25179175,0.10307741,0.104634,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
243361164,0,0.0,0.0,0.0,0.0,-2.6360564,-2.7671338e-05,-6.652619e-06,0.0,-0.024087653,0.107014425,0.004320198,0.008696991,-0.0069178343,-0.0016631547,0.0,0.08971894,-0.58865875,0.050579134,1.7022535,0.0,0.10399747,-0.004320198,0.12544975,0.25179198,0.103072286,0.104625165,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
243466765,0,0.0,0.0,0.0,0.0,-2.6325285,-2.7671338e-05,-6.652619e-06,0.0,-0.015046873,0.035680804,0.009932793,0.016418176,-0.0069178343,-0.0016631547,0.0,0.07045262,-0.6346627,0.0359285,1.7024833,0.0,0.10659456,-0.009932793,0.12416521,0.2504726,0.102402635,0.104276374,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
243571565,0,0.0,0.0,0.0,0.0,-2.6289957,-2.7671338e-05,-6.652619e-06,0.0,-0.0056233504,-0.037783116,0.01544093,0.023174727,-0.0069178343,-0.0016631547,0.0,0.07661716,-0.6302643,0.042072434,1.698728,0.0,0.101667166,-0.01544093,0.12493211,0.25122103,0.102805175,0.10445415,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
