timestamp,accel_inconsistency_m_s_s,gyro_inconsistency_rad_s,mag_inconsistency_ga
268029814,0.04696345,0.0071041635,0.1798873
268231432,0.05321964,0.008049922,0.18490814
268434632,0.052498464,0.0092014475,0.19578359
268636262,0.051691033,0.008379795,0.20694976
268843783,0.054180235,0.008018123,0.22240031
269044228,0.04700198,0.007902188,0.22753778
269246669,0.049518228,0.006979539,0.22696541
269449644,0.048533615,0.0051955837,0.21979843
269651058,0.05302319,0.0056191254,0.21525924
269853008,0.05098659,0.005661531,0.2038029
270055433,0.058068417,0.005647047,0.19202727
270257896,0.050622284,0.0057536634,0.18564826
270459841,0.055550914,0.0069102338,0.18129121
270661806,0.04644637,0.007922458,0.18278676
270863447,0.05207605,0.0090671405,0.19396591
271066389,0.046540216,0.008205854,0.20460972
271470696,0.046689726,0.0079015605,0.22346866
271672695,0.047586467,0.006756364,0.22350042
271875837,0.049832128,0.0058046104,0.22159591
272077044,0.05033936,0.0061776843,0.21169683
272283032,0.055338573,0.006237847,0.20069887
272485008,0.050516665,0.005465452,0.1907115
272687395,0.046931244,0.0062481584,0.18599701
272889453,0.05050899,0.0069337236,0.18438487
273091494,0.04871352,0.008464466,0.18984786
273293829,0.048614178,0.0079839295,0.19379994
273496128,0.0485931,0.007894042,0.2087328
273698288,0.049884465,0.007952699,0.21693456
275117000,0.049354896,0.0059818183,0.17891763
275319382,0.04398413,0.007125361,0.18334043
275521508,0.047889315,0.0075140675,0.18429485
275724573,0.047576062,0.007934232,0.19443217
275925790,0.050436947,0.008571256,0.20780139
276128160,0.046488095,0.007784994,0.21933773
276330467,0.048820533,0.0073288493,0.2271839
276532256,0.0509135,0.0064096753,0.2274505
276738442,0.0505868,0.006049176,0.22210178
276940261,0.050457675,0.005473984,0.2135596
277142602,0.045119014,0.005862357,0.20055476
277345106,0.050554052,0.005989436,0.19041629
277547044,0.048575133,0.005519133,0.18178824
277748985,0.05253213,0.006616677,0.18390824
277951814,0.057359032,0.0075880503,0.1881961
278153674,0.04838024,0.008032576,0.1930852
278355473,0.046465646,0.008055539,0.2086372
278562467,0.048591536,0.008082213,0.21891163
278763415,0.05486622,0.0075939824,0.222938
278965846,0.049673673,0.0070737354,0.22776416
279168704,0.051298734,0.0055725304,0.2212223
279370981,0.053586584,0.0052507846,0.21502195
279572226,0.048916966,0.0055399346,0.20887029
279774654,0.051163338,0.0058360174,0.2000547
279977386,0.04993266,0.0067110425,0.19218323
280179076,0.046656698,0.0069322865,0.1890455
280380998,0.049729563,0.0077530164,0.19207427
280582613,0.05259769,0.008199132,0.19831412
280785774,0.05315839,0.008197546,0.21004619
280988588,0.04644907,0.0078031993,0.21827666
281189144,0.049020816,0.0075309537,0.2245054
281391431,0.051157527,0.0066443244,0.2226738
281594448,0.049728174,0.0060995338,0.22174044
281796625,0.04458271,0.005632954,0.21485458
281997824,0.049826544,0.0058873817,0.20530452
282201011,0.04882201,0.005794804,0.19668312
282403423,0.048337087,0.006140207,0.18974625
282604623,0.044806056,0.0062857396,0.18171021
282806587,0.04241973,0.007557918,0.18438795
283009447,0.04869981,0.0077031488,0.19361125
283211455,0.048425376,0.007770974,0.20737876
283413827,0.048828423,0.007716525,0.21517451
283619799,0.051695004,0.006984554,0.22562796
283821089,0.050760727,0.0065259286,0.2291917
284024225,0.051407006,0.0058756694,0.22547345
284226413,0.05394096,0.005315415,0.21565443
284432253,0.054467242,0.0057595647,0.2070964
284634451,0.05534038,0.0060361857,0.19764608
284836238,0.04985345,0.0057514366,0.18415871
285037802,0.049144007,0.0059426073,0.1820737
285240700,0.050430223,0.0074106273,0.1821905
285443848,0.049115095,0.008111964,0.18869059
285644217,0.046708994,0.007870073,0.20073964
285846632,0.0561698,0.0075898194,0.21133132
286050204,0.055558212,0.0070538213,0.21827045
286254642,0.05356065,0.007045666,0.22536851
286457425,0.052959133,0.005266268,0.22024855
286659869,0.050946444,0.004985039,0.21179287
286861832,0.05300521,0.0056713284,0.20371574
287063454,0.055746723,0.0054446505,0.19510955
287266607,0.047036503,0.00589626,0.1861287
287468262,0.053724185,0.006697716,0.18376851
287669820,0.049814828,0.0076493938,0.18506661
287872860,0.049403787,0.0077637155,0.18905716
288075932,0.050636142,0.007912831,0.2022951
288276265,0.046492316,0.0071596107,0.21297336
288478586,0.047507633,0.007528213,0.22073305
288681463,0.04858347,0.0066046137,0.22674766
288886610,0.057533182,0.0059999316,0.22272581
289089489,0.052755762,0.0049873632,0.21816549
289291905,0.04508794,0.0056887227,0.2083622
289493053,0.057879243,0.0055644307,0.2007412
289696122,0.051494207,0.0052305143,0.19327931
289898272,0.045409076,0.006557694,0.18569754
290099466,0.049679954,0.0071151904,0.19225338
290301840,0.042143494,0.008116692,0.19672969
290505122,0.046711482,0.0076230285,0.20127296
290709822,0.050618578,0.007814302,0.21475656
290912887,0.047720533,0.007888159,0.21900675
291115312,0.046823774,0.006555115,0.21999581
291316219,0.051360846,0.0059425146,0.21615148
291518614,0.052383542,0.0054743346,0.21124
291721649,0.051451355,0.005549289,0.2008599
291923449,0.05310073,0.0056887134,0.1898427
292125103,0.05536026,0.005952662,0.18471433
292328227,0.048283707,0.0065818303,0.18565208
292529449,0.05163117,0.0072032306,0.1821433
292731864,0.047651246,0.0071354886,0.18999618
292933805,0.049435053,0.0075900853,0.19946559
293136289,0.05396116,0.0076704747,0.21063654
293338857,0.047353044,0.0077089635,0.22043684
293540198,0.05294642,0.006505389,0.2224722
293741789,0.0481379,0.0063657574,0.22254997
293944716,0.05147484,0.0059702,0.21622364
294147769,0.054403957,0.0059317723,0.20451982
294348857,0.05554168,0.005442614,0.19721134
294550655,0.044288095,0.00601488,0.1906578
294753513,0.04642706,0.0061807865,0.18955101
294955279,0.046215538,0.007406007,0.19157574
295157014,0.04680686,0.0082595525,0.19700153
295360060,0.052898135,0.007792822,0.20628761
295561669,0.049050312,0.0077210036,0.21359144
295764617,0.049501434,0.007820717,0.22043341
295965760,0.047916856,0.006523361,0.2250963
296168688,0.053898975,0.00612548,0.2253478
296370483,0.051384978,0.0056636576,0.21772665
296572228,0.048912644,0.0059068007,0.21074167
296773864,0.053089354,0.005828172,0.19893508
298189057,0.0570192,0.007297738,0.21538506
298391843,0.052922484,0.0075913817,0.22442552
298593421,0.049435843,0.006225817,0.22196954
298796235,0.04555589,0.006012911,0.21881124
299002275,0.040679596,0.0056747855,0.21112643
299204257,0.048884194,0.0055743977,0.20034009
299405858,0.046829354,0.0061960947,0.19025986
299609063,0.046149343,0.0062180543,0.1878188
299813858,0.04367663,0.007035875,0.19074222
300016845,0.051729374,0.0072832787,0.19486013
300219416,0.046430867,0.007355614,0.2059265
300420222,0.044803075,0.0075230496,0.21144429
300622613,0.04983396,0.0072383606,0.2215895
300825492,0.04759547,0.0064607356,0.22526534
301027038,0.052565508,0.005966404,0.2276624
301229032,0.046263512,0.0058193533,0.22078872
301432064,0.04957172,0.0055067157,0.21241328
301636982,0.048755866,0.0056772996,0.20122413
301839419,0.04229913,0.006086124,0.19448335
302041788,0.047321677,0.006351609,0.18957631
302243415,0.042643923,0.0066652587,0.19035047
302445841,0.044522464,0.0075345105,0.19724569
302652676,0.049993034,0.007559788,0.20517142
302853857,0.04502312,0.0076544257,0.21479253
303057033,0.05383869,0.0069034654,0.22063485
303259240,0.051438723,0.0067448914,0.22322585
303460236,0.049276974,0.0059901318,0.22425058
303667240,0.046589207,0.0057155173,0.22347666
303869649,0.04904561,0.005530036,0.20950215
304070662,0.042744912,0.0053467406,0.20221576
304273429,0.049767047,0.006258951,0.19892167
304475463,0.045841485,0.0065793474,0.18966115
304677030,0.044953562,0.0067746467,0.18939392
304880033,0.04479205,0.0074357223,0.19240855
305082208,0.045849834,0.0070878575,0.20566678
305288870,0.045909155,0.0069553717,0.21314898
305490237,0.042998847,0.006954042,0.21805835
305692222,0.049478184,0.0063885273,0.22167169
305894653,0.039576218,0.00625906,0.220495
306101065,0.047336914,0.0055314116,0.2175545
306302626,0.04526072,0.0059813843,0.21090391
306506288,0.04947247,0.0057030576,0.1998808
306707108,0.05222632,0.006067833,0.196111
306909135,0.04461573,0.006477348,0.19041204
307110674,0.045123063,0.006739252,0.18936002
307317075,0.04955056,0.0074516116,0.19347365
307520596,0.047145147,0.0075380187,0.2016837
307721869,0.053055245,0.007451871,0.21235414
307924067,0.05419382,0.0073307236,0.22036977
308125808,0.045965996,0.006801225,0.22559167
308327843,0.056218453,0.0060498863,0.22423032
308530613,0.052456673,0.0056358306,0.21760723
308732184,0.05830681,0.0057258764,0.21444678
308938613,0.045332413,0.0056667733,0.2104854
309140215,0.047512572,0.0054959105,0.20068936
309342619,0.0492609,0.006435747,0.19102532
309544220,0.048575845,0.007020763,0.1924701
309747108,0.04733271,0.007213907,0.19964205
309949019,0.05457768,0.0073200664,0.2023221
310150602,0.049491785,0.0074735526,0.21355587
310353721,0.04464372,0.007168761,0.22231396
310556692,0.04940794,0.0069790264,0.22423643
310757742,0.05227819,0.005724772,0.22891381
310959405,0.04986477,0.0054564606,0.22408523
311162438,0.045090582,0.0055847345,0.21823247
311368243,0.048727497,0.0056892256,0.2041431
311570993,0.04783726,0.00588862,0.19529206
311772230,0.048558075,0.005677397,0.19186246
311973833,0.051504463,0.0072074076,0.19189574
312176637,0.057822112,0.00725177,0.19836132
312379813,0.053695142,0.007473659,0.20784521
312580468,0.0487503,0.0072123194,0.21523772
312782613,0.04680398,0.006988182,0.22275017
312985755,0.043065675,0.0068509313,0.22743379
313190615,0.05461992,0.0065082177,0.22800063
313393455,0.04780972,0.005494953,0.22629116
313595446,0.046919517,0.006002119,0.21712351
313797035,0.051851053,0.005587557,0.20492223
313999407,0.04121716,0.0057041873,0.20635135
314202642,0.053440373,0.0061730095,0.19658501
314403505,0.05146793,0.006313327,0.19665053
314606220,0.05204721,0.0072663175,0.20091313
314808666,0.040153638,0.0072718905,0.20850746
315010453,0.043269675,0.0073919273,0.21522498
315212207,0.05119096,0.0074203494,0.2234951
315413773,0.047369163,0.006225741,0.23011015
315616894,0.0488603,0.0061173895,0.2248352
315819505,0.052270606,0.0058011287,0.2257424
316020267,0.042362068,0.005279732,0.22290742
316222629,0.051047064,0.0055126394,0.21309026
316425716,0.046344656,0.00559724,0.20317407
316627209,0.04863171,0.0057802624,0.19727302
316829045,0.045606144,0.005982973,0.19352739
317031440,0.050796445,0.007038688,0.19573492
317234189,0.051761225,0.0069768247,0.20418698
317435963,0.054079942,0.006659831,0.21316637
317637794,0.050264373,0.007094587,0.22185837
317840108,0.049215417,0.0068130814,0.22547156
318042330,0.04699426,0.0057514436,0.22508265
318244264,0.04992836,0.0051639033,0.22426042
318445767,0.04762159,0.005827159,0.21682444
318648672,0.05094079,0.0054025236,0.20635909
318850433,0.04641615,0.005626133,0.2005914
319056676,0.04756887,0.0061958767,0.19680458
319259000,0.036806695,0.006178802,0.1959201
319461052,0.054301128,0.006703676,0.19828779
319662655,0.054700714,0.0070735617,0.20808077
319865020,0.049956795,0.0070655267,0.2109842
321082626,0.0520176,0.0055447505,0.21017316
321283396,0.050375808,0.005529837,0.20621009
321485811,0.048902735,0.005899952,0.19861539
321692268,0.05552689,0.0063088555,0.1971894
321893811,0.053218495,0.006384443,0.19593917
322096785,0.052475855,0.0070437347,0.20335479
322299807,0.048298594,0.0069384812,0.20981742
322505141,0.05146578,0.00672353,0.22090638
322707073,0.051252842,0.0066132983,0.22256522
322909094,0.049630016,0.0061630313,0.22524644
323110695,0.05324722,0.00549028,0.21942098
323313049,0.053763524,0.0051666843,0.21399094
323516307,0.043971196,0.005282734,0.20843466
323717053,0.0467811,0.005541145,0.20171063
323920245,0.049376823,0.0056570424,0.19764765
324121935,0.051336866,0.0058975806,0.19104487
324323475,0.046883516,0.0070953327,0.19994052
324525774,0.05128077,0.007151424,0.20488577
324727450,0.049723923,0.0067889113,0.21395048
324930655,0.04992368,0.0071562156,0.2188431
325132243,0.051210716,0.0065528685,0.22570197
325333811,0.049307108,0.005732138,0.22895655
325537426,0.049440067,0.005880025,0.2226185
325739065,0.044263385,0.0049231774,0.21770382
325940196,0.05628448,0.0056153024,0.20725977
326142618,0.051605515,0.005681112,0.1986592
326345494,0.04740213,0.0055517345,0.19415928
326550602,0.043735143,0.0065956013,0.19344397
326750509,0.051698744,0.006587086,0.19735421
326955500,0.053749803,0.0068414058,0.20032288
327157022,0.052937105,0.0065824357,0.20851988
327360597,0.053042434,0.006668676,0.21349598
327565022,0.05990256,0.0062525105,0.21720728
327767462,0.053659312,0.006149549,0.22166419
327970199,0.05269924,0.0051626116,0.22205919
328171415,0.05196289,0.0052862135,0.21398701
328373839,0.05096185,0.0055135814,0.20736602
328577388,0.051361065,0.0051097786,0.19966553
328778966,0.05261391,0.0059967455,0.19495073
328980252,0.050783888,0.005867849,0.19094267
329182642,0.05085037,0.006867601,0.1999325
329384828,0.049936607,0.006858594,0.20274185
329587273,0.051814802,0.007128942,0.21242736
329788989,0.055372827,0.0064839423,0.21886486
329995304,0.046917442,0.006092675,0.22173117
330197041,0.049343795,0.00594158,0.22562507
330398609,0.04332192,0.005633287,0.22284503
330601621,0.046233427,0.00567936,0.21852614
330803541,0.052226197,0.0052611004,0.2102732
331009701,0.052797776,0.005344585,0.20618027
331211416,0.04936942,0.005819229,0.19664493
331413790,0.047228314,0.0059881983,0.19808728
331615904,0.050359916,0.00628662,0.19593991
331819005,0.05228061,0.006539607,0.20336367
332020201,0.055694096,0.006663395,0.20676538
332221802,0.052834876,0.007458955,0.21721187
332424876,0.053067125,0.007038096,0.21841435
332627048,0.048035193,0.00595107,0.21920158
332828221,0.049750604,0.005753521,0.22267789
333030624,0.056506816,0.005153914,0.21520297
333232656,0.044948548,0.00563883,0.20856796
333435149,0.05086429,0.005641304,0.20420682
333638194,0.046321057,0.005326693,0.20006315
333838622,0.049468443,0.006202078,0.1969101
334042176,0.05336548,0.006699468,0.1987386
334244254,0.05606879,0.0068201777,0.20005633
334445553,0.050692976,0.0068221577,0.20720372
334647457,0.05096951,0.0069104065,0.21588148
334849515,0.05197824,0.006715025,0.21986385
335051421,0.048657432,0.006151934,0.21910062
335253788,0.0528131,0.0058464743,0.21928135
335456317,0.050346673,0.0058384784,0.21240936
335658634,0.049723763,0.00583396,0.20922706
335865473,0.051440805,0.004943432,0.19900584
336066234,0.052987475,0.005475488,0.19657885
336268248,0.05408913,0.0065238746,0.19672152
336470624,0.04678458,0.0064778496,0.1989469
336672874,0.04908869,0.006444758,0.19878429
336875841,0.055167705,0.006663754,0.20963946
337076996,0.05395321,0.0068071824,0.21502176
337278629,0.051662125,0.0062650274,0.21275915
337481497,0.05033948,0.006182437,0.21528396
337683273,0.054293927,0.005798321,0.21361957
337884996,0.054246075,0.0059377276,0.21436086
338088033,0.052536264,0.0051329657,0.20910615
338294270,0.05348104,0.005703855,0.20377578
338496131,0.04893689,0.0056859422,0.19881733
338698246,0.04867116,0.006261261,0.1976747
338899429,0.05063005,0.0065532676,0.19493817
339101802,0.043598842,0.006560003,0.20067371
339304722,0.046531614,0.0071254694,0.20846201
339506530,0.05134694,0.006433228,0.21529475
339709404,0.053389635,0.0063845604,0.22162245
339909871,0.055895936,0.0061276155,0.2219269
340116220,0.056375496,0.0055359965,0.22407718
340318617,0.054776102,0.0058294157,0.2202122
340521011,0.049218584,0.0052540316,0.2135032
341737441,0.052849706,0.007183668,0.21160533
341939443,0.053522673,0.0066681947,0.21842715
342141029,0.05216639,0.0067711286,0.2191522
342343492,0.053229652,0.005643089,0.22062258
342547032,0.054010842,0.0057548215,0.22042084
342747506,0.056355882,0.0058614486,0.21765518
342949821,0.049311988,0.005485004,0.21169735
343152665,0.05499617,0.005736333,0.209681
343354270,0.050307114,0.005921728,0.20280573
343556870,0.05140404,0.006163168,0.20018362
343758600,0.048493832,0.0069662267,0.19833167
343961409,0.046422675,0.0072156396,0.1996953
344163407,0.051839,0.0073549915,0.20734444
344364211,0.0553807,0.0071390625,0.21249025
344566610,0.0540798,0.0065447353,0.2158465
344770164,0.05324709,0.006272956,0.21818359
344971041,0.05348269,0.005740953,0.21630885
345173007,0.047585413,0.004996937,0.21281257
345375861,0.053267095,0.005672457,0.20759828
345577677,0.051238894,0.0053996253,0.19628078
345779442,0.053885803,0.005884674,0.1945126
345981062,0.05621735,0.0055655553,0.19522454
346184216,0.04818697,0.00654758,0.19347939
346386655,0.050684296,0.0063221985,0.1954421
346591415,0.050630633,0.0069170333,0.20046797
346794448,0.051139716,0.0065187598,0.21102561
346996240,0.05189316,0.006580932,0.22021517
347197830,0.04909025,0.0063109533,0.22228801
347400678,0.050110426,0.0059773843,0.22093117
347606640,0.054189805,0.0059051374,0.21424998
347809430,0.043956272,0.0056327255,0.20824383
348011020,0.05698412,0.005322264,0.20033544
348212237,0.0493894,0.006052373,0.1941267
348419837,0.048370153,0.006355773,0.1920846
348621070,0.05130896,0.0065683876,0.193494
348822599,0.0559556,0.0066196434,0.193525
349025720,0.056234382,0.006599678,0.20107223
349227434,0.055117663,0.006880474,0.21374293
349433637,0.053302083,0.0062772115,0.21379828
349636641,0.056983057,0.006192162,0.22088514
349838599,0.05896431,0.005628108,0.2181233
350040045,0.053088497,0.005213289,0.21109019
350242652,0.056154657,0.0056161224,0.20256996
350443872,0.056733657,0.0055584055,0.19421172
350645799,0.05580605,0.005875959,0.19792257
350848804,0.05612751,0.0064330157,0.19251232
351053838,0.05783248,0.0067689666,0.19355164
351256864,0.059248466,0.00659337,0.19715238
351459060,0.053349026,0.0067488207,0.20725378
351660233,0.054150406,0.0064620036,0.20962065
351862640,0.051333483,0.006322129,0.21190524
352065031,0.05685313,0.0058347215,0.2164738
352267253,0.051516477,0.0053039547,0.21674886
352469765,0.054654356,0.0054165246,0.21479498
352675096,0.047985896,0.0053374125,0.20839489
352877459,0.055726536,0.005186492,0.20076643
353079424,0.05542891,0.0058800606,0.19473201
353281705,0.055766784,0.006479406,0.19348876
353483408,0.053254012,0.006621742,0.19603534
353685007,0.05078395,0.006625836,0.1968223
353891446,0.057752904,0.0064455946,0.20355505
354093843,0.060385007,0.006511001,0.21780722
354296151,0.052162345,0.006819469,0.22000182
354498647,0.05397266,0.006568331,0.2227308
354700240,0.058031343,0.005433391,0.22275454
354901797,0.04702991,0.005761917,0.21890035
355104628,0.05851925,0.005758194,0.21067482
355309831,0.056406964,0.005631519,0.19897605
355512716,0.051894575,0.0059623844,0.19916505
355715472,0.049586147,0.006135466,0.19686015
355916241,0.055217303,0.005800731,0.20086677
356118652,0.05217767,0.0062259296,0.20634578
356321714,0.059067395,0.00644845,0.21153334
356523454,0.054106023,0.006554707,0.2188718
356724973,0.05154998,0.0068181707,0.22213505
356931347,0.054881282,0.006135386,0.223418
357132999,0.052615307,0.005484613,0.22123197
357335914,0.05484088,0.00502862,0.2166898
357537639,0.054454427,0.005089438,0.2095979
357740600,0.056326758,0.0056650164,0.20392466
357941812,0.051733255,0.005540166,0.19699392
358148112,0.0577253,0.005990944,0.1969148
358349818,0.057463374,0.0060194856,0.20159894
358552194,0.051348608,0.006740986,0.20580372
358754997,0.056846265,0.0067208624,0.2092731
358956235,0.049627952,0.006422009,0.21069998
359157812,0.052319556,0.006494682,0.21620557
359360653,0.05522395,0.005946779,0.22031511
359563068,0.05579721,0.0056799985,0.22009596
359765002,0.056703832,0.0057081766,0.21257685
359966624,0.061102785,0.0050582886,0.20735551
360168657,0.052830383,0.0060537118,0.20413859
360371296,0.04659039,0.005760931,0.1992434
360573055,0.05647915,0.00557351,0.19856015
360774623,0.06022342,0.0068478277,0.19820806
360977863,0.058157854,0.006193369,0.19917108
361584261,0.055589575,0.0064720963,0.21506162
361785912,0.054006204,0.006459574,0.21438591
361987837,0.057888366,0.005605044,0.21260966
362189849,0.054464728,0.005681911,0.21795343
362391818,0.05628868,0.005159251,0.21177669
362594480,0.060053516,0.0054213647,0.20464098
362799453,0.04880402,0.005386488,0.20122576
363002251,0.06035659,0.005797744,0.1995517
363204990,0.052014835,0.0061771087,0.202111
363405851,0.057081595,0.006746954,0.200272
363608643,0.0565707,0.0071719987,0.20114996
363811644,0.05791056,0.0071112867,0.21140434
364012228,0.05122484,0.006917711,0.21588376
364214629,0.054043733,0.006178034,0.22073331
364420206,0.05409273,0.0061642155,0.21748467
364622616,0.06325258,0.0052330582,0.21328849
364825889,0.052839547,0.0052177673,0.21121824
365027018,0.05597663,0.0055170786,0.19978525
365229006,0.053554047,0.0058609913,0.20145345
365435875,0.055774394,0.0057464135,0.19460155
365637042,0.057593886,0.00635931,0.20270273
365840016,0.06212597,0.0066786543,0.20241185
366041643,0.054977283,0.0071077705,0.2055443
366243442,0.054100346,0.0068941847,0.21617945
366445797,0.057130776,0.006874491,0.21891032
366647441,0.06577023,0.005888949,0.21899714
367661839,0.05320828,0.006036956,0.20243418
367864721,0.052725144,0.006132164,0.19988717
368067824,0.05812603,0.0065190075,0.19780244
368268236,0.053727925,0.006297251,0.20393448
368470632,0.06313593,0.0071215155,0.2077992
368676224,0.052684948,0.0066647455,0.21274167
368878614,0.056497112,0.0061820913,0.21638903
369081450,0.060820505,0.0060866387,0.2148962
369283423,0.057487126,0.0058711823,0.21107449
369485031,0.05579891,0.0052059195,0.20809829
369686631,0.06414747,0.0055584996,0.20463662
369889595,0.060989197,0.0052560237,0.20088734
370091887,0.05708342,0.0055500544,0.1956785
370297663,0.054445304,0.006540153,0.19674891
370499443,0.061890163,0.0064439466,0.19817546
370702176,0.061824344,0.006477223,0.199108
370904297,0.052977487,0.0067625856,0.20388131
371106669,0.06549229,0.0062520634,0.2118945
371311461,0.0669777,0.006537081,0.21432105
371514640,0.06029628,0.0063917423,0.21754754
371716245,0.057771873,0.0060147615,0.21873797
371917859,0.063822255,0.005918806,0.21255676
372120630,0.060183663,0.0054845726,0.20572391
372322610,0.056400005,0.005867503,0.20476462
372524242,0.056231234,0.005397051,0.19829772
372726646,0.057129048,0.0058989446,0.20000008
372932211,0.060005747,0.0060417983,0.20054957
373134635,0.05899166,0.0062718526,0.201408
373337839,0.057345014,0.006736663,0.20673685
373539474,0.057204444,0.0064446754,0.21661778
373741466,0.065423995,0.006319239,0.21839082
373942612,0.060299378,0.005511025,0.22065301
374145022,0.061976653,0.0058569573,0.22218412
374348068,0.056083586,0.005348828,0.21771295
374553466,0.05987522,0.005473873,0.2138344
374755517,0.06068602,0.0057294276,0.20604773
374957072,0.06109923,0.0058636176,0.20390105
375159417,0.061859187,0.0058943518,0.20165446
375362662,0.060927067,0.006063072,0.2002615
375567874,0.062569164,0.007017548,0.20535816
375770969,0.059190776,0.0062248004,0.20921394
375972093,0.06034608,0.0064013125,0.2139251
376173852,0.07011539,0.0062035406,0.21628226
376376947,0.06449498,0.0060765482,0.22352634
376578476,0.06091155,0.0056360336,0.21881385
376781374,0.05891147,0.0054057483,0.21670428
376981788,0.053673107,0.0052668955,0.2107761
377185463,0.060554132,0.0050407024,0.20763339
377387074,0.054828923,0.0054988777,0.20649488
377588637,0.05516988,0.005899677,0.20290267
377791256,0.05917548,0.0062907333,0.20177317
377992623,0.0555924,0.0066744536,0.20274715
378195020,0.061824523,0.0061323834,0.2083937
378397009,0.065003775,0.006363401,0.21523641
378603229,0.061180122,0.0064314464,0.21852636
378805391,0.060815413,0.006237767,0.22478041
379007864,0.057913274,0.005548398,0.22189358
379210083,0.058565322,0.0053360816,0.21515517
379412058,0.056736022,0.005283904,0.21183123
379617936,0.06534697,0.005019024,0.20507246
379819461,0.06190869,0.0053124106,0.1990652
380021779,0.06384285,0.0062279096,0.19838384
380223442,0.057246357,0.005594199,0.2021393
380426458,0.051560644,0.0064586233,0.20729716
380628250,0.058228623,0.006919234,0.20819995
380829825,0.060868684,0.0059794392,0.2143879
381032638,0.058996625,0.006278045,0.21732174
381237814,0.06267102,0.0058302274,0.22134048
381440210,0.06252627,0.0057298974,0.2194212
381642685,0.057576604,0.005210237,0.21390405
381844239,0.06333033,0.0049780584,0.21017262
382046624,0.0670529,0.0051024323,0.2035917
382248203,0.06310569,0.0057601375,0.20314863
382451039,0.06473855,0.0060773864,0.20194054
382653003,0.059342105,0.0058029713,0.19849257
382859155,0.05933685,0.0066203936,0.19955802
383060984,0.05624521,0.0065930933,0.20344633
383262630,0.06698547,0.006484682,0.21058895
383465869,0.06422154,0.005576501,0.21989077
383667078,0.069719635,0.0056911353,0.22046752
383869020,0.06609613,0.005502151,0.21786702
384071829,0.07081485,0.005725964,0.21573305
384273459,0.066987865,0.005609777,0.21086943
384476137,0.06404127,0.005829143,0.20287207
384677038,0.064128935,0.0055958917,0.1978413
384880102,0.066135325,0.005896305,0.19821045
385082293,0.058980644,0.005665571,0.20087475
385284242,0.060153373,0.006254496,0.20730035
385486267,0.064948305,0.0062892796,0.2114144
385687421,0.06536049,0.0064492063,0.21261598
385890977,0.0678413,0.0061271205,0.21660788
386096648,0.058560576,0.005884285,0.21617876
386298500,0.07036451,0.00549463,0.21564195
386501464,0.06344295,0.0047384063,0.21530068
386701790,0.06806383,0.0050353687,0.21445103
386904671,0.059520185,0.0051703807,0.21066928
387107105,0.060534943,0.005512389,0.20612131
387308214,0.0660674,0.0050790654,0.20130293
387918625,0.06629204,0.0061021964,0.20775296
388121452,0.06314105,0.0060718455,0.2105033
388323068,0.061948117,0.006072444,0.21808799
388525873,0.06348004,0.005544516,0.22030163
388727285,0.059075337,0.005750943,0.21592732
388930233,0.06683953,0.0054027545,0.21301554
389132610,0.06369906,0.005343683,0.2095484
389337819,0.06471165,0.0049861292,0.19954135
389539382,0.06652265,0.0051335776,0.19674835
389741128,0.06279293,0.005879501,0.19797957
389943859,0.066748254,0.0054773577,0.1972948
390146474,0.05954014,0.0059618237,0.2016798
390351442,0.062026042,0.005976187,0.2096508
390554230,0.06430718,0.0067635193,0.21539675
390755493,0.06234106,0.0061048344,0.22081341
390957856,0.06414709,0.0056274026,0.22434115
391160716,0.065485336,0.0053353435,0.22381297
391362685,0.062150754,0.005675582,0.21975116
391564265,0.06265241,0.005220846,0.21573713
391765848,0.059725486,0.0050176256,0.21101528
391972232,0.05767553,0.0058542183,0.20299782
392174621,0.05632624,0.0062264623,0.19787674
392376642,0.059927925,0.006127506,0.19980362
392579447,0.058052957,0.0057575535,0.202017
392784659,0.06660104,0.006588631,0.20493324
392987419,0.062280253,0.006357442,0.21095523
393189058,0.059858777,0.0060781576,0.21780497
393390644,0.067134835,0.006016977,0.21680437
393593418,0.06084933,0.005387313,0.21373734
393795095,0.05501598,0.0058669243,0.20858917
393997039,0.06891469,0.0054184115,0.20391454
394200032,0.062497508,0.0051506627,0.20421118
394402279,0.057791483,0.005499995,0.20340258
394603895,0.062449142,0.0057294737,0.19798954
394805894,0.0603813,0.0055071246,0.20088913
395007496,0.062469136,0.0061629917,0.19638021
395209820,0.0649886,0.00626227,0.20601662
395415468,0.06379499,0.0061937477,0.21057966
395618603,0.06478866,0.005867075,0.21373737
395819413,0.06078451,0.005419525,0.21544243
396021837,0.06870448,0.0050767995,0.21464749
396228669,0.06675253,0.0052997884,0.21121457
396429843,0.072818205,0.0051827673,0.2101492
396632634,0.06661289,0.004959401,0.2047453
396834480,0.065906875,0.005155289,0.20064431
397037273,0.06409524,0.0048662964,0.20052066
397238649,0.06505218,0.006193677,0.20403475
397440698,0.06723735,0.005798918,0.20495448
397643855,0.06876534,0.006534236,0.21186635
397844197,0.069944195,0.0063357577,0.21656996
398046596,0.06795187,0.0066144895,0.21900825
398248702,0.074748285,0.005509461,0.21964964
398451005,0.06465141,0.0048048454,0.21672246
398653040,0.07139159,0.005047958,0.21689348
398854639,0.06421709,0.004890428,0.21254958
399058198,0.060978424,0.0055310163,0.2067561
399262670,0.06430876,0.0048354105,0.20230295
399465897,0.06203366,0.0057608252,0.20102826
