timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,n_states,pre_flt_fail,health_flags,timeout_flags
211137965,0.6583362,0.03244949,0.041532632,0.7508765,-0.03845089,0.3275152,0.019904554,0.00093844923,-0.00046213705,-2.6005592,-3.133908e-06,-4.5728643e-06,-1.10937335e-05,-0.0015550801,0.0005391342,-0.000575459,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.793825e-09,2.4052018e-05,0.0009379061,2.044639e-05,6.451785e-05,5.8736674e-05,1.5615748e-05,0.005235661,0.005216694,0.010714743,0.007662288,0.0076612015,0.062189754,1.0078251e-11,1.013803e-11,1.81748e-11,1.2547412e-06,1.6512297e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12378808,0.24937874,0.0066672373,0.0,1.9058132e-05,0.0019015471,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
211336365,0.6623032,0.017912814,0.0577639,0.7467911,-0.039423432,0.35496804,0.010090036,-0.006468886,0.061755862,-2.5868788,-3.1393333e-06,-4.6294044e-06,-1.1041156e-05,-0.0015545386,0.0005389252,-0.0005789681,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,6.419328e-09,2.716205e-05,0.0009888787,2.034636e-05,6.452204e-05,5.871472e-05,1.575159e-05,0.0052905157,0.0052692066,0.0107546775,0.007767109,0.007765188,0.06259614,1.0086434e-11,1.0145846e-11,1.8176413e-11,1.25473e-06,1.6512103e-06,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12462863,0.25019222,0.02696759,0.0,0.0011909957,0.02263675,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
211542765,0.66047716,0.0024786198,0.07378976,0.7472074,-0.030122327,0.2821074,-0.0043052654,-0.011369068,0.10720051,-2.5995882,-3.1425993e-06,-4.7797394e-06,-1.0986942e-05,-0.0015540147,0.0005378233,-0.0005744219,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,5.636917e-09,2.606761e-05,0.0010287665,2.0538393e-05,6.461604e-05,5.8525788e-05,1.5680222e-05,0.0053400253,0.0053256527,0.010817632,0.007900212,0.007897066,0.06312277,1.0090813e-11,1.01495635e-11,1.817447e-11,1.2547234e-06,1.6510377e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12568723,0.25124246,0.0031797308,0.0,0.0020851144,0.006982186,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
211744365,0.6562735,-0.0076662106,0.08452068,0.74973506,-0.00978198,0.13832048,-0.0061157425,-0.012030916,0.11741211,-2.6126473,-3.1507573e-06,-4.999092e-06,-1.0841632e-05,-0.0015545503,0.0005333415,-0.0005701655,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.4348125e-09,2.2862148e-05,0.00090511556,2.0807249e-05,6.4703614e-05,5.828486e-05,1.5511856e-05,0.0052497215,0.0052443794,0.010740697,0.0077146227,0.0077112587,0.06237007,1.0080565e-11,1.01387145e-11,1.8169405e-11,1.2546423e-06,1.6507876e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12420097,0.24974,0.014331371,0.0,0.0023853148,0.003124764,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
211946765,0.6573398,-0.011246068,0.08765211,0.7483949,0.010417368,-0.046302143,0.0075586257,-0.009208333,0.099196166,-2.613284,-3.161479e-06,-5.1900593e-06,-1.0724433e-05,-0.0015588867,0.00053484214,-0.000570317,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,3.8883017e-09,2.090811e-05,0.00093862135,2.0786276e-05,6.469078e-05,5.827003e-05,1.5558058e-05,0.0052885697,0.005286349,0.010776754,0.007816953,0.007814151,0.06277624,1.0088766e-11,1.0146614e-11,1.8169353e-11,1.2544136e-06,1.6507806e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12502441,0.25055188,0.069453135,0.0,0.0020280008,0.03861868,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
212145165,0.66209286,-0.0066284616,0.08178537,0.7449163,0.031134129,-0.22063929,0.019116472,-0.0030984576,0.0503637,-2.6104867,-3.1736145e-06,-5.332301e-06,-1.0601535e-05,-0.001563573,0.00053619896,-0.00057055394,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.877564e-09,2.3446293e-05,0.0009932283,2.0552414e-05,6.45901e-05,5.842904e-05,1.575585e-05,0.005237243,0.005229562,0.010711313,0.0076808366,0.0076792235,0.06221107,1.0084654e-11,1.0142523e-11,1.8181325e-11,1.2542239e-06,1.6507735e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12393571,0.24942148,0.032099966,0.0,0.0010231271,0.014806594,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
212351565,0.6623515,0.0048279692,0.06926194,0.7459692,0.042458236,-0.34177068,0.015845714,0.0044380315,-0.013400595,-2.6158862,-3.180858e-06,-5.356206e-06,-1.0515924e-05,-0.0015641866,0.0005333353,-0.0005673188,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,5.1637965e-09,2.4190043e-05,0.0009415361,2.0447613e-05,6.459718e-05,5.85665e-05,1.5736741e-05,0.0053072413,0.0052909357,0.010779699,0.00782233,0.007821224,0.06276467,1.0089735e-11,1.0147397e-11,1.817983e-11,1.2541736e-06,1.6505288e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.1250742,0.25052878,0.0077621136,0.0,0.00016218977,0.0034821662,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
212553164,0.658159,0.0191308,0.05362437,0.75072306,0.043542188,-0.3699276,0.0015038452,0.011014029,-0.073315874,-2.6227314,-3.1846741e-06,-5.2633613e-06,-1.0498896e-05,-0.0015639574,0.0005320285,-0.00056445383,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,6.2264007e-09,2.5071033e-05,0.00089903985,2.0537038e-05,6.4638036e-05,5.859037e-05,1.5549916e-05,0.005248513,0.005229781,0.010716045,0.0076628984,0.007661341,0.062074624,1.0080753e-11,1.0138619e-11,1.8176478e-11,1.2541626e-06,1.6504271e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12379111,0.2491478,0.0010857778,0.0,0.0014288839,0.0041424544,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
212751565,0.6582278,0.033743065,0.037765656,0.7511135,0.035805903,-0.30608958,-0.009396487,0.01581127,-0.11899448,-2.625923,-3.185091e-06,-5.089399e-06,-1.0530723e-05,-0.0015642764,0.0005308724,-0.00056396914,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,6.079374e-09,2.605469e-05,0.0009564125,2.0454117e-05,6.454728e-05,5.870772e-05,1.5620053e-05,0.0053033847,0.005290148,0.010764571,0.007789064,0.007786476,0.062537365,1.00894276e-11,1.0147676e-11,1.817849e-11,1.2541476e-06,1.6504187e-06,5.0000065e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.124802,0.2500747,0.042290393,0.0,0.002311323,0.004336196,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
212953965,0.6612416,0.04494991,0.026077371,0.74837095,0.015459847,-0.16461432,-0.0052268743,0.016445732,-0.13069305,-2.620945,-3.1845032e-06,-4.833444e-06,-1.0582162e-05,-0.0015648002,0.0005292654,-0.0005666105,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.375175e-09,2.2419676e-05,0.0009964668,2.0265988e-05,6.435321e-05,5.882237e-05,1.5844222e-05,0.005219669,0.0052148453,0.010698501,0.0076205665,0.0076177227,0.061826944,1.0077173e-11,1.0136184e-11,1.8172798e-11,1.2541292e-06,1.6503557e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12344346,0.24865024,0.00932728,0.0,0.0026546244,0.003966786,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
213159565,0.6604001,0.048345756,0.022966634,0.74900407,-0.007036209,0.021713099,0.0094805015,0.013565191,-0.11472034,-2.6138856,-3.1855106e-06,-4.603436e-06,-1.0565324e-05,-0.0015645319,0.00052966917,-0.0005694621,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,3.7749217e-09,1.9825324e-05,0.00087246654,2.0306648e-05,6.43456e-05,5.8829017e-05,1.583508e-05,0.0052974904,0.0052951463,0.010778531,0.007817076,0.007814711,0.06260704,1.0088723e-11,1.0148268e-11,1.8178669e-11,1.2541091e-06,1.6502155e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12502715,0.25021398,0.023156606,0.0,0.002335321,0.020972142,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
213361965,0.6571438,0.044204287,0.028134158,0.7519419,-0.028028192,0.19303654,0.023641646,0.007292741,-0.06931487,-2.5989769,-3.1848922e-06,-4.4330436e-06,-1.0570768e-05,-0.0015645855,0.0005291386,-0.00057360285,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.54176e-09,2.1760126e-05,0.00095802255,2.0468717e-05,6.446406e-05,5.873581e-05,1.563537e-05,0.005321665,0.005313139,0.01081295,0.007878385,0.00787696,0.06287456,1.0089521e-11,1.0149414e-11,1.8175015e-11,1.2540895e-06,1.6500865e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12552029,0.250748,0.014039346,0.0,0.0014691062,0.0071338015,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
213568365,0.6585662,0.032963943,0.04098689,0.7506824,-0.04069013,0.31609356,0.020830192,-0.0009000767,-0.0045079463,-2.5998583,-3.1821753e-06,-4.3507243e-06,-1.0544557e-05,-0.0015643132,0.0005290233,-0.00057189795,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.6096833e-09,2.3609085e-05,0.0009733664,2.046035e-05,6.452626e-05,5.8691476e-05,1.5623902e-05,0.0052923425,0.0052744327,0.0107823135,0.00778802,0.007786959,0.06251154,1.0083494e-11,1.0143525e-11,1.8175387e-11,1.2540718e-06,1.6500426e-06,5.0000054e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12479975,0.25002307,0.019488133,0.0,0.00019328848,0.015970029,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
213766765,0.6627978,0.01912868,0.05665499,0.74640703,-0.043476164,0.34971672,0.011060738,-0.008536655,0.057816535,-2.5889847,-3.1824338e-06,-4.392453e-06,-1.0498791e-05,-0.0015638568,0.0005289847,-0.00057431567,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,6.1886536e-09,2.6890626e-05,0.0010137053,2.0339767e-05,6.452405e-05,5.868226e-05,1.5771326e-05,0.0053431503,0.005322408,0.010825458,0.007892535,0.007890706,0.06293197,1.0089656e-11,1.0149335e-11,1.8175182e-11,1.2540582e-06,1.6500251e-06,5.0000065e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12563136,0.25086245,0.047238674,0.0,0.0010609139,0.034663484,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
213968365,0.6619879,0.0042009032,0.07221165,0.7460161,-0.03511034,0.28667283,0.0041727885,-0.013183039,0.09962335,-2.5778003,-3.1849524e-06,-4.550562e-06,-1.0407271e-05,-0.0015628217,0.0005277478,-0.0005774214,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,5.5371765e-09,2.366767e-05,0.0008889631,2.0468575e-05,6.458187e-05,5.850455e-05,1.572982e-05,0.0052585336,0.0052439123,0.01075338,0.0077097104,0.0077069094,0.062219273,1.00789386e-11,1.0138019e-11,1.817076e-11,1.254048e-06,1.6498736e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12416368,0.24943791,0.026393833,0.0,0.002023906,0.00038151917,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
214170765,0.65746313,-0.0061476557,0.08337663,0.74883443,-0.016847873,0.1502334,0.0054698274,-0.01494663,0.11693009,-2.577489,-3.1885636e-06,-4.7398e-06,-1.0269972e-05,-0.0015630728,0.0005249606,-0.0005771221,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.3371835e-09,2.229894e-05,0.00092165446,2.0753023e-05,6.470751e-05,5.8280784e-05,1.5547603e-05,0.005294636,0.005288738,0.010792512,0.0078156395,0.0078123016,0.06265592,1.0087139e-11,1.0145491e-11,1.8171664e-11,1.2539875e-06,1.6495987e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12501176,0.25031164,0.047775447,0.0,0.0023246843,0.00041180968,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
214377164,0.65773237,-0.010489669,0.08729345,0.74810296,0.0037962613,-0.03730118,0.014666411,-0.012408229,0.09823842,-2.588817,-3.1897778e-06,-4.956936e-06,-1.0191275e-05,-0.001565103,0.0005273261,-0.0005727465,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,3.5357532e-09,2.015957e-05,0.00095336704,2.0812997e-05,6.470407e-05,5.8231548e-05,1.5596108e-05,0.0052660303,0.005263588,0.010762298,0.007762125,0.0077593946,0.0624462,1.00871984e-11,1.01453386e-11,1.8187155e-11,1.2537756e-06,1.6495824e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12458539,0.24989237,0.008114391,0.0,0.002001201,0.0346884,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
214575565,0.662323,-0.0063280426,0.08194179,0.74469715,0.023683077,-0.20391911,0.019290132,-0.0070718015,0.054433372,-2.6069229,-3.1889492e-06,-5.092663e-06,-1.0133733e-05,-0.0015667434,0.00052871846,-0.00056562835,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.3905075e-09,2.2599763e-05,0.0010074921,2.0553785e-05,6.461816e-05,5.839391e-05,1.576821e-05,0.0052919327,0.0052847336,0.010794476,0.007821769,0.007820016,0.062694184,1.008818e-11,1.0146153e-11,1.8180065e-11,1.2535536e-06,1.6495677e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12506713,0.25038806,0.0244846,0.0,0.0011702385,0.04189538,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
214777164,0.66340315,0.0038825017,0.070593,0.7449147,0.035556667,-0.3246168,0.019079404,-0.00016502486,-0.005502828,-2.6098359,-3.1880647e-06,-5.136139e-06,-1.0105039e-05,-0.0015666304,0.0005279341,-0.00056324445,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,5.135109e-09,2.276526e-05,0.00089958485,2.0405947e-05,6.45998e-05,5.8531798e-05,1.5785214e-05,0.005320261,0.0053049554,0.010824892,0.007876055,0.007874851,0.062947474,1.0089567e-11,1.0147284e-11,1.8176342e-11,1.2535003e-06,1.6493184e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12550262,0.25089335,0.013066198,0.0,1.4744108e-05,0.00591652,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
214983565,0.6589556,0.018667324,0.05438209,0.7499811,0.03793899,-0.36249807,0.003154948,0.00686559,-0.06887317,-2.6216903,-3.1812785e-06,-5.06353e-06,-1.01610885e-05,-0.0015672202,0.0005283678,-0.0005586917,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,6.180983e-09,2.5074944e-05,0.0009244637,2.0512578e-05,6.4652464e-05,5.8563477e-05,1.5599606e-05,0.0052972515,0.0052785752,0.010791614,0.0078056473,0.007804003,0.062697485,1.0087482e-11,1.01453655e-11,1.8182397e-11,1.2534862e-06,1.6492083e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.124938585,0.25039467,0.038899995,0.0,0.0013403583,0.012965347,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
215185965,0.6583113,0.032698866,0.039084494,0.751019,0.03047196,-0.30466107,-0.010768322,0.011400522,-0.112724684,-2.6331797,-3.173077e-06,-4.8973548e-06,-1.0224535e-05,-0.0015680206,0.00052725535,-0.00055543927,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,6.211809e-09,2.5842675e-05,0.0009701931,2.0462592e-05,6.4577e-05,5.8654095e-05,1.5632584e-05,0.0053085885,0.0052950815,0.0108178845,0.0078499215,0.00784734,0.062919125,1.0087418e-11,1.0145676e-11,1.8178842e-11,1.2534683e-06,1.6491944e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12528871,0.25083685,0.0040619723,0.0,0.002240598,0.014109488,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
215384365,0.66130507,0.044097167,0.027038982,0.7483315,0.010509385,-0.16834505,-0.012735452,0.012279044,-0.12663825,-2.6446998,-3.1616053e-06,-4.653334e-06,-1.0311547e-05,-0.0015691452,0.000523756,-0.0005527787,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.4425668e-09,2.2593535e-05,0.0010368369,2.027412e-05,6.438488e-05,5.877217e-05,1.5859436e-05,0.0052328897,0.0052275285,0.010746188,0.0076919063,0.0076890094,0.062300242,1.0079315e-11,1.0138297e-11,1.8178497e-11,1.2534472e-06,1.6491297e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12401982,0.24960017,0.040005073,0.0,0.002572649,0.0063525317,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
215585965,0.660943,0.047846444,0.023509933,0.74854016,-0.01026876,0.0059567117,0.00058556953,0.009603621,-0.11249643,-2.6394253,-3.1523093e-06,-4.4394683e-06,-1.0378291e-05,-0.0015700245,0.00052052457,-0.00055527576,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,3.6385572e-09,1.9608373e-05,0.00091209443,2.0272126e-05,6.4350796e-05,5.87842e-05,1.5872387e-05,0.0052532647,0.0052509937,0.010777596,0.0077535445,0.007751102,0.06255471,1.0081251e-11,1.0140729e-11,1.8174632e-11,1.253426e-06,1.6489873e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12451766,0.2501094,0.014929613,0.0,0.002285708,0.03245197,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
215792367,0.65758234,0.044310816,0.0280789,0.7515541,-0.033310525,0.18267986,0.015748791,0.0033190586,-0.06932491,-2.625991,-3.1443053e-06,-4.2743936e-06,-1.0403764e-05,-0.0015704369,0.00051886117,-0.0005594809,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.422574e-09,2.1044565e-05,0.00092837244,2.0446e-05,6.4472566e-05,5.869918e-05,1.5683601e-05,0.0053138225,0.0053059137,0.010842881,0.007891217,0.007889676,0.06312556,1.0086924e-11,1.0146713e-11,1.8175005e-11,1.2534055e-06,1.6488528e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12562202,0.251248,0.0012733047,0.0,0.0014659686,0.022339357,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
215994765,0.6582567,0.0337376,0.040233888,0.75096023,-0.046239797,0.30498967,0.0128269065,-0.004679934,-0.007630199,-2.6302187,-3.1310024e-06,-4.1979324e-06,-1.043364e-05,-0.0015708437,0.0005177904,-0.0005570746,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.6277573e-09,2.3690432e-05,0.00097178784,2.04527e-05,6.454342e-05,5.864274e-05,1.5637142e-05,0.0052666655,0.0052502453,0.010776687,0.0077484716,0.0077473735,0.062553644,1.0082141e-11,1.0142038e-11,1.8176651e-11,1.2533867e-06,1.6488004e-06,5.000003e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12448231,0.25010726,0.016791087,0.0,0.00020917751,0.012802128,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
216192365,0.66221344,0.02056232,0.055336095,0.7469864,-0.049938,0.34497145,0.006566994,-0.01251083,0.053361204,-2.6114202,-3.1206785e-06,-4.2512397e-06,-1.0499557e-05,-0.0015716022,0.0005186334,-0.0005626344,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,6.065771e-09,2.395447e-05,0.0008714604,2.0328936e-05,6.454262e-05,5.863783e-05,1.5778376e-05,0.005314338,0.0052944487,0.010812815,0.00783967,0.007837942,0.0629254,1.0087878e-11,1.0147399e-11,1.8176377e-11,1.2533728e-06,1.6487847e-06,5.0000068e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12521027,0.25084937,0.048447076,0.0,0.00097195193,0.020856243,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
216398764,0.6619225,0.005157649,0.07148071,0.7461384,-0.04262998,0.2876924,-0.0008470536,-0.0178514,0.098832995,-2.6020093,-3.1113925e-06,-4.4070907e-06,-1.0479689e-05,-0.0015716708,0.0005196445,-0.00056560786,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,5.585576e-09,2.3555007e-05,0.00089825795,2.043899e-05,6.4595944e-05,5.8479018e-05,1.577018e-05,0.005279251,0.0052647903,0.010778565,0.007754425,0.007751671,0.06254399,1.0083568e-11,1.0142471e-11,1.8176178e-11,1.2533636e-06,1.6486563e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.124523476,0.25008795,0.02664202,0.0,0.0019128072,0.0020469653,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
216601165,0.65752083,-0.004832003,0.08233646,0.74890846,-0.02454268,0.16034043,0.0025334205,-0.019960651,0.116984196,-2.5938873,-3.1044817e-06,-4.6009327e-06,-1.04296405e-05,-0.0015716774,0.00051980314,-0.0005682537,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.3717217e-09,2.2431745e-05,0.0009317256,2.0734551e-05,6.4710875e-05,5.8261707e-05,1.5621075e-05,0.005305622,0.0052994443,0.010813616,0.007833212,0.0078299185,0.06282845,1.0087589e-11,1.0145763e-11,1.8183571e-11,1.253356e-06,1.6483674e-06,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12515242,0.25065604,0.027269304,0.0,0.002322583,0.0012354023,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
216799568,0.65715593,-0.009872374,0.08697892,0.74865437,-0.0052865813,-0.015020223,0.011407892,-0.01762412,0.10094049,-2.6012094,-3.0955343e-06,-4.8223574e-06,-1.0367873e-05,-0.001573391,0.0005216811,-0.000565645,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,3.5088243e-09,2.0620953e-05,0.0009765953,2.0781918e-05,6.471097e-05,5.818038e-05,1.5611071e-05,0.0052457186,0.0052436073,0.0107488595,0.007701582,0.00769885,0.062267113,1.00825025e-11,1.0140293e-11,1.818143e-11,1.2531392e-06,1.6483045e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12409848,0.24953379,0.05883497,0.0,0.0020522014,0.0019803357,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
217009965,0.6616925,-0.006070654,0.08205441,0.7452472,0.01571142,-0.18856865,0.026721897,-0.0122243995,0.05720529,-2.5877225,-3.0922286e-06,-4.9751443e-06,-1.0241427e-05,-0.0015785977,0.0005238727,-0.0005690914,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.2484647e-09,2.2726214e-05,0.0010278609,2.0546222e-05,6.461548e-05,5.832055e-05,1.57865e-05,0.0052152285,0.0052089803,0.010716745,0.007622958,0.0076212706,0.061917882,1.007794e-11,1.01355885e-11,1.8180155e-11,1.2529104e-06,1.6482904e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12346752,0.24883305,0.047642134,0.0,0.0011619729,0.017229581,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
217211565,0.6632182,0.0036657804,0.07110078,0.7450322,0.027762081,-0.31310964,0.029302705,-0.0055363257,-0.0017411876,-2.5797799,-3.0855663e-06,-5.0203917e-06,-1.016833e-05,-0.0015787872,0.0005213203,-0.0005695769,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.806395e-09,2.2595323e-05,0.00089981954,2.038877e-05,6.459382e-05,5.846707e-05,1.5823445e-05,0.0052863755,0.00527212,0.010767047,0.0077554346,0.007754302,0.062406708,1.008798e-11,1.0145311e-11,1.8182034e-11,1.2528571e-06,1.6480416e-06,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.124538094,0.24981335,0.026237305,0.0,0.00012134334,0.008926861,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
217413964,0.6593854,0.017586216,0.055734947,0.7495301,0.030584289,-0.3553802,0.015008568,0.0011871648,-0.061879486,-2.5890405,-3.0723904e-06,-4.951506e-06,-1.0142029e-05,-0.0015785086,0.00051983655,-0.0005650624,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,5.7488676e-09,2.4878716e-05,0.00093944604,2.0469946e-05,6.463275e-05,5.849571e-05,1.5648979e-05,0.0052516432,0.0052335868,0.010714001,0.007647485,0.00764602,0.061922986,1.0084604e-11,1.0142029e-11,1.8184175e-11,1.2528471e-06,1.6479282e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12366691,0.2488433,0.017405579,0.0,0.0011990296,0.003767041,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
217616365,0.6584927,0.03212612,0.039748725,0.75084984,0.02316528,-0.30055013,0.0030372245,0.005916238,-0.10784707,-2.5934317,-3.0568888e-06,-4.772413e-06,-1.0153913e-05,-0.0015781496,0.0005187275,-0.0005633027,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,5.812718e-09,2.5589687e-05,0.0009821054,2.0416384e-05,6.4551015e-05,5.8571466e-05,1.565157e-05,0.005241173,0.0052276156,0.010696568,0.0076218913,0.007619513,0.06177164,1.0084746e-11,1.0142535e-11,1.8178582e-11,1.2528325e-06,1.6479148e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12345608,0.24853902,0.02623095,0.0,0.0021905226,0.025442114,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
