timestamp,heartbeat_time,data_rate,rate_multiplier,rate_rx,rate_tx,rate_txerr,remote_system_id,remote_component_id,remote_type,remote_system_status,type,mode,flow_control,forwarding,mavlink_v2,ftp,streams
281869550,0,1200.0,0.27538997,0.0,0.50499,0.0,0,0,0,0,0,0,0,1,0,1,36
282122451,0,20000.0,1.0,0.0,1.3141904,0.0,0,0,0,0,0,0,0,0,0,0,36
282877520,0,1200.0,0.27538997,0.0,0.33008334,0.0,0,0,0,0,0,0,0,1,0,1,36
283122749,0,20000.0,1.0,0.0,1.3566011,0.0,0,0,0,0,0,0,0,0,0,0,36
283883393,0,1200.0,0.27538997,0.0,0.32595947,0.0,0,0,0,0,0,0,0,1,0,1,36
284125477,0,20000.0,1.0,0.0,1.3114315,0.0,0,0,0,0,0,0,0,0,0,0,36
284888902,0,1200.0,0.27538997,0.0,0.5815323,0.0,0,0,0,0,0,0,0,1,0,1,36
285126503,0,20000.0,1.0,0.0,1.3336409,0.0,0,0,0,0,0,0,0,0,0,0,36
285896719,0,1200.0,0.27538997,0.0,0.3399903,0.0,0,0,0,0,0,0,0,1,0,1,36
286130648,0,20000.0,1.0,0.0,1.3095535,0.0,0,0,0,0,0,0,0,0,0,0,36
286900559,0,1200.0,0.27538997,0.0,0.2234142,0.0,0,0,0,0,0,0,0,1,0,1,36
287131451,0,20000.0,1.0,0.0,1.3339235,0.0,0,0,0,0,0,0,0,0,0,0,36
287903488,0,1200.0,0.27538997,0.0,0.37443635,0.0,0,0,0,0,0,0,0,1,0,1,36
288132806,0,20000.0,1.0,0.0,1.3135248,0.0,0,0,0,0,0,0,0,0,0,0,36
288904785,0,1200.0,0.27538997,0.0,0.532501,0.0,0,0,0,0,0,0,0,1,0,1,36
289135463,0,20000.0,1.0,0.0,1.3311701,0.0,0,0,0,0,0,0,0,0,0,0,36
289912560,0,1200.0,0.27538997,0.0,0.33058676,0.0,0,0,0,0,0,0,0,1,0,1,36
290137926,0,20000.0,1.0,0.0,1.3400197,0.0,0,0,0,0,0,0,0,0,0,0,36
290919540,0,1200.0,0.27538997,0.0,0.26792356,0.0,0,0,0,0,0,0,0,1,0,1,36
291140973,0,20000.0,1.0,0.0,1.3311595,0.0,0,0,0,0,0,0,0,0,0,0,36
291929469,0,1200.0,0.27538997,0.0,0.25918567,0.0,0,0,0,0,0,0,0,1,0,1,36
292142262,0,20000.0,1.0,0.0,1.3128638,0.0,0,0,0,0,0,0,0,0,0,0,36
292934185,0,1200.0,0.27538997,0.0,0.6658508,0.0,0,0,0,0,0,0,0,1,0,1,36
293143458,0,20000.0,1.0,0.0,1.3552868,0.0,0,0,0,0,0,0,0,0,0,0,36
293938535,0,1200.0,0.27538997,0.0,0.28193456,0.0,0,0,0,0,0,0,0,1,0,1,36
294145694,0,20000.0,1.0,0.0,1.3481203,0.0,0,0,0,0,0,0,0,0,0,0,36
294940295,0,1200.0,0.27538997,0.0,0.338227,0.0,0,0,0,0,0,0,0,1,0,1,36
295146616,0,20000.0,1.0,0.0,1.3337942,0.0,0,0,0,0,0,0,0,0,0,0,36
295941281,0,1200.0,0.27538997,0.0,0.4606296,0.0,0,0,0,0,0,0,0,1,0,1,36
296148601,0,20000.0,1.0,0.0,1.3124276,0.0,0,0,0,0,0,0,0,0,0,0,36
296950452,0,1200.0,0.27538997,0.0,0.37525022,0.0,0,0,0,0,0,0,0,1,0,1,36
298961693,0,1200.0,0.27538997,0.0,0.70184416,0.0,0,0,0,0,0,0,0,1,0,1,36
299157016,0,20000.0,1.0,0.0,1.3333879,0.0,0,0,0,0,0,0,0,0,0,0,36
299965612,0,1200.0,0.27538997,0.0,0.26000106,0.0,0,0,0,0,0,0,0,1,0,1,36
300158273,0,20000.0,1.0,0.0,1.3136666,0.0,0,0,0,0,0,0,0,0,0,0,36
300971958,0,1200.0,0.27538997,0.0,0.33783042,0.0,0,0,0,0,0,0,0,1,0,1,36
301161710,0,20000.0,1.0,0.0,1.3312379,0.0,0,0,0,0,0,0,0,0,0,0,36
301981871,0,1200.0,0.27538997,0.0,0.45647764,0.0,0,0,0,0,0,0,0,1,0,1,36
302163238,0,20000.0,1.0,0.0,1.3113844,0.0,0,0,0,0,0,0,0,0,0,0,36
302991956,0,1200.0,0.27538997,0.0,0.32472193,0.0,0,0,0,0,0,0,0,1,0,1,36
303163454,0,20000.0,1.0,0.0,1.3565984,0.0,0,0,0,0,0,0,0,0,0,0,36
303999039,0,1200.0,0.27538997,0.0,0.32869518,0.0,0,0,0,0,0,0,0,1,0,1,36
304163475,0,20000.0,1.0,0.0,1.3144544,0.0,0,0,0,0,0,0,0,0,0,0,36
304999488,0,1200.0,0.27538997,0.0,0.26986074,0.0,0,0,0,0,0,0,0,1,0,1,36
305164612,0,20000.0,1.0,0.0,1.3342928,0.0,0,0,0,0,0,0,0,0,0,0,36
306001709,0,1200.0,0.27538997,0.0,0.65568465,0.0,0,0,0,0,0,0,0,1,0,1,36
306166375,0,20000.0,1.0,0.0,1.3090581,0.0,0,0,0,0,0,0,0,0,0,0,36
307011474,0,1200.0,0.27538997,0.0,0.29505417,0.0,0,0,0,0,0,0,0,1,0,1,36
307167924,0,20000.0,1.0,0.0,1.3324869,0.0,0,0,0,0,0,0,0,0,0,0,36
308021680,0,1200.0,0.27538997,0.0,0.37222305,0.0,0,0,0,0,0,0,0,1,0,1,36
308168657,0,20000.0,1.0,0.0,1.3140367,0.0,0,0,0,0,0,0,0,0,0,0,36
309023674,0,1200.0,0.27538997,0.0,0.22455895,0.0,0,0,0,0,0,0,0,1,0,1,36
309169940,0,20000.0,1.0,0.0,1.3140367,0.0,0,0,0,0,0,0,0,0,0,0,36
310027163,0,1200.0,0.27538997,0.0,0.5400719,0.0,0,0,0,0,0,0,0,1,0,1,36
310172698,0,20000.0,1.0,0.0,1.3282655,0.0,0,0,0,0,0,0,0,0,0,0,36
311030526,0,1200.0,0.27538997,0.0,0.29401004,0.0,0,0,0,0,0,0,0,1,0,1,36
311174852,0,20000.0,1.0,0.0,1.3119038,0.0,0,0,0,0,0,0,0,0,0,0,36
312036633,0,1200.0,0.27538997,0.0,0.30415893,0.0,0,0,0,0,0,0,0,1,0,1,36
312177019,0,20000.0,1.0,0.0,1.3307111,0.0,0,0,0,0,0,0,0,0,0,0,36
313042423,0,1200.0,0.27538997,0.0,0.6393595,0.0,0,0,0,0,0,0,0,1,0,1,36
313177464,0,20000.0,1.0,0.0,1.3147686,0.0,0,0,0,0,0,0,0,0,0,0,36
314046591,0,1200.0,0.27538997,0.0,0.30469832,0.0,0,0,0,0,0,0,0,1,0,1,36
314178696,0,20000.0,1.0,0.0,1.3555495,0.0,0,0,0,0,0,0,0,0,0,0,36
315048641,0,1200.0,0.27538997,0.0,0.26050192,0.0,0,0,0,0,0,0,0,1,0,1,36
315180853,0,20000.0,1.0,0.0,1.3134422,0.0,0,0,0,0,0,0,0,0,0,0,36
316051761,0,1200.0,0.27538997,0.0,0.36689818,0.0,0,0,0,0,0,0,0,1,0,1,36
316182851,0,20000.0,1.0,0.0,1.331692,0.0,0,0,0,0,0,0,0,0,0,0,36
317054453,0,1200.0,0.27538997,0.0,0.5403804,0.0,0,0,0,0,0,0,0,1,0,1,36
317186549,0,20000.0,1.0,0.0,1.3337876,0.0,0,0,0,0,0,0,0,0,0,0,36
318060560,0,1200.0,0.27538997,0.0,0.29324055,0.0,0,0,0,0,0,0,0,1,0,1,36
318189511,0,20000.0,1.0,0.0,1.311115,0.0,0,0,0,0,0,0,0,0,0,0,36
319062501,0,1200.0,0.27538997,0.0,0.3053746,0.0,0,0,0,0,0,0,0,1,0,1,36
319190451,0,20000.0,1.0,0.0,1.3337423,0.0,0,0,0,0,0,0,0,0,0,0,36
321072855,0,1200.0,0.27538997,0.0,0.65877986,0.0,0,0,0,0,0,0,0,1,0,1,36
321193455,0,20000.0,1.0,0.0,1.3346516,0.0,0,0,0,0,0,0,0,0,0,0,36
322076630,0,1200.0,0.27538997,0.0,0.22407568,0.0,0,0,0,0,0,0,0,1,0,1,36
322194546,0,20000.0,1.0,0.0,1.3498404,0.0,0,0,0,0,0,0,0,0,0,0,36
323080609,0,1200.0,0.27538997,0.0,0.39646408,0.0,0,0,0,0,0,0,0,1,0,1,36
323196759,0,20000.0,1.0,0.0,1.3539522,0.0,0,0,0,0,0,0,0,0,0,0,36
324086589,0,1200.0,0.27538997,0.0,0.4582222,0.0,0,0,0,0,0,0,0,1,0,1,36
324198456,0,20000.0,1.0,0.0,1.3125232,0.0,0,0,0,0,0,0,0,0,0,0,36
325095955,0,1200.0,0.27538997,0.0,0.37302586,0.0,0,0,0,0,0,0,0,1,0,1,36
325202256,0,20000.0,1.0,0.0,1.3300495,0.0,0,0,0,0,0,0,0,0,0,0,36
326104692,0,1200.0,0.27538997,0.0,0.2949899,0.0,0,0,0,0,0,0,0,1,0,1,36
326203955,0,20000.0,1.0,0.0,1.3131799,0.0,0,0,0,0,0,0,0,0,0,0,36
327107453,0,1200.0,0.27538997,0.0,0.26028135,0.0,0,0,0,0,0,0,0,1,0,1,36
327206047,0,20000.0,1.0,0.0,1.3318301,0.0,0,0,0,0,0,0,0,0,0,0,36
328115808,0,1200.0,0.27538997,0.0,0.696298,0.0,0,0,0,0,0,0,0,1,0,1,36
328206611,0,20000.0,1.0,0.0,1.314126,0.0,0,0,0,0,0,0,0,0,0,0,36
329123248,0,1200.0,0.27538997,0.0,0.22330156,0.0,0,0,0,0,0,0,0,1,0,1,36
329207451,0,20000.0,1.0,0.0,1.3338702,0.0,0,0,0,0,0,0,0,0,0,0,36
330129503,0,1200.0,0.27538997,0.0,0.3736642,0.0,0,0,0,0,0,0,0,1,0,1,36
330209579,0,20000.0,1.0,0.0,1.3136863,0.0,0,0,0,0,0,0,0,0,0,0,36
331135457,0,1200.0,0.27538997,0.0,0.42248452,0.0,0,0,0,0,0,0,0,1,0,1,36
331211659,0,20000.0,1.0,0.0,1.3343102,0.0,0,0,0,0,0,0,0,0,0,0,36
332135617,0,1200.0,0.27538997,0.0,0.34196305,0.0,0,0,0,0,0,0,0,1,0,1,36
332214240,0,20000.0,1.0,0.0,1.3127092,0.0,0,0,0,0,0,0,0,0,0,0,36
333144728,0,1200.0,0.27538997,0.0,0.31412262,0.0,0,0,0,0,0,0,0,1,0,1,36
333214592,0,20000.0,1.0,0.0,1.3559788,0.0,0,0,0,0,0,0,0,0,0,0,36
334150461,0,1200.0,0.27538997,0.0,0.3042557,0.0,0,0,0,0,0,0,0,1,0,1,36
334216580,0,20000.0,1.0,0.0,1.3123686,0.0,0,0,0,0,0,0,0,0,0,0,36
335155453,0,1200.0,0.27538997,0.0,0.69054794,0.0,0,0,0,0,0,0,0,1,0,1,36
335218437,0,20000.0,1.0,0.0,1.3286133,0.0,0,0,0,0,0,0,0,0,0,0,36
336159661,0,1200.0,0.27538997,0.0,0.2599265,0.0,0,0,0,0,0,0,0,1,0,1,36
336221016,0,20000.0,1.0,0.0,1.3114145,0.0,0,0,0,0,0,0,0,0,0,0,36
337163094,0,1200.0,0.27538997,0.0,0.3388128,0.0,0,0,0,0,0,0,0,1,0,1,36
337222736,0,20000.0,1.0,0.0,1.3327117,0.0,0,0,0,0,0,0,0,0,0,0,36
338167453,0,1200.0,0.27538997,0.0,0.25986543,0.0,0,0,0,0,0,0,0,1,0,1,36
338225487,0,20000.0,1.0,0.0,1.3113831,0.0,0,0,0,0,0,0,0,0,0,0,36
339173453,0,1200.0,0.27538997,0.0,0.5029821,0.0,0,0,0,0,0,0,0,1,0,1,36
339228022,0,20000.0,1.0,0.0,1.3316814,0.0,0,0,0,0,0,0,0,0,0,0,36
340181542,0,1200.0,0.27538997,0.0,0.32834402,0.0,0,0,0,0,0,0,0,1,0,1,36
340230230,0,20000.0,1.0,0.0,1.312256,0.0,0,0,0,0,0,0,0,0,0,0,36
342190542,0,1200.0,0.27538997,0.0,0.58273137,0.0,0,0,0,0,0,0,0,1,0,1,36
342233959,0,20000.0,1.0,0.0,1.3933318,0.0,0,0,0,0,0,0,0,0,0,0,36
343197489,0,1200.0,0.27538997,0.0,0.36145714,0.0,0,0,0,0,0,0,0,1,0,1,36
343234426,0,20000.0,1.0,0.0,1.3564844,0.0,0,0,0,0,0,0,0,0,0,0,36
344203850,0,1200.0,0.27538997,0.0,0.29613435,0.0,0,0,0,0,0,0,0,1,0,1,36
344236686,0,20000.0,1.0,0.0,1.3114223,0.0,0,0,0,0,0,0,0,0,0,0,36
345211869,0,1200.0,0.27538997,0.0,0.32848248,0.0,0,0,0,0,0,0,0,1,0,1,36
345238458,0,20000.0,1.0,0.0,1.3326478,0.0,0,0,0,0,0,0,0,0,0,0,36
346220740,0,1200.0,0.27538997,0.0,0.50134397,0.0,0,0,0,0,0,0,0,1,0,1,36
346240997,0,20000.0,1.0,0.0,1.3116657,0.0,0,0,0,0,0,0,0,0,0,0,36
347231000,0,1200.0,0.27538997,0.0,0.32768705,0.0,0,0,0,0,0,0,0,1,0,1,36
347243516,0,20000.0,1.0,0.0,1.3316455,0.0,0,0,0,0,0,0,0,0,0,0,36
348237575,0,1200.0,0.27538997,0.0,0.26820275,0.0,0,0,0,0,0,0,0,1,0,1,36
348245577,0,20000.0,1.0,0.0,1.3483652,0.0,0,0,0,0,0,0,0,0,0,0,36
349242461,0,1200.0,0.27538997,0.0,0.61797005,0.0,0,0,0,0,0,0,0,1,0,1,36
349245616,0,20000.0,1.0,0.0,1.3349478,0.0,0,0,0,0,0,0,0,0,0,0,36
350243197,0,1200.0,0.27538997,0.0,0.30577525,0.0,0,0,0,0,0,0,0,1,0,1,36
350246569,0,20000.0,1.0,0.0,1.3137428,0.0,0,0,0,0,0,0,0,0,0,0,36
351244706,0,1200.0,0.27538997,0.0,0.26060492,0.0,0,0,0,0,0,0,0,1,0,1,36
351249464,0,20000.0,1.0,0.0,1.3312975,0.0,0,0,0,0,0,0,0,0,0,0,36
352251668,0,1200.0,0.27538997,0.0,0.37345934,0.0,0,0,0,0,0,0,0,1,0,1,36
352251913,0,20000.0,1.0,0.0,1.3115388,0.0,0,0,0,0,0,0,0,0,0,0,36
353253151,0,20000.0,1.0,0.0,1.3562282,0.0,0,0,0,0,0,0,0,0,0,0,36
353255466,0,1200.0,0.27538997,0.0,0.5259247,0.0,0,0,0,0,0,0,0,1,0,1,36
354253477,0,20000.0,1.0,0.0,1.3136666,0.0,0,0,0,0,0,0,0,0,0,0,36
354256822,0,1200.0,0.27538997,0.0,0.3585421,0.0,0,0,0,0,0,0,0,1,0,1,36
355254441,0,20000.0,1.0,0.0,1.3337529,0.0,0,0,0,0,0,0,0,0,0,0,36
355260831,0,1200.0,0.27538997,0.0,0.26899877,0.0,0,0,0,0,0,0,0,1,0,1,36
356254455,0,20000.0,1.0,0.0,1.3149341,0.0,0,0,0,0,0,0,0,0,0,0,36
356262453,0,1200.0,0.27538997,0.0,0.26047903,0.0,0,0,0,0,0,0,0,1,0,1,36
357256822,0,20000.0,1.0,0.0,1.3318701,0.0,0,0,0,0,0,0,0,0,0,0,36
357269474,0,1200.0,0.27538997,0.0,0.66135657,0.0,0,0,0,0,0,0,0,1,0,1,36
358258558,0,20000.0,1.0,0.0,1.3127604,0.0,0,0,0,0,0,0,0,0,0,0,36
358275495,0,1200.0,0.27538997,0.0,0.25943792,0.0,0,0,0,0,0,0,0,1,0,1,36
359260696,0,20000.0,1.0,0.0,1.3323845,0.0,0,0,0,0,0,0,0,0,0,0,36
359277618,0,1200.0,0.27538997,0.0,0.33927968,0.0,0,0,0,0,0,0,0,1,0,1,36
360262437,0,20000.0,1.0,0.0,1.3124224,0.0,0,0,0,0,0,0,0,0,0,0,36
360279882,0,1200.0,0.27538997,0.0,0.46012115,0.0,0,0,0,0,0,0,0,1,0,1,36
362264784,0,20000.0,1.0,0.0,1.3145622,0.0,0,0,0,0,0,0,0,0,0,0,36
362295929,0,1200.0,0.27538997,0.0,0.258898,0.0,0,0,0,0,0,0,0,1,0,1,36
363267783,0,20000.0,1.0,0.0,1.3531165,0.0,0,0,0,0,0,0,0,0,0,0,36
363298531,0,1200.0,0.27538997,0.0,0.31905589,0.0,0,0,0,0,0,0,0,1,0,1,36
364270876,0,20000.0,1.0,0.0,1.3108838,0.0,0,0,0,0,0,0,0,0,0,0,36
364306491,0,1200.0,0.27538997,0.0,0.6964562,0.0,0,0,0,0,0,0,0,1,0,1,36
365272012,0,20000.0,1.0,0.0,1.4036299,0.0,0,0,0,0,0,0,0,0,0,0,36
365312851,0,1200.0,0.27538997,0.0,0.22363804,0.0,0,0,0,0,0,0,0,1,0,1,36
366272319,0,20000.0,1.0,0.0,1.2443255,0.0,0,0,0,0,0,0,0,0,0,0,36
366317509,0,1200.0,0.27538997,0.0,0.37415877,0.0,0,0,0,0,0,0,0,1,0,1,36
368275497,0,20000.0,1.0,0.0,1.2445332,0.0,0,0,0,0,0,0,0,0,0,0,36
368327646,0,1200.0,0.27538997,0.0,0.30413413,0.0,0,0,0,0,0,0,0,1,0,1,36
369275900,0,20000.0,1.0,0.0,1.4044381,0.0,0,0,0,0,0,0,0,0,0,0,36
369328697,0,1200.0,0.27538997,0.0,0.33063364,0.0,0,0,0,0,0,0,0,1,0,1,36
369566522,369566351,20000.0,1.0,0.0,1.4044381,0.0,255,0,6,4,0,0,0,0,0,0,36
369783051,369782478,20000.0,1.0,0.0,1.4044381,0.0,255,0,6,4,0,0,0,0,0,0,36
370336026,0,1200.0,0.27538997,0.0,0.28987578,0.0,0,0,0,0,0,0,0,1,0,1,36
370784336,369782478,20000.0,1.0,0.12779233,5.8175464,0.0,255,0,6,4,0,0,0,0,1,0,36
371342226,0,1200.0,0.27538997,0.0,0.6531087,0.0,0,0,0,0,0,0,0,1,0,1,36
371778616,371778203,20000.0,1.0,0.0,11.421899,0.0,255,0,6,4,0,0,0,0,1,0,36
372351471,0,1200.0,0.27538997,0.0,0.2952044,0.0,0,0,0,0,0,0,0,1,0,1,36
372731302,372731144,20000.0,1.0,0.020940883,11.365913,0.0,255,0,6,4,0,0,0,0,1,0,36
373353946,0,1200.0,0.27538997,0.0,0.3970134,0.0,0,0,0,0,0,0,0,1,0,1,36
373686459,373684951,20000.0,1.0,0.046990927,5.3609653,0.0,255,0,6,4,0,0,0,0,1,0,36
374364279,0,1200.0,0.27538997,0.0,0.22269863,0.0,0,0,0,0,0,0,0,1,0,1,36
374634455,374632419,20000.0,1.0,0.020956347,2.180458,0.0,255,0,6,4,0,0,0,0,1,0,36
375370395,0,1200.0,0.27538997,0.0,0.5387031,0.0,0,0,0,0,0,0,0,1,0,1,36
375588905,375587484,20000.0,1.0,0.02094295,2.3376322,0.0,255,0,6,4,0,0,0,0,1,0,36
376380566,0,1200.0,0.27538997,0.0,0.30919835,0.0,0,0,0,0,0,0,0,1,0,1,36
376544933,376542352,20000.0,1.0,1.0439445,4.301651,0.0,255,0,6,4,0,0,0,0,1,0,36
377389467,0,1200.0,0.27538997,0.0,0.30595562,0.0,0,0,0,0,0,0,0,1,0,1,36
377549119,376542352,20000.0,1.0,0.020958105,2.3393235,0.0,255,0,6,4,0,0,0,0,1,0,36
377551483,377549372,20000.0,1.0,0.020958105,2.3393235,0.0,255,0,6,4,0,0,0,0,1,0,36
378394161,0,1200.0,0.27538997,0.0,0.5827331,0.0,0,0,0,0,0,0,0,1,0,1,36
378550845,378549382,20000.0,1.0,0.020967415,2.1816096,0.0,255,0,6,4,0,0,0,0,1,0,36
379404793,0,1200.0,0.27538997,0.0,0.33858165,0.0,0,0,0,0,0,0,0,1,0,1,36
379540984,379540824,20000.0,1.0,0.020948257,2.378126,0.0,255,0,6,4,0,0,0,0,1,0,36
380411453,0,1200.0,0.27538997,0.0,0.25883842,0.0,0,0,0,0,0,0,0,1,0,1,36
380535323,380535170,20000.0,1.0,0.020950492,2.179849,0.0,255,0,6,4,0,0,0,0,1,0,36
381419453,0,1200.0,0.27538997,0.0,0.36522174,0.0,0,0,0,0,0,0,0,1,0,1,36
381538270,380535170,20000.0,1.0,0.020986231,2.3424633,0.0,255,0,6,4,0,0,0,0,1,0,36
381541239,381539367,20000.0,1.0,0.020986231,2.3424633,0.0,255,0,6,4,0,0,0,0,1,0,36
382422635,0,1200.0,0.27538997,0.0,0.562731,0.0,0,0,0,0,0,0,0,1,0,1,36
382540635,382539901,20000.0,1.0,0.02099089,2.184052,0.0,255,0,6,4,0,0,0,0,1,0,36
383427454,0,1200.0,0.27538997,0.0,0.29328573,0.0,0,0,0,0,0,0,0,1,0,1,36
383541926,383540347,20000.0,1.0,0.04685358,2.3576322,0.0,255,0,6,4,0,0,0,0,1,0,36
384430992,0,1200.0,0.27538997,0.0,0.3050604,0.0,0,0,0,0,0,0,0,1,0,1,36
384544940,384543383,20000.0,1.0,0.02098078,2.183,0.0,255,0,6,4,0,0,0,0,1,0,36
385438562,0,1200.0,0.27538997,0.0,0.26322663,0.0,0,0,0,0,0,0,0,1,0,1,36
385543275,385541421,20000.0,1.0,0.020931426,2.336346,0.0,255,0,6,4,0,0,0,0,1,0,36
386442614,0,1200.0,0.27538997,0.0,0.65871036,0.0,0,0,0,0,0,0,0,1,0,1,36
386541671,386541257,20000.0,1.0,0.020952959,2.1801054,0.0,255,0,6,4,0,0,0,0,1,0,36
388445533,0,1200.0,0.27538997,0.0,0.37520793,0.0,0,0,0,0,0,0,0,1,0,1,36
388539786,388539364,20000.0,1.0,0.02096231,2.1810784,0.0,255,0,6,4,0,0,0,0,1,0,36
389453480,0,1200.0,0.27538997,0.0,0.45736304,0.0,0,0,0,0,0,0,0,1,0,1,36
389540638,388539364,20000.0,1.0,0.020940235,2.3373291,0.0,255,0,6,4,0,0,0,0,1,0,36
389544685,389541399,20000.0,1.0,0.020940235,2.3373291,0.0,255,0,6,4,0,0,0,0,1,0,36
390457713,0,1200.0,0.27538997,0.0,0.37488508,0.0,0,0,0,0,0,0,0,1,0,1,36
390539032,390538591,20000.0,1.0,0.020960782,2.1809194,0.0,255,0,6,4,0,0,0,0,1,0,36
391467838,0,1200.0,0.27538997,0.0,0.29768682,0.0,0,0,0,0,0,0,0,1,0,1,36
391540683,391540456,20000.0,1.0,0.020951768,2.3386164,0.0,255,0,6,4,0,0,0,0,1,0,36
392474994,0,1200.0,0.27538997,0.0,0.2813026,0.0,0,0,0,0,0,0,0,1,0,1,36
392542287,391540456,20000.0,1.0,0.020976232,2.182527,0.0,255,0,6,4,0,0,0,0,1,0,36
392553575,392553414,20000.0,1.0,0.020976232,2.182527,0.0,255,0,6,4,0,0,0,0,1,0,36
393478455,0,1200.0,0.27538997,0.0,0.6985679,0.0,0,0,0,0,0,0,0,1,0,1,36
393541558,393541440,20000.0,1.0,0.046859514,2.357931,0.0,255,0,6,4,0,0,0,0,1,0,36
394486468,0,1200.0,0.27538997,0.0,0.22339156,0.0,0,0,0,0,0,0,0,1,0,1,36
394541612,394540480,20000.0,1.0,0.020998025,2.1847944,0.0,255,0,6,4,0,0,0,0,1,0,36
395489829,0,1200.0,0.27538997,0.0,0.3749359,0.0,0,0,0,0,0,0,0,1,0,1,36
395538472,395538324,20000.0,1.0,0.02096099,2.3396459,0.0,255,0,6,4,0,0,0,0,1,0,36
396495783,0,1200.0,0.27538997,0.0,0.42205194,0.0,0,0,0,0,0,0,0,1,0,1,36
396540108,396539911,20000.0,1.0,0.020958083,2.1806386,0.0,255,0,6,4,0,0,0,0,1,0,36
397499623,0,1200.0,0.27538997,0.0,0.3405472,0.0,0,0,0,0,0,0,0,1,0,1,36
397541592,397539347,20000.0,1.0,0.020936873,2.3369539,0.0,255,0,6,4,0,0,0,0,1,0,36
398504917,0,1200.0,0.27538997,0.0,0.29358023,0.0,0,0,0,0,0,0,0,1,0,1,36
398541488,398540574,20000.0,1.0,0.020946668,2.179451,0.0,255,0,6,4,0,0,0,0,1,0,36
399508587,0,1200.0,0.27538997,0.0,0.3048106,0.0,0,0,0,0,0,0,0,1,0,1,36
399539517,399538858,20000.0,1.0,0.020980572,2.3418314,0.0,255,0,6,4,0,0,0,0,1,0,36
400512613,0,1200.0,0.27538997,0.0,0.69125366,0.0,0,0,0,0,0,0,0,1,0,1,36
400537505,400537039,20000.0,1.0,0.020968296,2.1817012,0.0,255,0,6,4,0,0,0,0,1,0,36
401520585,0,1200.0,0.27538997,0.0,0.2589085,0.0,0,0,0,0,0,0,0,1,0,1,36
401539498,400537039,20000.0,1.0,0.020977093,2.341443,0.0,255,0,6,4,0,0,0,0,1,0,36
401542859,401541590,20000.0,1.0,0.020977093,2.341443,0.0,255,0,6,4,0,0,0,0,1,0,36
402527499,0,1200.0,0.27538997,0.0,0.35934693,0.0,0,0,0,0,0,0,0,1,0,1,36
402541519,402540445,20000.0,1.0,0.020959694,2.1808062,0.0,255,0,6,4,0,0,0,0,1,0,36
403536603,0,1200.0,0.27538997,0.0,0.2586968,0.0,0,0,0,0,0,0,0,1,0,1,36
403543504,402540445,20000.0,1.0,0.046860076,2.357959,0.0,255,0,6,4,0,0,0,0,1,0,36
404543757,0,1200.0,0.27538997,0.0,0.50264585,0.0,0,0,0,0,0,0,0,1,0,1,36
404545858,402540445,20000.0,1.0,0.0,2.1825075,0.0,255,0,6,4,0,0,0,0,1,0,36
405546646,402540445,20000.0,1.0,0.0,2.3386912,0.0,255,0,6,4,0,0,0,0,1,0,36
405549006,0,1200.0,0.27538997,0.0,0.32968125,0.0,0,0,0,0,0,0,0,1,0,1,36
406547016,402540445,20000.0,1.0,0.0,2.2212305,0.0,255,0,6,4,0,0,0,0,1,0,36
406550457,0,1200.0,0.27538997,0.0,0.3054005,0.0,0,0,0,0,0,0,0,1,0,1,36
407548661,402540445,20000.0,1.0,0.0,2.3395267,0.0,255,0,6,4,0,0,0,0,1,0,36
407554454,0,1200.0,0.27538997,0.0,0.5817607,0.0,0,0,0,0,0,0,0,1,0,1,36
408550634,402540445,20000.0,1.0,0.0,2.1804492,0.0,255,0,6,4,0,0,0,0,1,0,36
408560638,0,1200.0,0.27538997,0.0,0.34014112,0.0,0,0,0,0,0,0,0,1,0,1,36
409553694,402540445,20000.0,1.0,0.0,2.3415856,0.0,255,0,6,4,0,0,0,0,1,0,36
409564631,0,1200.0,0.27538997,0.0,0.2972109,0.0,0,0,0,0,0,0,0,1,0,1,36
410555271,402540445,20000.0,1.0,0.0,2.1786666,0.0,255,0,6,4,0,0,0,0,1,0,36
410572044,0,1200.0,0.27538997,0.0,0.32859695,0.0,0,0,0,0,0,0,0,1,0,1,36
411558444,402540445,20000.0,1.0,0.0,2.3370962,0.0,255,0,6,4,0,0,0,0,1,0,36
411579453,0,1200.0,0.27538997,0.0,0.5014543,0.0,0,0,0,0,0,0,0,1,0,1,36
412559541,402540445,20000.0,1.0,0.0,2.1783648,0.0,255,0,6,4,0,0,0,0,1,0,36
412585543,0,1200.0,0.27538997,0.0,0.35070252,0.0,0,0,0,0,0,0,0,1,0,1,36
413561650,402540445,20000.0,1.0,0.0,2.359879,0.0,255,0,6,4,0,0,0,0,1,0,36
413595505,0,1200.0,0.27538997,0.0,0.2680212,0.0,0,0,0,0,0,0,0,1,0,1,36
414563763,402540445,20000.0,1.0,0.0,2.4171548,0.0,255,0,6,4,0,0,0,0,1,0,36
414605454,0,1200.0,0.27538997,0.0,0.62031144,0.0,0,0,0,0,0,0,0,1,0,1,36
415566361,402540445,20000.0,1.0,0.0,2.3381941,0.0,255,0,6,4,0,0,0,0,1,0,36
415612615,0,1200.0,0.27538997,0.0,0.3035711,0.0,0,0,0,0,0,0,0,1,0,1,36
416568094,402540445,20000.0,1.0,0.0,2.1785753,0.0,255,0,6,4,0,0,0,0,1,0,36
416619453,0,1200.0,0.27538997,0.0,0.2594632,0.0,0,0,0,0,0,0,0,1,0,1,36
