timestamp,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,arspd_check_level,load_factor_ratio,nav_state,arming_state,hil_state,failsafe,system_type,system_id,component_id,is_rotary_wing,is_vtol,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,data_link_lost_counter,high_latency_data_link_lost,engine_failure,mission_failure,failure_detector_status,aspd_check_failing,aspd_fault_declared,aspd_use_inhibit,aspd_fail_rtl
407801482,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
408806390,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
409807420,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
411810435,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
412545638,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
413546757,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
414555851,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
415564452,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
416570430,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
417579475,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
418584469,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
419596132,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
420601617,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
421605015,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
422610617,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
423616450,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
424627409,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
425630425,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
426641405,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
427301493,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
428302524,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
429306489,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
430308016,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
431310465,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
432316731,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
433318408,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
434327390,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
435337406,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
436342390,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
437350684,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
438357429,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
439367493,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
440372606,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
441377427,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
442378582,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
443382439,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
444392580,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
445396799,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
446407392,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
447414390,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
448423394,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
449434203,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
450444473,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
451448443,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
452457543,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
453464569,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
454466412,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
456481256,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
457489423,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
458491384,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
459495141,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
460505879,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
461512468,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
462514439,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
463525434,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
464525576,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
465528471,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
