timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
179050633,-0.018170998,-0.19741127,0.063990854
179064775,-0.021397093,-0.19667983,0.063990854
179079342,-0.019784046,-0.19346142,0.060470123
179094335,-0.018170998,-0.19433917,0.07205919
179109879,-0.018170998,-0.19433917,0.06707149
179125830,-0.017584436,-0.18980415,0.06795167
179140331,-0.014798263,-0.19272998,0.06853846
179156291,-0.01611803,-0.18980415,0.0717658
179171827,-0.017437795,-0.18556172,0.07308607
179185351,-0.014944904,-0.18951157,0.06839177
179200342,-0.013331856,-0.19009674,0.067364894
179215097,-0.017144514,-0.18995045,0.07557993
179230331,-0.018317638,-0.19082819,0.071325704
179245369,-0.02051725,-0.18526915,0.07367286
179260333,-0.020223968,-0.18234332,0.071032315
179274566,-0.015531465,-0.17868605,0.07117901
179290331,-0.019637406,-0.17649171,0.072645985
179306337,-0.021397093,-0.17488252,0.071032315
179322331,-0.021690374,-0.17532139,0.07411295
179338350,-0.017731078,-0.17473622,0.08012754
179353367,-0.018904202,-0.17298073,0.08496854
179367518,-0.022130296,-0.1703475,0.08379496
179381463,-0.022130296,-0.17137153,0.090983115
179395334,-0.018170998,-0.16786055,0.08526193
179411331,-0.018024357,-0.1671291,0.09303688
179427331,-0.019197483,-0.16098487,0.08540863
179443335,-0.015971389,-0.15820536,0.08555532
179458331,-0.018904202,-0.15893681,0.08760908
179473837,-0.018904202,-0.15864424,0.08291478
179488331,-0.02301014,-0.15718132,0.08379496
179504331,-0.019930687,-0.15586472,0.085702024
179519969,-0.025356391,-0.15513326,0.08878266
179535331,-0.026089596,-0.15440181,0.09201
179550655,-0.02740936,-0.15396294,0.09303688
179565356,-0.026676157,-0.15791279,0.091863304
179579332,-0.028875768,-0.15440181,0.09421046
179593817,-0.030195534,-0.15206115,0.103305675
179608333,-0.028435845,-0.14737985,0.095090635
179622336,-0.028875768,-0.15030567,0.09377036
179638351,-0.029022409,-0.14474662,0.09875807
179654339,-0.028289204,-0.14284484,0.09626421
179670331,-0.028289204,-0.1435763,0.0917166
179685386,-0.026382877,-0.14108935,0.09817128
179699335,-0.027849283,-0.1465021,0.09494394
179713740,-0.028142564,-0.14006531,0.09567743
179727331,-0.025209751,-0.1418208,0.092743486
179743336,-0.024183266,-0.13684693,0.0972911
179759345,-0.032101862,-0.14050418,0.10271888
179774604,-0.02931569,-0.13523772,0.09626421
179788331,-0.032835066,-0.13377482,0.0972911
179803335,-0.028142564,-0.13670063,0.09538404
179818333,-0.024476547,-0.1372858,0.09391706
179834659,-0.023596704,-0.13918756,0.1021321
179848642,-0.023743344,-0.1323119,0.09318357
179863331,-0.026382877,-0.13143416,0.096410915
179878338,-0.024329906,-0.13509142,0.09890476
179892331,-0.02726272,-0.12836206,0.1021321
179907519,-0.02301014,-0.1323119,0.0969977
179923063,-0.026089596,-0.13304336,0.0917166
179937386,-0.027849283,-0.12806946,0.0969977
179952566,-0.027116079,-0.13026384,0.10433256
179966332,-0.021543734,-0.1323119,0.0969977
179982331,-0.023450064,-0.12850836,0.10433256
179997374,-0.022276938,-0.13187303,0.102572195
180012180,-0.027995924,-0.13333595,0.09567743
180026343,-0.025503032,-0.13421369,0.10051843
180042331,-0.030635456,-0.1339211,0.092743486
180058331,-0.026236236,-0.1326045,0.09391706
180074377,-0.023156783,-0.13435997,0.09626421
180090338,-0.020663891,-0.1323119,0.09377036
180105559,-0.021543734,-0.13684693,0.09743779
180119634,-0.02301014,-0.1356766,0.090983115
180136771,-0.024183266,-0.1339211,0.09582412
180151360,-0.02271686,-0.13245821,0.09347697
180167331,-0.023889985,-0.13787095,0.08643551
180183336,-0.024036625,-0.13772467,0.09377036
180198371,-0.022570219,-0.13611546,0.09406376
180213871,-0.02110381,-0.13830982,0.09318357
180229830,-0.019344123,-0.14460032,0.09083643
180244336,-0.021250451,-0.13787095,0.08834257
180259425,-0.019784046,-0.13977273,0.09010293
180273369,-0.024476547,-0.14050418,0.086582206
180289367,-0.019930687,-0.14240597,0.08892936
180305357,-0.02271686,-0.14284484,0.09039633
180321422,-0.021250451,-0.14840388,0.090249635
180337387,-0.019930687,-0.14635582,0.09142321
180352332,-0.02037061,-0.1481113,0.0868756
180366336,-0.022276938,-0.14869645,0.09201
180380355,-0.023303423,-0.1527926,0.08115441
180394585,-0.02696944,-0.15791279,0.08731569
180410331,-0.0228635,-0.15513326,0.08848927
180425375,-0.019490765,-0.15615728,0.08599541
180440354,-0.024476547,-0.15908311,0.09245009
180454601,-0.021543734,-0.15762019,0.08394166
180468338,-0.02506311,-0.16303296,0.07616671
180484348,-0.020663891,-0.16493472,0.07983414
180499342,-0.024769828,-0.16405699,0.081594504
180515331,-0.02271686,-0.16317925,0.0870223
180531331,-0.023743344,-0.16976233,0.0818879
180547374,-0.021397093,-0.17107895,0.07293938
180561831,-0.023889985,-0.17312701,0.075433224
180576190,-0.023889985,-0.17634541,0.073819555
180590330,-0.022423578,-0.17532139,0.07499313
180606241,-0.02726272,-0.17429733,0.0717658
180620331,-0.026382877,-0.17824718,0.06765828
180635047,-0.025503032,-0.18205075,0.070592225
180650677,-0.025209751,-0.17693058,0.07293938
180665331,-0.021543734,-0.18322109,0.07499313
180680331,-0.022276938,-0.18556172,0.07293938
180696460,-0.023450064,-0.19287626,0.066191316
180712071,-0.023156783,-0.18863383,0.06985874
180726343,-0.023450064,-0.18951157,0.06795167
180742344,-0.023596704,-0.19185223,0.06795167
180758336,-0.018904202,-0.19521691,0.072645985
180774332,-0.018464278,-0.19653353,0.06428425
180790336,-0.021543734,-0.1971187,0.06311067
180806360,-0.016997874,-0.19858159,0.06296397
180821351,-0.017144514,-0.19199853,0.065164424
180835333,-0.015531465,-0.19463174,0.064871036
180850347,-0.017877717,-0.193754,0.06369746
180865137,-0.022130296,-0.19858159,0.06413755
180880777,-0.021250451,-0.19785015,0.05856306
180895336,-0.01655795,-0.20004451,0.062083792
180910973,-0.021543734,-0.20062968,0.06355076
180926335,-0.021983655,-0.20838308,0.06340407
180942291,-0.019050842,-0.20589614,0.06956535
180956331,-0.019197483,-0.20662759,0.066924796
180974292,-0.022276938,-0.20809048,0.07323277
180988331,-0.015824746,-0.21218663,0.06120361
181002617,-0.016851233,-0.20999227,0.058416363
181017345,-0.01655795,-0.20940712,0.059883337
181031335,-0.017291155,-0.20984599,0.05709609
181045782,-0.016997874,-0.20677388,0.06355076
181060339,-0.024329906,-0.21057744,0.066924796
181075532,-0.019784046,-0.21218663,0.053722057
181090333,-0.017877717,-0.20779791,0.058856454
181105607,-0.020663891,-0.21101631,0.062083792
181120331,-0.020077327,-0.21233292,0.056802697
181135335,-0.014065059,-0.2129181,0.05870976
181150342,-0.02271686,-0.21247922,0.06120361
181165267,-0.024036625,-0.2145273,0.063990854
181179331,-0.018904202,-0.21247922,0.053722057
181195345,-0.017731078,-0.21306439,0.061497003
181209457,-0.015678106,-0.21569762,0.054895636
181224331,-0.015971389,-0.21569762,0.0565093
181240348,-0.02037061,-0.21101631,0.05856306
181256331,-0.014944904,-0.21247922,0.057829574
181270594,-0.01861092,-0.21569762,0.05753618
181285880,-0.015238185,-0.21467358,0.057976276
181301868,-0.020810531,-0.21642905,0.05929655
181317838,-0.015531465,-0.21540503,0.06501774
181331734,-0.019784046,-0.21701424,0.062083792
181347434,-0.01655795,-0.21335697,0.05826967
181363830,-0.02037061,-0.21189405,0.059883337
181377634,-0.013331856,-0.21335697,0.06428425
181393358,-0.01861092,-0.20779791,0.06355076
181409345,-0.019050842,-0.20984599,0.0666314
181425367,-0.019344123,-0.20209257,0.06135031
181440331,-0.02271686,-0.20838308,0.06589791
181455504,-0.018170998,-0.20384806,0.066191316
181470343,-0.02110381,-0.2001908,0.056656
181486339,-0.02095717,-0.20545727,0.06135031
181501381,-0.02110381,-0.2001908,0.0667781
181517045,-0.019490765,-0.19989823,0.06839177
181531518,-0.023156783,-0.20179999,0.07484644
181545341,-0.024036625,-0.19624095,0.07293938
181559345,-0.022570219,-0.19594838,0.07147241
181574332,-0.021837015,-0.19653353,0.06912525
181589442,-0.025356391,-0.19009674,0.0667781
181604338,-0.0228635,-0.19258368,0.07147241
181619371,-0.023596704,-0.1956558,0.07983414
181635347,-0.021837015,-0.19024302,0.07044552
181650152,-0.020810531,-0.19170594,0.07396626
181665868,-0.020810531,-0.18424511,0.07631341
181681888,-0.018170998,-0.18365996,0.073819555
181697866,-0.01861092,-0.18483028,0.07939405
181713368,-0.0228635,-0.18219703,0.08540863
181728331,-0.017731078,-0.1829285,0.07440635
181743374,-0.02037061,-0.18190445,0.07910066
181759057,-0.020223968,-0.17883237,0.0717658
181773350,-0.022570219,-0.17458993,0.077193595
181790350,-0.02271686,-0.1750288,0.07822047
181806339,-0.019197483,-0.16873829,0.078367166
181822332,-0.018904202,-0.168592,0.08218129
181837569,-0.021983655,-0.17210299,0.08012754
181854336,-0.021837015,-0.1655199,0.07631341
181870333,-0.022423578,-0.1637644,0.08232799
181885801,-0.019197483,-0.16493472,0.08232799
181899339,-0.022570219,-0.16274038,0.08335487
181913379,-0.021250451,-0.160546,0.08628882
181928338,-0.02095717,-0.1625941,0.08086102
181943331,-0.017584436,-0.15996085,0.0814478
181958336,-0.016851233,-0.160546,0.08731569
181973805,-0.017877717,-0.15937568,0.08731569
181987387,-0.019637406,-0.16288666,0.09142321
182003333,-0.0228635,-0.16288666,0.090689726
182017843,-0.020810531,-0.15864424,0.09567743
182032186,-0.018170998,-0.15293889,0.090689726
182046335,-0.018757561,-0.14942792,0.08892936
182062246,-0.021983655,-0.15030567,0.08922276
182141350,-0.021690374,-0.14928164,0.09582412
182156769,-0.019050842,-0.14547807,0.09538404
182171483,-0.021397093,-0.14196709,0.09890476
182756557,-0.018904202,-0.1513297,0.08892936
182772331,-0.018170998,-0.15337776,0.09259679
182788432,-0.020810531,-0.15557213,0.090983115
182804354,-0.017731078,-0.15367036,0.08907606
182820331,-0.025649672,-0.15571842,0.09597082
182835110,-0.018464278,-0.15762019,0.0965576
182851535,-0.017584436,-0.15440181,0.0870223
182867069,-0.019784046,-0.15440181,0.08496854
182881348,-0.022423578,-0.1624478,0.08115441
182896758,-0.02037061,-0.16317925,0.08878266
182910331,-0.021250451,-0.16405699,0.09039633
182926346,-0.02095717,-0.16493472,0.09758449
182942331,-0.023303423,-0.16449586,0.08966285
182958338,-0.021837015,-0.16800684,0.08731569
182973400,-0.020810531,-0.17064008,0.08790248
182989042,-0.016997874,-0.1671291,0.083648264
183003513,-0.021690374,-0.16903087,0.084821835
183017346,-0.022130296,-0.17619912,0.08306148
183032339,-0.02095717,-0.18102671,0.08247469
183047344,-0.021690374,-0.17634541,0.08306148
183063331,-0.020810531,-0.17473622,0.08232799
183079342,-0.02110381,-0.17561395,0.08086102
183094333,-0.021397093,-0.18175817,0.08218129
183108553,-0.019930687,-0.17868605,0.08320817
183123333,-0.022130296,-0.1797101,0.07880726
183138994,-0.017731078,-0.18541543,0.07807377
183154246,-0.020077327,-0.18848754,0.07880726
183168553,-0.021837015,-0.18848754,0.07734029
183183336,-0.023743344,-0.18951157,0.07778038
183197350,-0.025942955,-0.18995045,0.07249928
183212331,-0.02110381,-0.1924374,0.07308607
183227395,-0.017731078,-0.1969724,0.06839177
183241349,-0.021250451,-0.19770385,0.06575122
183257405,-0.01611803,-0.1953632,0.069712035
183271783,-0.013918418,-0.1953632,0.06589791
183285398,-0.01861092,-0.1984353,0.06707149
183301017,-0.016704591,-0.20604242,0.068978556
183315994,-0.015238185,-0.20428695,0.06531113
183331331,-0.01655795,-0.19667983,0.061790396
183346343,-0.013478497,-0.20238516,0.06795167
183361376,-0.012891933,-0.20223887,0.071032315
183375332,-0.014504981,-0.20209257,0.066191316
183390331,-0.014798263,-0.20940712,0.07044552
183405369,-0.0136251375,-0.20574984,0.07249928
183420331,-0.009665838,-0.20311661,0.06545783
183435344,-0.016851233,-0.20677388,0.06120361
183450335,-0.010399043,-0.20516469,0.063990854
183464591,-0.013331856,-0.20399436,0.061643697
183480331,-0.013185215,-0.20677388,0.06325737
183496336,-0.012745293,-0.21174777,0.06061682
183512347,-0.0136251375,-0.2111626,0.060910214
183528335,-0.010252402,-0.21350326,0.06853846
183544331,-0.013478497,-0.21072373,0.06472433
183558647,-0.009079277,-0.20969969,0.05606921
183572578,-0.014944904,-0.20750533,0.060323425
183587797,-0.015824746,-0.20882195,0.070592225
183601345,-0.0136251375,-0.2095534,0.06252388
183617372,-0.0109856045,-0.2127718,0.056656
183632984,-0.011425527,-0.21525873,0.05870976
183647876,-0.010545683,-0.20692016,0.06135031
183661370,-0.00981248,-0.21145518,0.06135031
183676331,-0.014944904,-0.21130888,0.05753618
183690338,-0.0123053705,-0.20926082,0.061937094
183705822,-0.010399043,-0.20838308,0.06061682
183719336,-0.014504981,-0.21130888,0.059736636
183734332,-0.0136251375,-0.20999227,0.055335727
183750347,-0.015384825,-0.21072373,0.05445554
183765399,-0.013331856,-0.20809048,0.05460224
183780331,-0.013918418,-0.21057744,0.05724279
183795332,-0.01626467,-0.20882195,0.056656
183810331,-0.018170998,-0.2048721,0.05548242
183825905,-0.013771778,-0.20574984,0.06281728
183842493,-0.012891933,-0.20706646,0.05724279
183858477,-0.01655795,-0.20516469,0.061937094
183874668,-0.017877717,-0.20399436,0.06472433
183888558,-0.018464278,-0.20092225,0.056362603
183904338,-0.019490765,-0.19945934,0.064430945
183919333,-0.018024357,-0.20545727,0.063990854
183933345,-0.02037061,-0.20355548,0.0666314
183947863,-0.017877717,-0.20136112,0.07000544
183961387,-0.020223968,-0.20209257,0.06311067
183977345,-0.014944904,-0.20179999,0.06575122
183993345,-0.022423578,-0.2032629,0.07205919
184007848,-0.0228635,-0.2003371,0.06281728
184021366,-0.018757561,-0.19770385,0.066338
184035834,-0.017291155,-0.19975193,0.05856306
184050342,-0.02271686,-0.1955095,0.069271944
184065473,-0.017731078,-0.19404659,0.067364894
184080718,-0.019490765,-0.19068189,0.060910214
184094331,-0.017731078,-0.19580208,0.06369746
184110334,-0.019050842,-0.19141336,0.06369746
184125409,-0.020077327,-0.18658575,0.067364894
184140331,-0.017877717,-0.18424511,0.066191316
184155331,-0.019784046,-0.18848754,0.071325704
184170327,-0.018904202,-0.1829285,0.068978556
184184339,-0.018904202,-0.18161188,0.07088561
184199331,-0.018170998,-0.18205075,0.07484644
184214331,-0.019197483,-0.17736945,0.073819555
184229867,-0.022570219,-0.17561395,0.07337947
184245839,-0.023156783,-0.17137153,0.072645985
184260352,-0.022130296,-0.17385846,0.07602002
184275469,-0.01626467,-0.17093267,0.07528653
184289387,-0.021250451,-0.17064008,0.08496854
184307241,-0.021983655,-0.1750288,0.08350157
184323064,-0.020077327,-0.1716641,0.07822047
184339485,-0.01655795,-0.16508102,0.0818879
184353367,-0.014065059,-0.1625941,0.08262138
184368333,-0.017731078,-0.16420329,0.0818879
184382563,-0.02051725,-0.16317925,0.086582206
184396331,-0.022423578,-0.16186263,0.08511524
184412273,-0.0228635,-0.16039972,0.08599541
184426331,-0.018904202,-0.15396294,0.08232799
184442336,-0.02037061,-0.15674245,0.090249635
184458333,-0.0228635,-0.15367036,0.085702024
184474378,-0.022423578,-0.15176857,0.083648264
184490331,-0.025209751,-0.15191486,0.084821835
184505395,-0.0228635,-0.1497205,0.08232799
184520341,-0.022276938,-0.14840388,0.08423505
184535169,-0.02051725,-0.15103711,0.09142321
184549439,-0.019490765,-0.15089083,0.09215669
184563341,-0.019050842,-0.1481113,0.09156991
184578369,-0.023450064,-0.14781871,0.08995624
184592331,-0.020077327,-0.14460032,0.08804918
184608252,-0.0268228,-0.14225967,0.08379496
184624331,-0.02271686,-0.14606324,0.09127651
184640476,-0.018757561,-0.14094307,0.09010293
184656335,-0.025796315,-0.13889499,0.09039633
184671338,-0.026676157,-0.13889499,0.08848927
184685369,-0.02696944,-0.1372858,0.09362367
184700266,-0.0268228,-0.1372858,0.091863304
184715531,-0.0268228,-0.13904127,0.09773118
184730338,-0.023889985,-0.13772467,0.09758449
184744447,-0.024183266,-0.13772467,0.09318357
184760260,-0.019930687,-0.13830982,0.092303395
184774567,-0.025356391,-0.1355303,0.09846467
184789380,-0.026382877,-0.13904127,0.09538404
184804340,-0.02491647,-0.13948014,0.1019854
184819339,-0.025503032,-0.13757837,0.09626421
184833742,-0.02491647,-0.13465255,0.09347697
184847369,-0.023596704,-0.13611546,0.09156991
184863336,-0.019784046,-0.13918756,0.0867289
184878331,-0.018170998,-0.13362852,0.08804918
184893064,-0.02271686,-0.1307027,0.09377036
184908331,-0.022423578,-0.13099529,0.09010293
184923331,-0.024769828,-0.13216561,0.09215669
184938630,-0.022130296,-0.13158044,0.094797246
184952627,-0.026089596,-0.1356766,0.09112982
184968338,-0.0268228,-0.13816354,0.09406376
184984344,-0.02051725,-0.13801725,0.09156991
185000331,-0.024036625,-0.13933386,0.09758449
185015370,-0.023450064,-0.13904127,0.09758449
185030628,-0.023450064,-0.13874869,0.09142321
185044575,-0.022423578,-0.13655433,0.09127651
185059326,-0.018317638,-0.13699321,0.09083643
185074331,-0.022276938,-0.14035788,0.08980954
185090331,-0.019344123,-0.14094307,0.08922276
185106346,-0.017437795,-0.13830982,0.081594504
185122333,-0.022423578,-0.14401516,0.08716899
185137362,-0.022570219,-0.14211339,0.08892936
185151335,-0.018904202,-0.14372258,0.08848927
185166331,-0.021543734,-0.14796501,0.08848927
185180732,-0.022570219,-0.14767243,0.094650544
185195346,-0.013918418,-0.15220743,0.090983115
185211331,-0.021543734,-0.15440181,0.090689726
185227331,-0.023450064,-0.15045196,0.08878266
185242331,-0.02271686,-0.15498696,0.08951615
185258184,-0.0228635,-0.15688874,0.084088355
185273489,-0.025796315,-0.15893681,0.08232799
185287336,-0.025796315,-0.15425552,0.08628882
185303331,-0.024183266,-0.1574739,0.08379496
185318348,-0.017144514,-0.15513326,0.08012754
185333883,-0.023156783,-0.15630358,0.08731569
185349833,-0.017731078,-0.16010714,0.08247469
185364331,-0.02051725,-0.16127746,0.08262138
185379497,-0.019197483,-0.16654395,0.07455305
185395313,-0.019197483,-0.16317925,0.082034595
185411024,-0.018464278,-0.1703475,0.07895396
185427495,-0.021837015,-0.1702012,0.081594504
185442335,-0.023889985,-0.17268814,0.07249928
185457367,-0.023303423,-0.16990861,0.07279268
185471834,-0.02037061,-0.168592,0.07352617
185486373,-0.021543734,-0.17458993,0.07557993
185501367,-0.023303423,-0.17824718,0.07220589
185516684,-0.023303423,-0.17444362,0.06985874
185531333,-0.024036625,-0.18088043,0.06531113
185547370,-0.019490765,-0.18395253,0.067364894
185563335,-0.025209751,-0.1797101,0.0717658
185578334,-0.019930687,-0.18088043,0.06017673
185593875,-0.018024357,-0.18336737,0.06941865
185608332,-0.015238185,-0.18424511,0.06868516
185623331,-0.02095717,-0.1874635,0.0719125
185639348,-0.022570219,-0.18673204,0.06545783
185654605,-0.0228635,-0.18629317,0.06281728
185669868,-0.02037061,-0.19082819,0.06355076
185684331,-0.022570219,-0.18658575,0.06355076
185700331,-0.01626467,-0.19653353,0.058856454
185716267,-0.018904202,-0.1922911,0.05929655
185732447,-0.017584436,-0.18980415,0.061056912
185747335,-0.022130296,-0.19272998,0.063990854
185763837,-0.010399043,-0.1971187,0.05826967
185777671,-0.01611803,-0.19814272,0.066338
185792331,-0.01641131,-0.19741127,0.06369746
185808616,-0.014065059,-0.20194629,0.060470123
185823839,-0.019050842,-0.2048721,0.061790396
185837404,-0.016851233,-0.20428695,0.05812297
185851834,-0.014798263,-0.20194629,0.054015454
185865372,-0.010105761,-0.20399436,0.050934814
185879376,-0.008199432,-0.20692016,0.054308847
185894348,-0.014211699,-0.20560355,0.062083792
185910336,-0.0123053705,-0.20735905,0.055922512
185926331,-0.011718809,-0.20414065,0.060030032
185941413,-0.012452011,-0.20399436,0.05826967
185956331,-0.010252402,-0.20984599,0.051228207
185971331,-0.009225916,-0.21247922,0.048587658
185986751,-0.014211699,-0.20984599,0.047854174
186000339,-0.012452011,-0.2127718,0.054308847
186015331,-0.015091544,-0.20940712,0.054308847
186031347,-0.012598652,-0.2095534,0.04756078
186046340,-0.011278886,-0.21204033,0.050641418
186061864,-0.009225916,-0.20721275,0.054748937
186077846,-0.011278886,-0.20984599,0.05005463
186093830,-0.004826696,-0.21145518,0.054748937
186107882,-0.011718809,-0.21087001,0.05210839
186121681,-0.013918418,-0.21423471,0.05005463
186136331,-0.0123053705,-0.21145518,0.05254848
186150644,-0.015531465,-0.21043114,0.050201327
186165374,-0.016997874,-0.21481986,0.046827294
186179840,-0.008199432,-0.2111626,0.05313527
186194334,-0.014211699,-0.20969969,0.044626836
186209427,-0.0093725575,-0.21379584,0.04932114
186225369,-0.011718809,-0.21335697,0.051228207
186240216,-0.017144514,-0.2082368,0.056362603
186254331,-0.015824746,-0.20852937,0.06017673
186270369,-0.018024357,-0.2095534,0.05416215
186286346,-0.015971389,-0.21043114,0.050934814
186302331,-0.013478497,-0.2048721,0.05504233
186319345,-0.015824746,-0.20531097,0.061643697
186334599,-0.014944904,-0.20999227,0.06017673
186348339,-0.017144514,-0.20633501,0.06428425
186363331,-0.018464278,-0.20150742,0.05606921
186378335,-0.017731078,-0.20077597,0.0667781
186394476,-0.015384825,-0.20106855,0.06369746
186408560,-0.0136251375,-0.20092225,0.064871036
186423336,-0.014358341,-0.19360772,0.06267058
186437843,-0.019344123,-0.19419287,0.0666314
186452331,-0.020223968,-0.19141336,0.059883337
186468124,-0.015824746,-0.19404659,0.05826967
186483100,-0.016851233,-0.1924374,0.06868516
186499121,-0.013185215,-0.18819496,0.07249928
186515841,-0.01626467,-0.18570802,0.06531113
186529627,-0.019344123,-0.18980415,0.06853846
186544349,-0.017877717,-0.18995045,0.07044552
186559480,-0.01655795,-0.18205075,0.075873315
186574344,-0.017291155,-0.18190445,0.07455305
186589438,-0.020223968,-0.17546767,0.07396626
186604355,-0.015971389,-0.17883237,0.075873315
186619331,-0.018024357,-0.18102671,0.07411295
186634335,-0.019930687,-0.17546767,0.075139835
186649374,-0.015238185,-0.1734196,0.06883186
186663556,-0.01641131,-0.17619912,0.07763368
186677494,-0.013918418,-0.1702012,0.075873315
186692339,-0.016704591,-0.16961603,0.07073893
186707334,-0.016704591,-0.17415105,0.070592225
186723335,-0.014798263,-0.16946974,0.077486984
186739336,-0.01626467,-0.16946974,0.0769002
186755346,-0.015678106,-0.16946974,0.08100772
186770588,-0.022276938,-0.16610506,0.08276808
186784331,-0.02037061,-0.16010714,0.07440635
186800349,-0.021543734,-0.15981457,0.07895396
186818303,-0.02051725,-0.16434957,0.08335487
186833376,-0.017584436,-0.1624478,0.080420926
186848447,-0.022570219,-0.15352407,0.079540744
186862982,-0.018904202,-0.15688874,0.082034595
186878662,-0.019490765,-0.15337776,0.08056763
186892331,-0.018757561,-0.14928164,0.08086102
186907459,-0.013771778,-0.1545481,0.07704689
186922349,-0.017291155,-0.15001309,0.08599541
186937434,-0.021543734,-0.14942792,0.08804918
186953380,-0.020077327,-0.15015937,0.08731569
186968334,-0.018464278,-0.14591694,0.08438175
186983332,-0.02037061,-0.14562437,0.087755784
186999349,-0.019050842,-0.14855017,0.081594504
187014334,-0.02301014,-0.14620952,0.09523734
187029368,-0.017877717,-0.14445403,0.090983115
187043347,-0.021690374,-0.14694098,0.086142115
187057782,-0.026236236,-0.14694098,0.088635966
187071331,-0.02491647,-0.13918756,0.08335487
187087346,-0.021690374,-0.14094307,0.088635966
187103331,-0.022276938,-0.14533179,0.08892936
187119331,-0.0228635,-0.14284484,0.0868756
187136425,-0.02491647,-0.14196709,0.090983115
187152341,-0.019784046,-0.13757837,0.096704304
187168337,-0.020077327,-0.14474662,0.094797246
187186261,-0.022276938,-0.13918756,0.09582412
187200641,-0.02037061,-0.1371395,0.09538404
187215331,-0.023156783,-0.13523772,0.094797246
187230646,-0.022276938,-0.13479884,0.09289018
187245331,-0.027116079,-0.13655433,0.101251915
187260634,-0.022423578,-0.13435997,0.094650544
187275937,-0.024623187,-0.13494514,0.09582412
187290335,-0.025503032,-0.13479884,0.09142321
187306347,-0.02740936,-0.1372858,0.08746239
187321718,-0.02301014,-0.13743208,0.09259679
187336339,-0.022570219,-0.13611546,0.09773118
187351339,-0.021983655,-0.13757837,0.09406376
187366349,-0.023889985,-0.13611546,0.10066513
187381733,-0.024036625,-0.13304336,0.10110521
187395331,-0.02506311,-0.13670063,0.094650544
187410348,-0.023156783,-0.13801725,0.09259679
187425507,-0.022130296,-0.13582288,0.09377036
187440331,-0.02110381,-0.13699321,0.090543024
187456337,-0.019197483,-0.13655433,0.086582206
187471349,-0.025209751,-0.13026384,0.08628882
187487331,-0.021397093,-0.1326045,0.086142115
187503331,-0.022423578,-0.13465255,0.08966285
187518333,-0.025209751,-0.13743208,0.090689726
187533828,-0.024036625,-0.13757837,0.08966285
187547549,-0.022570219,-0.13787095,0.084821835
187562584,-0.02110381,-0.1372858,0.08174121
187577362,-0.02095717,-0.13757837,0.09039633
187595471,-0.02301014,-0.14050418,0.086582206
187609775,-0.019197483,-0.14225967,0.08790248
187624331,-0.021250451,-0.14050418,0.09347697
187640287,-0.025503032,-0.13962644,0.08276808
187655907,-0.024769828,-0.14430773,0.08320817
187672077,-0.021690374,-0.1465021,0.07983414
187688714,-0.019050842,-0.14328371,0.08247469
187703890,-0.021983655,-0.14884275,0.082034595
187719338,-0.023596704,-0.15045196,0.08276808
187734338,-0.023596704,-0.15425552,0.08790248
187750381,-0.024623187,-0.1546944,0.08100772
187766339,-0.024623187,-0.156011,0.08086102
187781374,-0.025649672,-0.16010714,0.07411295
187796331,-0.023156783,-0.16230151,0.07924735
187810960,-0.024769828,-0.16508102,0.079540744
187825541,-0.025209751,-0.16186263,0.077193595
187840339,-0.02491647,-0.16127746,0.07646011
187856348,-0.0268228,-0.15688874,0.068978556
187872331,-0.02726272,-0.16639765,0.07469974
187887332,-0.024183266,-0.1637644,0.069712035
187902346,-0.02095717,-0.16522731,0.07029883
187917826,-0.0228635,-0.1684457,0.06824507
187931656,-0.021690374,-0.16683652,0.078367166
187945365,-0.018904202,-0.17224927,0.07117901
187961347,-0.024769828,-0.1716641,0.07337947
187977390,-0.026236236,-0.17429733,0.06369746
187993345,-0.023156783,-0.17678428,0.06765828
188008331,-0.0228635,-0.17868605,0.0666314
188022560,-0.023303423,-0.18380624,0.066924796
188037377,-0.02051725,-0.18146558,0.066338
188052333,-0.020223968,-0.1829285,0.060470123
188067419,-0.018317638,-0.17839347,0.06575122
188081372,-0.019050842,-0.18190445,0.064430945
188095333,-0.02271686,-0.18322109,0.064871036
188111333,-0.021983655,-0.18687834,0.066484705
188126578,-0.018024357,-0.18629317,0.06868516
188143371,-0.023156783,-0.1924374,0.06707149
188158336,-0.019344123,-0.19331513,0.0666314
188173374,-0.018757561,-0.19038932,0.06883186
188187325,-0.020810531,-0.19038932,0.06311067
188202342,-0.02110381,-0.19038932,0.06369746
188216337,-0.019784046,-0.19492432,0.062377185
188231331,-0.02110381,-0.19960563,0.05812297
188246178,-0.014798263,-0.1984353,0.06281728
188261948,-0.019637406,-0.19858159,0.059883337
188277836,-0.021543734,-0.19814272,0.062230486
188292331,-0.015238185,-0.2001908,0.056362603
188307847,-0.01611803,-0.19653353,0.05621591
188321359,-0.010838964,-0.20004451,0.05562912
188336331,-0.010105761,-0.20692016,0.056656
188351375,-0.015384825,-0.20399436,0.059149846
188365345,-0.0136251375,-0.20384806,0.05460224
188380580,-0.010105761,-0.20896825,0.05724279
188394338,-0.015678106,-0.2032629,0.053428665
188410339,-0.015238185,-0.2079442,0.05445554
188426349,-0.015238185,-0.20589614,0.056802697
188442331,-0.014798263,-0.20838308,0.05460224
188458339,-0.014798263,-0.20574984,0.05210839
