timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
175757060,573.7242,34.69,94621.0,1.124254
175770210,573.8114,34.69,94619.99,1.1242421
175791553,573.7242,34.7,94621.0,1.124254
175803775,573.63434,34.7,94622.0,1.1242659
175816654,573.8986,34.7,94619.0,1.1242303
175839532,573.1085,34.7,94628.0,1.1243372
175851792,573.45996,34.7,94624.0,1.1242896
175864638,573.63434,34.7,94622.0,1.1242659
175891993,573.63434,34.7,94622.0,1.1242659
175901674,573.3701,34.7,94625.0,1.1243016
175913610,573.63434,34.7,94622.0,1.1242659
175936554,573.19574,34.7,94626.99,1.1243252
175950150,573.63434,34.7,94622.0,1.1242659
175961399,573.28296,34.7,94625.99,1.1243134
175984220,573.45996,34.71,94624.0,1.1242896
175995645,573.5472,34.71,94623.0,1.1242777
176008591,573.3701,34.71,94625.0,1.1243016
176030586,573.5472,34.71,94623.0,1.1242777
176042369,573.28296,34.71,94625.99,1.1243134
176055094,573.63434,34.71,94622.0,1.1242659
176078646,573.45996,34.71,94624.0,1.1242896
176090574,573.19574,34.71,94626.99,1.1243252
176102595,573.0187,34.71,94629.0,1.1243491
176128077,573.45996,34.71,94624.0,1.1242896
176138975,573.3701,34.71,94625.0,1.1243016
176149686,573.7242,34.71,94621.0,1.124254
176175154,573.45996,34.719997,94624.0,1.1242896
176190201,573.45996,34.719997,94624.0,1.1242896
176200583,573.63434,34.719997,94622.0,1.1242659
176223659,573.63434,34.71,94622.0,1.1242659
176237412,573.63434,34.71,94622.0,1.1242659
176250409,573.7242,34.71,94621.0,1.124254
176271969,573.63434,34.71,94622.0,1.1242659
176284874,573.5472,34.71,94623.0,1.1242777
176296634,573.7242,34.71,94621.0,1.124254
176324613,573.28296,34.719997,94625.99,1.1243134
176334563,573.28296,34.719997,94625.99,1.1243134
176346566,573.3701,34.719997,94625.0,1.1243016
176370169,573.28296,34.719997,94625.99,1.1243134
176382946,573.28296,34.719997,94625.99,1.1243134
176392635,573.63434,34.719997,94622.0,1.1242659
176414673,573.5472,34.719997,94623.0,1.1242777
176425569,573.3701,34.719997,94625.0,1.1243016
176438165,573.7242,34.719997,94621.0,1.124254
176461823,573.63434,34.719997,94622.0,1.1242659
176474598,573.7242,34.719997,94621.0,1.124254
176485563,573.3701,34.719997,94625.0,1.1243016
176509559,573.63434,34.719997,94622.0,1.1242659
176521434,573.45996,34.719997,94624.0,1.1242896
176536068,573.63434,34.719997,94622.0,1.1242659
176559514,573.3701,34.719997,94625.0,1.1243016
176571566,573.5472,34.719997,94623.0,1.1242777
176583459,573.45996,34.719997,94624.0,1.1242896
176609897,573.19574,34.719997,94626.99,1.1243252
176620593,573.8986,34.719997,94619.0,1.1242303
176632616,573.8114,34.719997,94619.99,1.1242421
176657108,573.3701,34.719997,94625.0,1.1243016
176667838,573.5472,34.719997,94623.0,1.1242777
176678553,573.3701,34.719997,94625.0,1.1243016
176702546,573.19574,34.719997,94626.99,1.1243252
176716623,573.19574,34.719997,94626.99,1.1243252
176729935,573.5472,34.719997,94623.0,1.1242777
176752853,573.28296,34.71,94625.99,1.1243134
176763516,573.8114,34.71,94619.99,1.1242421
176775422,573.7242,34.71,94621.0,1.124254
176801708,573.45996,34.719997,94624.0,1.1242896
176814619,573.7242,34.719997,94621.0,1.124254
176826722,573.45996,34.719997,94624.0,1.1242896
176851763,573.45996,34.71,94624.0,1.1242896
176862598,573.63434,34.71,94622.0,1.1242659
176874059,573.45996,34.71,94624.0,1.1242896
176897041,573.45996,34.719997,94624.0,1.1242896
176907844,573.45996,34.719997,94624.0,1.1242896
176919516,573.45996,34.719997,94624.0,1.1242896
176943656,573.3701,34.719997,94625.0,1.1243016
176958468,573.8114,34.719997,94619.99,1.1242421
176969389,573.7242,34.719997,94621.0,1.124254
176991839,573.5472,34.719997,94623.0,1.1242777
177005818,573.7242,34.719997,94621.0,1.124254
177020009,573.63434,34.719997,94622.0,1.1242659
177041689,573.63434,34.71,94622.0,1.1242659
177053572,573.19574,34.71,94626.99,1.1243252
177065917,573.3701,34.71,94625.0,1.1243016
177089030,573.1085,34.719997,94628.0,1.1243372
177100782,573.5472,34.719997,94623.0,1.1242777
177113128,573.5472,34.719997,94623.0,1.1242777
177135982,573.8114,34.719997,94619.99,1.1242421
177146640,573.63434,34.719997,94622.0,1.1242659
177158655,573.8986,34.719997,94619.0,1.1242303
177181570,573.28296,34.719997,94625.99,1.1243134
177193807,573.5472,34.719997,94623.0,1.1242777
177205720,573.7242,34.719997,94621.0,1.124254
177230622,573.28296,34.719997,94625.99,1.1243134
177241466,573.63434,34.719997,94622.0,1.1242659
177254060,573.45996,34.719997,94624.0,1.1242896
177278243,573.28296,34.719997,94625.99,1.1243134
177288560,573.19574,34.719997,94626.99,1.1243252
177300060,573.3701,34.719997,94625.0,1.1243016
177324185,573.19574,34.73,94626.99,1.1243252
177335098,573.5472,34.73,94623.0,1.1242777
177345657,573.63434,34.73,94622.0,1.1242659
177369355,573.45996,34.73,94624.0,1.1242896
177382411,573.28296,34.73,94625.99,1.1243134
177392594,573.8986,34.73,94619.0,1.1242303
177417702,573.1085,34.73,94628.0,1.1243372
177429817,573.9884,34.73,94618.0,1.1242183
177440852,573.28296,34.73,94625.99,1.1243134
177464852,573.8114,34.73,94619.99,1.1242421
177478184,573.8114,34.73,94619.99,1.1242421
177488651,573.63434,34.73,94622.0,1.1242659
177512642,573.3701,34.739998,94625.0,1.1243016
177525842,573.28296,34.739998,94625.99,1.1243134
177538178,573.3701,34.739998,94625.0,1.1243016
177561700,573.45996,34.73,94624.0,1.1242896
177574238,573.3701,34.73,94625.0,1.1243016
177585694,573.8986,34.73,94619.0,1.1242303
177610053,573.7242,34.73,94621.0,1.124254
177623043,573.8986,34.73,94619.0,1.1242303
177635094,573.8986,34.73,94619.0,1.1242303
177660586,573.45996,34.739998,94624.0,1.1242896
177673900,573.7242,34.739998,94621.0,1.124254
177683516,573.3701,34.739998,94625.0,1.1243016
177708582,573.5472,34.739998,94623.0,1.1242777
177720901,573.45996,34.739998,94624.0,1.1242896
177732456,573.5472,34.739998,94623.0,1.1242777
177759775,573.63434,34.739998,94622.0,1.1242659
177769569,573.63434,34.739998,94622.0,1.1242659
177781574,573.5472,34.739998,94623.0,1.1242777
177806593,573.19574,34.739998,94626.99,1.1243252
177820548,573.3701,34.739998,94625.0,1.1243016
177830557,573.5472,34.739998,94623.0,1.1242777
177854589,573.5472,34.75,94623.0,1.1242777
177866995,573.63434,34.75,94622.0,1.1242659
177877796,573.45996,34.75,94624.0,1.1242896
177901256,573.45996,34.75,94624.0,1.1242896
177912154,573.45996,34.75,94624.0,1.1242896
177925621,573.7242,34.75,94621.0,1.124254
177947519,573.1085,34.76,94628.0,1.1243372
177958583,573.19574,34.76,94626.99,1.1243252
177973035,573.5472,34.76,94623.0,1.1242777
177999758,573.63434,34.76,94622.0,1.1242659
178011043,573.3701,34.76,94625.0,1.1243016
178022247,573.45996,34.76,94624.0,1.1242896
178047775,573.7242,34.76,94621.0,1.124254
178061873,573.8114,34.76,94619.99,1.1242421
178071834,573.5472,34.76,94623.0,1.1242777
178096556,573.8986,34.76,94619.0,1.1242303
178109704,573.63434,34.76,94622.0,1.1242659
178120593,573.28296,34.76,94625.99,1.1243134
178145568,573.3701,34.76,94625.0,1.1243016
178158557,573.63434,34.76,94622.0,1.1242659
178172138,573.8114,34.76,94619.99,1.1242421
178193692,573.28296,34.76,94625.99,1.1243134
178205544,573.5472,34.76,94623.0,1.1242777
178218185,573.8114,34.76,94619.99,1.1242421
178241626,573.45996,34.77,94624.0,1.1242896
178254369,573.63434,34.77,94622.0,1.1242659
178265687,573.7242,34.77,94621.0,1.124254
178290532,573.3701,34.77,94625.0,1.1243016
178301873,573.7242,34.77,94621.0,1.124254
178313704,573.3701,34.77,94625.0,1.1243016
178337436,573.7242,34.78,94621.0,1.124254
178352433,573.5472,34.78,94623.0,1.1242777
178364993,573.8114,34.78,94619.99,1.1242421
178387034,573.0187,34.77,94629.0,1.1243491
178399165,573.63434,34.77,94622.0,1.1242659
178411169,573.63434,34.77,94622.0,1.1242659
178439215,573.63434,34.78,94622.0,1.1242659
178448903,573.45996,34.78,94624.0,1.1242896
178460634,573.7242,34.78,94621.0,1.124254
178484575,573.28296,34.78,94625.99,1.1243134
178498633,573.7242,34.78,94621.0,1.124254
178509572,573.8114,34.78,94619.99,1.1242421
178533119,573.7242,34.78,94621.0,1.124254
178544770,573.28296,34.78,94625.99,1.1243134
178558756,573.5472,34.78,94623.0,1.1242777
178582185,573.5472,34.78,94623.0,1.1242777
178593610,573.3701,34.78,94625.0,1.1243016
178606249,573.45996,34.78,94624.0,1.1242896
178630185,573.28296,34.79,94625.99,1.1243134
178640649,573.45996,34.79,94624.0,1.1242896
178653497,573.63434,34.79,94622.0,1.1242659
178679461,573.8114,34.79,94619.99,1.1242421
178692105,573.5472,34.79,94623.0,1.1242777
178702664,573.19574,34.79,94626.99,1.1243252
178726561,573.3701,34.78,94625.0,1.1243016
178739169,573.8986,34.78,94619.0,1.1242303
178752994,573.3701,34.78,94625.0,1.1243016
178775425,573.7242,34.78,94621.0,1.124254
178788159,573.45996,34.78,94624.0,1.1242896
178800462,573.45996,34.78,94624.0,1.1242896
178827874,573.45996,34.79,94624.0,1.1242896
178837553,573.45996,34.79,94624.0,1.1242896
178849549,573.28296,34.79,94625.99,1.1243134
178874588,573.28296,34.79,94625.99,1.1243134
178885335,573.28296,34.79,94625.99,1.1243134
178896334,573.7242,34.79,94621.0,1.124254
178920615,573.1085,34.79,94628.0,1.1243372
178930557,574.16284,34.79,94616.0,1.1241946
178942600,573.45996,34.79,94624.0,1.1242896
178966056,573.63434,34.79,94622.0,1.1242659
178978978,573.3701,34.79,94625.0,1.1243016
178989569,573.45996,34.79,94624.0,1.1242896
179014582,573.3701,34.79,94625.0,1.1243016
179027288,573.5472,34.79,94623.0,1.1242777
179039295,573.28296,34.79,94625.99,1.1243134
179062573,573.5472,34.79,94623.0,1.1242777
179073818,573.3701,34.79,94625.0,1.1243016
179086184,573.63434,34.79,94622.0,1.1242659
179107782,573.63434,34.79,94622.0,1.1242659
179119530,573.45996,34.79,94624.0,1.1242896
179131514,573.63434,34.79,94622.0,1.1242659
179157778,573.28296,34.79,94625.99,1.1243134
179167873,573.5472,34.79,94623.0,1.1242777
179180308,573.0187,34.79,94629.0,1.1243491
179203426,573.63434,34.79,94622.0,1.1242659
179216595,573.3701,34.79,94625.0,1.1243016
179226574,573.5472,34.79,94623.0,1.1242777
179249778,573.45996,34.79,94624.0,1.1242896
179263484,573.45996,34.79,94624.0,1.1242896
179276797,573.45996,34.79,94624.0,1.1242896
179298598,573.45996,34.78,94624.0,1.1242896
179309945,573.45996,34.78,94624.0,1.1242896
179320642,573.45996,34.78,94624.0,1.1242896
179344649,573.45996,34.79,94624.0,1.1242896
179356999,573.45996,34.79,94624.0,1.1242896
179369138,573.5472,34.79,94623.0,1.1242777
179391170,573.28296,34.79,94625.99,1.1243134
179402578,573.63434,34.79,94622.0,1.1242659
179415094,573.5472,34.79,94623.0,1.1242777
179438580,573.5472,34.79,94623.0,1.1242777
179450234,573.28296,34.79,94625.99,1.1243134
179460999,573.45996,34.79,94624.0,1.1242896
179483541,573.0187,34.79,94629.0,1.1243491
179495557,573.45996,34.79,94624.0,1.1242896
179507656,573.7242,34.79,94621.0,1.124254
179532599,573.28296,34.79,94625.99,1.1243134
179544582,573.28296,34.79,94625.99,1.1243134
179556315,573.8114,34.79,94619.99,1.1242421
179582674,572.9315,34.79,94630.0,1.1243609
179595658,573.45996,34.79,94624.0,1.1242896
179605689,573.45996,34.79,94624.0,1.1242896
179629574,573.45996,34.79,94624.0,1.1242896
179641799,573.5472,34.79,94623.0,1.1242777
179652637,573.5472,34.79,94623.0,1.1242777
179676641,573.45996,34.79,94624.0,1.1242896
179689782,573.3701,34.79,94625.0,1.1243016
179702178,573.28296,34.79,94625.99,1.1243134
179725751,573.0187,34.79,94629.0,1.1243491
179738378,573.8114,34.79,94619.99,1.1242421
179750578,573.5472,34.79,94623.0,1.1242777
179776057,573.45996,34.8,94624.0,1.1242896
179787207,573.5472,34.8,94623.0,1.1242777
179797720,573.45996,34.8,94624.0,1.1242896
179823172,573.7242,34.8,94621.0,1.124254
179837879,573.63434,34.8,94622.0,1.1242659
179851109,573.5472,34.8,94623.0,1.1242777
179872561,573.3701,34.79,94625.0,1.1243016
179883969,573.5472,34.79,94623.0,1.1242777
179895174,573.8114,34.79,94619.99,1.1242421
179916634,573.5472,34.8,94623.0,1.1242777
179928647,573.5472,34.8,94623.0,1.1242777
179941371,573.45996,34.8,94624.0,1.1242896
179965116,573.7242,34.8,94621.0,1.124254
179976769,573.5472,34.8,94623.0,1.1242777
179988220,573.45996,34.8,94624.0,1.1242896
180013723,573.7242,34.8,94621.0,1.124254
180023835,573.5472,34.8,94623.0,1.1242777
180035513,573.63434,34.8,94622.0,1.1242659
180061870,573.5472,34.8,94623.0,1.1242777
180072637,573.8114,34.8,94619.99,1.1242421
180084982,573.45996,34.8,94624.0,1.1242896
180108227,573.3701,34.8,94625.0,1.1243016
180122407,573.5472,34.8,94623.0,1.1242777
180133381,573.28296,34.8,94625.99,1.1243134
180154975,573.45996,34.8,94624.0,1.1242896
180165711,573.5472,34.8,94623.0,1.1242777
180178965,573.63434,34.8,94622.0,1.1242659
180201054,573.19574,34.809998,94626.99,1.1243252
180211520,573.8114,34.809998,94619.99,1.1242421
180223521,573.7242,34.809998,94621.0,1.124254
180247656,573.28296,34.82,94625.99,1.1243134
180260896,573.45996,34.82,94624.0,1.1242896
180271835,573.28296,34.82,94625.99,1.1243134
180296635,573.1085,34.82,94628.0,1.1243372
180308959,573.8114,34.82,94619.99,1.1242421
180319973,573.5472,34.82,94623.0,1.1242777
180343834,573.5472,34.82,94623.0,1.1242777
180356459,573.7242,34.82,94621.0,1.124254
180369376,573.5472,34.82,94623.0,1.1242777
180396722,573.45996,34.82,94624.0,1.1242896
180406499,573.3701,34.82,94625.0,1.1243016
180418607,573.3701,34.82,94625.0,1.1243016
180443147,573.28296,34.82,94625.99,1.1243134
180456306,573.63434,34.82,94622.0,1.1242659
180466623,573.5472,34.82,94623.0,1.1242777
180490617,573.5472,34.82,94623.0,1.1242777
180503295,573.8986,34.82,94619.0,1.1242303
180513675,573.63434,34.82,94622.0,1.1242659
180537708,573.45996,34.829998,94624.0,1.1242896
180551370,573.5472,34.829998,94623.0,1.1242777
180564553,573.7242,34.829998,94621.0,1.124254
180587523,573.5472,34.829998,94623.0,1.1242777
180600255,573.7242,34.829998,94621.0,1.124254
180611551,573.8114,34.829998,94619.99,1.1242421
180636585,573.9884,34.84,94618.0,1.1242183
180647846,573.19574,34.84,94626.99,1.1243252
180660056,573.8114,34.84,94619.99,1.1242421
180683230,573.63434,34.84,94622.0,1.1242659
180693680,573.63434,34.84,94622.0,1.1242659
180705723,573.28296,34.84,94625.99,1.1243134
180729857,573.7242,34.84,94621.0,1.124254
180740847,573.5472,34.84,94623.0,1.1242777
180753356,573.7242,34.84,94621.0,1.124254
180778192,573.3701,34.84,94625.0,1.1243016
180788641,573.7242,34.84,94621.0,1.124254
180801257,573.7242,34.84,94621.0,1.124254
180825259,573.28296,34.85,94625.99,1.1243134
180839490,573.7242,34.85,94621.0,1.124254
180853828,573.63434,34.85,94622.0,1.1242659
180877509,573.19574,34.84,94626.99,1.1243252
180889714,573.7242,34.84,94621.0,1.124254
180902057,573.7242,34.84,94621.0,1.124254
180924553,573.5472,34.85,94623.0,1.1242777
180936185,573.7242,34.85,94621.0,1.124254
180947510,573.45996,34.85,94624.0,1.1242896
180971527,573.45996,34.85,94624.0,1.1242896
180984995,573.5472,34.85,94623.0,1.1242777
180996575,573.7242,34.85,94621.0,1.124254
181020456,573.0187,34.85,94629.0,1.1243491
181034679,573.5472,34.85,94623.0,1.1242777
181047878,573.5472,34.85,94623.0,1.1242777
181069647,573.45996,34.85,94624.0,1.1242896
181081689,573.8114,34.85,94619.99,1.1242421
181093389,573.1085,34.85,94628.0,1.1243372
181117587,573.5472,34.85,94623.0,1.1242777
181129689,573.45996,34.85,94624.0,1.1242896
181142056,573.7242,34.85,94621.0,1.124254
181166737,573.45996,34.85,94624.0,1.1242896
181176635,573.5472,34.85,94623.0,1.1242777
181187546,573.5472,34.85,94623.0,1.1242777
181212153,573.63434,34.86,94622.0,1.1242659
181222558,573.28296,34.86,94625.99,1.1243134
181234682,573.45996,34.86,94624.0,1.1242896
181259374,573.28296,34.86,94625.99,1.1243134
181272111,573.3701,34.86,94625.0,1.1243016
181283438,573.19574,34.86,94626.99,1.1243252
181307528,573.45996,34.86,94624.0,1.1242896
181320553,573.63434,34.86,94622.0,1.1242659
181333618,573.3701,34.86,94625.0,1.1243016
181355425,573.63434,34.85,94622.0,1.1242659
181367038,573.5472,34.85,94623.0,1.1242777
181379779,573.45996,34.85,94624.0,1.1242896
181401648,573.45996,34.86,94624.0,1.1242896
181413105,573.5472,34.86,94623.0,1.1242777
181423788,573.8114,34.86,94619.99,1.1242421
181448778,573.45996,34.86,94624.0,1.1242896
181460272,573.3701,34.86,94625.0,1.1243016
181473815,573.3701,34.86,94625.0,1.1243016
181495546,573.63434,34.86,94622.0,1.1242659
181507509,573.63434,34.86,94622.0,1.1242659
181520284,573.63434,34.86,94622.0,1.1242659
181543514,573.63434,34.86,94622.0,1.1242659
181554577,573.45996,34.86,94624.0,1.1242896
181566426,573.45996,34.86,94624.0,1.1242896
181592166,573.5472,34.85,94623.0,1.1242777
181602579,573.63434,34.85,94622.0,1.1242659
181614651,573.8986,34.85,94619.0,1.1242303
181638856,573.5472,34.86,94623.0,1.1242777
181651662,573.3701,34.86,94625.0,1.1243016
181662855,573.7242,34.86,94621.0,1.124254
181684634,573.5472,34.85,94623.0,1.1242777
181695548,573.63434,34.85,94622.0,1.1242659
181707522,573.8114,34.85,94619.99,1.1242421
181731266,573.5472,34.86,94623.0,1.1242777
181741626,573.28296,34.86,94625.99,1.1243134
181752981,573.3701,34.86,94625.0,1.1243016
181777757,573.3701,34.86,94625.0,1.1243016
181788635,573.5472,34.86,94623.0,1.1242777
181801870,573.7242,34.86,94621.0,1.124254
181826557,573.8114,34.86,94619.99,1.1242421
181840720,573.45996,34.86,94624.0,1.1242896
181850332,573.1085,34.86,94628.0,1.1243372
181873569,573.5472,34.86,94623.0,1.1242777
181887316,573.7242,34.86,94621.0,1.124254
181897690,573.8114,34.86,94619.99,1.1242421
181922579,573.5472,34.86,94623.0,1.1242777
181935460,573.28296,34.86,94625.99,1.1243134
181947559,573.19574,34.86,94626.99,1.1243252
181975354,573.0187,34.86,94629.0,1.1243491
181985710,573.45996,34.86,94624.0,1.1242896
181997825,573.8114,34.86,94619.99,1.1242421
182020613,573.8986,34.86,94619.0,1.1242303
182033890,573.3701,34.86,94625.0,1.1243016
182043514,573.5472,34.86,94623.0,1.1242777
182067519,573.3701,34.86,94625.0,1.1243016
182145116,573.8114,34.86,94619.99,1.1242421
182169383,573.63434,34.85,94622.0,1.1242659
182759309,573.45996,34.88,94624.0,1.1242896
182770347,573.7242,34.88,94621.0,1.124254
182792094,573.19574,34.89,94626.99,1.1243252
182803043,573.63434,34.89,94622.0,1.1242659
182815054,573.8114,34.89,94619.99,1.1242421
182837788,573.8986,34.89,94619.0,1.1242303
182848635,573.45996,34.89,94624.0,1.1242896
182860580,573.63434,34.89,94622.0,1.1242659
182884459,573.28296,34.89,94625.99,1.1243134
182898204,573.63434,34.89,94622.0,1.1242659
182908638,573.63434,34.89,94622.0,1.1242659
182933667,573.7242,34.89,94621.0,1.124254
182946213,573.45996,34.89,94624.0,1.1242896
182957003,573.7242,34.89,94621.0,1.124254
182979525,573.8114,34.899998,94619.99,1.1242421
182992273,573.7242,34.899998,94621.0,1.124254
183005351,573.5472,34.899998,94623.0,1.1242777
183026709,573.45996,34.899998,94624.0,1.1242896
183038557,573.5472,34.899998,94623.0,1.1242777
183050738,573.9884,34.899998,94618.0,1.1242183
183073826,573.28296,34.899998,94625.99,1.1243134
183085731,573.5472,34.899998,94623.0,1.1242777
183097840,573.7242,34.899998,94621.0,1.124254
183120556,573.28296,34.91,94625.99,1.1243134
183132555,573.7242,34.91,94621.0,1.124254
183144584,573.3701,34.91,94625.0,1.1243016
183170886,573.5472,34.91,94623.0,1.1242777
183180756,573.45996,34.91,94624.0,1.1242896
183192564,573.63434,34.91,94622.0,1.1242659
183215295,573.3701,34.92,94625.0,1.1243016
183228920,573.45996,34.92,94624.0,1.1242896
183239960,573.3701,34.92,94625.0,1.1243016
183262552,573.5472,34.91,94623.0,1.1242777
183274589,573.7242,34.91,94621.0,1.124254
183288582,573.45996,34.91,94624.0,1.1242896
183312638,573.45996,34.92,94624.0,1.1242896
183323527,573.8114,34.92,94619.99,1.1242421
183335513,573.3701,34.92,94625.0,1.1243016
183362858,573.45996,34.92,94624.0,1.1242896
183372654,573.19574,34.92,94626.99,1.1243252
183383558,573.3701,34.92,94625.0,1.1243016
183408104,573.5472,34.92,94623.0,1.1242777
183419170,573.28296,34.92,94625.99,1.1243134
183429694,573.63434,34.92,94622.0,1.1242659
183453438,573.1085,34.93,94628.0,1.1243372
183467309,573.45996,34.93,94624.0,1.1242896
183478338,573.0187,34.93,94629.0,1.1243491
183500291,573.8986,34.92,94619.0,1.1242303
183511039,573.63434,34.92,94622.0,1.1242659
183524189,573.8986,34.92,94619.0,1.1242303
183548216,573.28296,34.92,94625.99,1.1243134
183561445,573.45996,34.92,94624.0,1.1242896
183574399,573.63434,34.92,94622.0,1.1242659
183596327,573.3701,34.93,94625.0,1.1243016
183608580,573.45996,34.93,94624.0,1.1242896
183620445,573.28296,34.93,94625.99,1.1243134
183644645,573.45996,34.93,94624.0,1.1242896
183657855,573.45996,34.93,94624.0,1.1242896
183669719,573.5472,34.93,94623.0,1.1242777
183693573,573.28296,34.93,94625.99,1.1243134
183707257,573.19574,34.93,94626.99,1.1243252
183717718,573.45996,34.93,94624.0,1.1242896
183742578,573.28296,34.93,94625.99,1.1243134
183755169,573.28296,34.93,94625.99,1.1243134
183768176,573.19574,34.93,94626.99,1.1243252
183789784,573.28296,34.92,94625.99,1.1243134
183802360,573.45996,34.92,94624.0,1.1242896
183814578,573.3701,34.92,94625.0,1.1243016
183839646,573.63434,34.93,94622.0,1.1242659
183852060,573.63434,34.93,94622.0,1.1242659
183863267,573.19574,34.93,94626.99,1.1243252
183890947,573.45996,34.93,94624.0,1.1242896
183900654,573.3701,34.93,94625.0,1.1243016
183912575,573.5472,34.93,94623.0,1.1242777
183936582,573.7242,34.92,94621.0,1.124254
183951034,573.28296,34.92,94625.99,1.1243134
183964988,573.3701,34.92,94625.0,1.1243016
183987834,573.19574,34.92,94626.99,1.1243252
183998560,573.3701,34.92,94625.0,1.1243016
184010561,573.63434,34.92,94622.0,1.1242659
184037374,573.3701,34.92,94625.0,1.1243016
184048278,573.8114,34.92,94619.99,1.1242421
184059535,573.3701,34.92,94625.0,1.1243016
184083432,573.19574,34.92,94626.99,1.1243252
184097904,573.3701,34.92,94625.0,1.1243016
184108634,573.3701,34.92,94625.0,1.1243016
184133705,573.0187,34.92,94629.0,1.1243491
184146073,573.28296,34.92,94625.99,1.1243134
184158369,573.45996,34.92,94624.0,1.1242896
184182586,573.1085,34.92,94628.0,1.1243372
184194234,573.28296,34.92,94625.99,1.1243134
184206238,573.8986,34.92,94619.0,1.1242303
184227558,573.19574,34.92,94626.99,1.1243252
184239529,573.7242,34.92,94621.0,1.124254
184251518,573.7242,34.92,94621.0,1.124254
184276998,573.5472,34.93,94623.0,1.1242777
184287835,572.9315,34.93,94630.0,1.1243609
184299401,573.8114,34.93,94619.99,1.1242421
184325772,573.19574,34.92,94626.99,1.1243252
184336582,573.45996,34.92,94624.0,1.1242896
184349053,573.63434,34.92,94622.0,1.1242659
184371980,573.19574,34.92,94626.99,1.1243252
184384220,573.3701,34.92,94625.0,1.1243016
184393697,573.8114,34.92,94619.99,1.1242421
184417696,573.45996,34.93,94624.0,1.1242896
184429862,573.0187,34.93,94629.0,1.1243491
184440754,573.45996,34.93,94624.0,1.1242896
184463520,573.28296,34.93,94625.99,1.1243134
184477854,573.8114,34.93,94619.99,1.1242421
184488638,573.3701,34.93,94625.0,1.1243016
184511523,573.45996,34.93,94624.0,1.1242896
184523292,573.5472,34.93,94623.0,1.1242777
184537100,573.3701,34.93,94625.0,1.1243016
184559402,573.63434,34.93,94622.0,1.1242659
184571518,573.19574,34.93,94626.99,1.1243252
184583779,573.9884,34.93,94618.0,1.1242183
184610503,573.3701,34.93,94625.0,1.1243016
184622676,573.63434,34.93,94622.0,1.1242659
184633352,573.19574,34.93,94626.99,1.1243252
184654976,573.28296,34.93,94625.99,1.1243134
184665551,573.7242,34.93,94621.0,1.124254
184676634,574.16284,34.93,94616.0,1.1241946
184701778,573.45996,34.93,94624.0,1.1242896
184712940,573.5472,34.93,94623.0,1.1242777
184724824,573.7242,34.93,94621.0,1.124254
184748824,573.19574,34.94,94626.99,1.1243252
184763471,573.45996,34.94,94624.0,1.1242896
184776789,573.45996,34.94,94624.0,1.1242896
184798591,573.7242,34.94,94621.0,1.124254
184810632,573.45996,34.94,94624.0,1.1242896
184822185,573.3701,34.94,94625.0,1.1243016
184845574,573.45996,34.94,94624.0,1.1242896
184858234,573.5472,34.94,94623.0,1.1242777
184869954,573.63434,34.94,94622.0,1.1242659
184894615,573.3701,34.94,94625.0,1.1243016
184905951,573.19574,34.94,94626.99,1.1243252
184917711,573.8986,34.94,94619.0,1.1242303
184941875,573.45996,34.94,94624.0,1.1242896
184955348,573.1085,34.94,94628.0,1.1243372
184966343,573.63434,34.94,94622.0,1.1242659
184988287,573.45996,34.94,94624.0,1.1242896
184999035,573.63434,34.94,94622.0,1.1242659
185009547,573.19574,34.94,94626.99,1.1243252
185033337,573.5472,34.95,94623.0,1.1242777
185046417,573.7242,34.95,94621.0,1.124254
185056619,573.63434,34.95,94622.0,1.1242659
185080769,573.63434,34.95,94622.0,1.1242659
185093767,573.3701,34.95,94625.0,1.1243016
185104638,573.19574,34.95,94626.99,1.1243252
185128773,573.3701,34.95,94625.0,1.1243016
185141446,573.63434,34.95,94622.0,1.1242659
185154185,573.63434,34.95,94622.0,1.1242659
185175512,573.63434,34.95,94622.0,1.1242659
185186585,573.8986,34.95,94619.0,1.1242303
185198727,573.7242,34.95,94621.0,1.124254
185222498,573.3701,34.96,94625.0,1.1243016
185234571,573.7242,34.96,94621.0,1.124254
185246557,573.7242,34.96,94621.0,1.124254
185274992,573.5472,34.95,94623.0,1.1242777
185285710,573.8114,34.95,94619.99,1.1242421
185298573,573.8986,34.95,94619.0,1.1242303
185321109,573.45996,34.95,94624.0,1.1242896
185331835,573.63434,34.95,94622.0,1.1242659
185343518,573.8986,34.95,94619.0,1.1242303
185367255,573.45996,34.96,94624.0,1.1242896
185377565,573.5472,34.96,94623.0,1.1242777
185388578,573.28296,34.96,94625.99,1.1243134
185413769,573.3701,34.969997,94625.0,1.1243016
185424635,573.3701,34.969997,94625.0,1.1243016
185436575,573.45996,34.969997,94624.0,1.1242896
185460805,573.63434,34.969997,94622.0,1.1242659
185473369,573.8986,34.969997,94619.0,1.1242303
185484558,573.7242,34.969997,94621.0,1.124254
185508459,573.3701,34.98,94625.0,1.1243016
185520634,573.8114,34.98,94619.99,1.1242421
185534662,573.5472,34.98,94623.0,1.1242777
185558158,573.5472,34.969997,94623.0,1.1242777
185569689,573.7242,34.969997,94621.0,1.124254
185582245,573.8986,34.969997,94619.0,1.1242303
185605755,573.28296,34.969997,94625.99,1.1243134
185618236,573.5472,34.969997,94623.0,1.1242777
185629857,573.7242,34.969997,94621.0,1.124254
