timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
239030777,0.0,0.0,0.0,-0.010695497,0.031386964,0.121276855,0.0,0.0,0.0,0.026560307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578864,0.25788492,4.063071,0.0,0.0,0.0,0.09014335,0.0,0.0,0.0,0.0,0.0,0.000999427,0.016620778,0.030160401,0.0,0.0,0.0,0.0,0.0,0.0
239233166,0.0,0.0,0.0,-0.0050268043,-0.015198774,0.028442383,0.0,0.0,0.0,0.006496668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25803074,0.2580294,4.0636683,0.0,0.0,0.0,0.090142585,0.0,0.0,0.0,0.0,0.0,0.00068269053,0.007923007,0.01605207,0.0,0.0,0.0,0.0,0.0,0.0
239439565,0.0,0.0,0.0,0.0014803256,-0.07087255,-0.1116333,0.0,0.0,0.0,-0.010721087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25810447,0.25810257,4.0640745,0.0,0.0,0.0,0.0901423,0.0,0.0,0.0,0.0,0.0,0.0003467636,0.0032273356,0.004558526,0.0,0.0,0.0,0.0,0.0,0.0
239641164,0.0,0.0,0.0,0.0050098198,-0.10316811,0.13928223,0.0,0.0,0.0,-0.03396845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581221,0.25811952,4.064235,0.0,0.0,0.0,0.0901426,0.0,0.0,0.0,0.0,0.0,0.0005921243,0.012959411,0.020506341,0.0,0.0,0.0,0.0,0.0,0.0
239843568,0.0,0.0,0.0,0.0054934607,-0.11180738,-0.15063477,0.0,0.0,0.0,0.006410837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258168,0.2581653,4.064545,0.0,0.0,0.0,0.09014325,0.0,0.0,0.0,0.0,0.0,0.00085067167,0.019355087,0.033968702,0.0,0.0,0.0,0.0,0.0,0.0
240041965,0.0,0.0,0.0,0.00259941,-0.093709774,-0.15472412,0.0,0.0,0.0,0.010491729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25811765,0.25811547,4.064461,0.0,0.0,0.0,0.090143435,0.0,0.0,0.0,0.0,0.0,0.00084120914,0.021001635,0.036075436,0.0,0.0,0.0,0.0,0.0,0.0
240248365,0.0,0.0,0.0,-0.0026276044,-0.055977646,-0.5993042,0.0,0.0,0.0,0.0027121305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25804144,0.25804,4.064246,0.0,0.0,0.0,0.090143055,0.0,0.0,0.0,0.0,0.0,0.00064047676,0.01600017,0.029660206,0.0,0.0,0.0,0.0,0.0,0.0
240449965,0.0,0.0,0.0,-0.009689694,-0.0015711731,-0.093933105,0.0,0.0,0.0,-0.006779313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25797167,0.25797054,4.0640273,0.0,0.0,0.0,0.090142496,0.0,0.0,0.0,0.0,0.0,0.00034560118,0.009267408,0.020698084,0.0,0.0,0.0,0.0,0.0,0.0
240648365,0.0,0.0,0.0,-0.015632313,0.04624857,0.25775146,0.0,0.0,0.0,-0.016942024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257971,0.25796944,4.0640264,0.0,0.0,0.0,0.090142444,0.0,0.0,0.0,0.0,0.0,8.89678e-05,0.0021896544,0.0013326803,0.0,0.0,0.0,0.0,0.0,0.0
240854765,0.0,0.0,0.0,-0.019957382,0.084156156,0.12866211,0.0,0.0,0.0,-0.010500908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2580064,0.2580041,4.0641527,0.0,0.0,0.0,0.09014308,0.0,0.0,0.0,0.0,0.0,0.0004831525,0.012318074,0.020151587,0.0,0.0,0.0,0.0,0.0,0.0
241056365,0.0,0.0,0.0,-0.020403175,0.0928114,-0.32043457,0.0,0.0,0.0,0.020026803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579626,0.25796014,4.063973,0.0,0.0,0.0,0.090143725,0.0,0.0,0.0,0.0,0.0,0.00075248413,0.018229783,0.031889535,0.0,0.0,0.0,0.0,0.0,0.0
241255565,0.0,0.0,0.0,-0.017929193,0.07819171,-0.045043945,0.0,0.0,0.0,0.055560946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25796953,0.25796744,4.06398,0.0,0.0,0.0,0.0901439,0.0,0.0,0.0,0.0,0.0,0.0008871383,0.020157296,0.035769396,0.0,0.0,0.0,0.0,0.0,0.0
241461164,0.0,0.0,0.0,-0.012476316,0.038005486,0.09033203,0.0,0.0,0.0,0.02347815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579358,0.25793442,4.0638146,0.0,0.0,0.0,0.09014336,0.0,0.0,0.0,0.0,0.0,0.00077310664,0.016573317,0.030568557,0.0,0.0,0.0,0.0,0.0,0.0
241663565,0.0,0.0,0.0,-0.006617122,-0.008685597,-0.0060424805,0.0,0.0,0.0,-0.0138527155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25790066,0.2578995,4.063639,0.0,0.0,0.0,0.09014266,0.0,0.0,0.0,0.0,0.0,0.00056195335,0.008783874,0.018877001,0.0,0.0,0.0,0.0,0.0,0.0
241865165,0.0,0.0,0.0,-0.00090654695,-0.058017276,0.11279297,0.0,0.0,0.0,-0.0094361305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579978,0.25799623,4.064001,0.0,0.0,0.0,0.09014239,0.0,0.0,0.0,0.0,0.0,0.00039145688,0.004444103,0.014054746,0.0,0.0,0.0,0.0,0.0,0.0
242063575,0.0,0.0,0.0,0.0032534292,-0.09492314,0.28424072,0.0,0.0,0.0,-0.010424972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25799936,0.2579971,4.063994,0.0,0.0,0.0,0.090142734,0.0,0.0,0.0,0.0,0.0,0.00054520136,0.011678452,0.022206277,0.0,0.0,0.0,0.0,0.0,0.0
242265965,0.0,0.0,0.0,0.0039242245,-0.10425462,-0.17034912,0.0,0.0,0.0,0.020612001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25795937,0.2579569,4.0638123,0.0,0.0,0.0,0.09014335,0.0,0.0,0.0,0.0,0.0,0.00072986167,0.017602421,0.030949255,0.0,0.0,0.0,0.0,0.0,0.0
242471565,0.0,0.0,0.0,0.0010270366,-0.08701203,0.09185791,0.0,0.0,0.0,-0.0074744225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579683,0.25796628,4.063828,0.0,0.0,0.0,0.090143606,0.0,0.0,0.0,0.0,0.0,0.0007838557,0.019665847,0.035666306,0.0,0.0,0.0,0.0,0.0,0.0
242673965,0.0,0.0,0.0,-0.0040627853,-0.050492592,-0.38562012,0.0,0.0,0.0,0.011096835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579442,0.25794277,4.063706,0.0,0.0,0.0,0.090143174,0.0,0.0,0.0,0.0,0.0,0.00060936925,0.016020188,0.029951578,0.0,0.0,0.0,0.0,0.0,0.0
242872365,0.0,0.0,0.0,-0.010381609,-0.0028124028,-0.1048584,0.0,0.0,0.0,0.023793578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579446,0.25794342,4.0637007,0.0,0.0,0.0,0.090142675,0.0,0.0,0.0,0.0,0.0,0.0003375218,0.0095285205,0.020297075,0.0,0.0,0.0,0.0,0.0,0.0
243078765,0.0,0.0,0.0,-0.01705188,0.050907206,-0.23120117,0.0,0.0,0.0,0.01740861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25798556,0.25798386,4.063874,0.0,0.0,0.0,0.0901425,0.0,0.0,0.0,0.0,0.0,0.0003525156,0.0046865037,0.012748629,0.0,0.0,0.0,0.0,0.0,0.0
243280367,0.0,0.0,0.0,-0.020992596,0.084886804,0.12670898,0.0,0.0,0.0,0.043808937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25803438,0.25803196,4.064066,0.0,0.0,0.0,0.09014296,0.0,0.0,0.0,0.0,0.0,0.00070984964,0.011708884,0.019706637,0.0,0.0,0.0,0.0,0.0,0.0
243482764,0.0,0.0,0.0,-0.021567931,0.0950353,0.13482666,0.0,0.0,0.0,0.038179398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25795504,0.25795242,4.063736,0.0,0.0,0.0,0.09014356,0.0,0.0,0.0,0.0,0.0,0.0009995865,0.018153671,0.03141031,0.0,0.0,0.0,0.0,0.0,0.0
243681164,0.0,0.0,0.0,-0.018933857,0.08041035,-0.04949951,0.0,0.0,0.0,0.02936685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25789502,0.25789282,4.0634604,0.0,0.0,0.0,0.09014386,0.0,0.0,0.0,0.0,0.0,0.0011379864,0.021042587,0.036462322,0.0,0.0,0.0,0.0,0.0,0.0
243882765,0.0,0.0,0.0,-0.014248814,0.04696377,-0.35327148,0.0,0.0,0.0,0.007589698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25787482,0.25787324,4.0633574,0.0,0.0,0.0,0.090143405,0.0,0.0,0.0,0.0,0.0,0.0009277557,0.016981022,0.031265903,0.0,0.0,0.0,0.0,0.0,0.0
244089165,0.0,0.0,0.0,-0.007587451,-0.005260167,0.05407715,0.0,0.0,0.0,-0.028592706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25790712,0.25790584,4.063445,0.0,0.0,0.0,0.09014284,0.0,0.0,0.0,0.0,0.0,0.000484722,0.009755475,0.018657355,0.0,0.0,0.0,0.0,0.0,0.0
244295565,0.0,0.0,0.0,-0.001773575,-0.055050094,-0.21777344,0.0,0.0,0.0,-0.013358831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25805083,0.2580491,4.064012,0.0,0.0,0.0,0.09014248,0.0,0.0,0.0,0.0,0.0,0.00023127612,0.0010903864,0.0030327367,0.0,0.0,0.0,0.0,0.0,0.0
244497965,0.0,0.0,0.0,0.0019371726,-0.087355696,-0.061279297,0.0,0.0,0.0,-0.019584894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2580087,0.2580064,4.063856,0.0,0.0,0.0,0.090142824,0.0,0.0,0.0,0.0,0.0,0.00057816954,0.011261378,0.023141578,0.0,0.0,0.0,0.0,0.0,0.0
244699565,0.0,0.0,0.0,0.0030072941,-0.10004152,0.1217041,0.0,0.0,0.0,-0.0411582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25801042,0.25800785,4.0638885,0.0,0.0,0.0,0.090143375,0.0,0.0,0.0,0.0,0.0,0.0009032272,0.01743753,0.030252336,0.0,0.0,0.0,0.0,0.0,0.0
244897965,0.0,0.0,0.0,0.0008622539,-0.086262226,0.21350098,0.0,0.0,0.0,-0.0029318333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25792474,0.25792256,4.063562,0.0,0.0,0.0,0.09014358,0.0,0.0,0.0,0.0,0.0,0.0009901492,0.019246472,0.03321812,0.0,0.0,0.0,0.0,0.0,0.0
245104365,0.0,0.0,0.0,-0.0047481135,-0.046897143,0.38690186,0.0,0.0,0.0,-0.016572118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579729,0.25797144,4.0637736,0.0,0.0,0.0,0.090143204,0.0,0.0,0.0,0.0,0.0,0.000786949,0.016129745,0.030171737,0.0,0.0,0.0,0.0,0.0,0.0
245305965,0.0,0.0,0.0,-0.010879429,-0.00030587308,0.20013428,0.0,0.0,0.0,-0.018684387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25794676,0.25794554,4.063672,0.0,0.0,0.0,0.09014265,0.0,0.0,0.0,0.0,0.0,0.00046328767,0.008789353,0.018881721,0.0,0.0,0.0,0.0,0.0,0.0
245504365,0.0,0.0,0.0,-0.016578306,0.045608886,-0.5932617,0.0,0.0,0.0,-0.0011729002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25792006,0.25791845,4.0635657,0.0,0.0,0.0,0.090142414,0.0,0.0,0.0,0.0,0.0,0.00023405024,0.0027551746,0.0072947866,0.0,0.0,0.0,0.0,0.0,0.0
245710765,0.0,0.0,0.0,-0.021423953,0.08613056,0.049804688,0.0,0.0,0.0,-0.016341686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25801957,0.25801715,4.063964,0.0,0.0,0.0,0.09014286,0.0,0.0,0.0,0.0,0.0,0.00045607268,0.012671627,0.023955835,0.0,0.0,0.0,0.0,0.0,0.0
245913164,0.0,0.0,0.0,-0.022018159,0.0959387,0.18939209,0.0,0.0,0.0,0.01009202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25789803,0.2578955,4.063482,0.0,0.0,0.0,0.090143494,0.0,0.0,0.0,0.0,0.0,0.00067567127,0.017648088,0.031744637,0.0,0.0,0.0,0.0,0.0,0.0
246110765,0.0,0.0,0.0,-0.019710423,0.08268809,0.23742676,0.0,0.0,0.0,-0.030587792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25792375,0.25792158,4.063566,0.0,0.0,0.0,0.090143755,0.0,0.0,0.0,0.0,0.0,0.0007621901,0.021109523,0.03678238,0.0,0.0,0.0,0.0,0.0,0.0
246313164,0.0,0.0,0.0,-0.015196834,0.05094448,0.24945068,0.0,0.0,0.0,0.026319146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25782013,0.2578186,4.063126,0.0,0.0,0.0,0.09014343,0.0,0.0,0.0,0.0,0.0,0.0006096267,0.017168567,0.031972032,0.0,0.0,0.0,0.0,0.0,0.0
246519565,0.0,0.0,0.0,-0.0086564785,0.00013035443,0.07409668,0.0,0.0,0.0,-0.008390665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25786525,0.2578641,4.0632577,0.0,0.0,0.0,0.09014285,0.0,0.0,0.0,0.0,0.0,0.00031794165,0.010046132,0.019031618,0.0,0.0,0.0,0.0,0.0,0.0
246721164,0.0,0.0,0.0,-0.0031632837,-0.045024153,0.18249512,0.0,0.0,0.0,-0.027035952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257861,0.2578596,4.0632086,0.0,0.0,0.0,0.09014265,0.0,0.0,0.0,0.0,0.0,0.0003101569,0.0055318163,0.01751041,0.0,0.0,0.0,0.0,0.0,0.0
246923565,0.0,0.0,0.0,0.0012237186,-0.08327993,-0.14251709,0.0,0.0,0.0,-0.008047342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578987,0.25789666,4.0633316,0.0,0.0,0.0,0.09014293,0.0,0.0,0.0,0.0,0.0,0.0005071781,0.010699186,0.02129065,0.0,0.0,0.0,0.0,0.0,0.0
247129965,0.0,0.0,0.0,0.002285209,-0.09584916,0.12658691,0.0,0.0,0.0,-0.011051297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25791878,0.2579165,4.063405,0.0,0.0,0.0,0.09014346,0.0,0.0,0.0,0.0,0.0,0.0006687582,0.016422974,0.027615968,0.0,0.0,0.0,0.0,0.0,0.0
247327572,0.0,0.0,0.0,0.00019084234,-0.08498805,0.12359619,0.0,0.0,0.0,-0.016255736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25797573,0.25797376,4.063657,0.0,0.0,0.0,0.09014376,0.0,0.0,0.0,0.0,0.0,0.0007015453,0.018073125,0.032025963,0.0,0.0,0.0,0.0,0.0,0.0
247529965,0.0,0.0,0.0,-0.0050894734,-0.048340302,-0.04547119,0.0,0.0,0.0,-0.015262842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25795057,0.25794923,4.06358,0.0,0.0,0.0,0.090143375,0.0,0.0,0.0,0.0,0.0,0.0006258461,0.016577369,0.030197125,0.0,0.0,0.0,0.0,0.0,0.0
247736365,0.0,0.0,0.0,-0.011299712,-0.0028902323,-0.03302002,0.0,0.0,0.0,-0.012289286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579656,0.25796452,4.0636644,0.0,0.0,0.0,0.090142764,0.0,0.0,0.0,0.0,0.0,0.0004770562,0.009056015,0.020099826,0.0,0.0,0.0,0.0,0.0,0.0
247938785,0.0,0.0,0.0,-0.01727749,0.043823496,-0.032836914,0.0,0.0,0.0,0.014469743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25800252,0.25800115,4.063856,0.0,0.0,0.0,0.09014257,0.0,0.0,0.0,0.0,0.0,0.0002551808,0.0014879021,0.0052779857,0.0,0.0,0.0,0.0,0.0,0.0
248136365,0.0,0.0,0.0,-0.021547103,0.08034115,0.41363525,0.0,0.0,0.0,-0.0005213022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25793657,0.25793457,4.063601,0.0,0.0,0.0,0.09014288,0.0,0.0,0.0,0.0,0.0,0.00044697314,0.010419973,0.015880983,0.0,0.0,0.0,0.0,0.0,0.0
248338765,0.0,0.0,0.0,-0.022502555,0.09252511,-0.038208008,0.0,0.0,0.0,0.024053097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25784338,0.25784114,4.063207,0.0,0.0,0.0,0.0901435,0.0,0.0,0.0,0.0,0.0,0.0006868514,0.017584803,0.029828312,0.0,0.0,0.0,0.0,0.0,0.0
248545165,0.0,0.0,0.0,-0.02066866,0.08163931,0.040405273,0.0,0.0,0.0,0.014393568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25787473,0.25787276,4.0633035,0.0,0.0,0.0,0.090143725,0.0,0.0,0.0,0.0,0.0,0.000703657,0.018862108,0.033494014,0.0,0.0,0.0,0.0,0.0,0.0
248742775,0.0,0.0,0.0,-0.0157014,0.046883993,0.2312622,0.0,0.0,0.0,0.016515493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2577979,0.2577966,4.0629506,0.0,0.0,0.0,0.0901435,0.0,0.0,0.0,0.0,0.0,0.0006226401,0.015969725,0.029477507,0.0,0.0,0.0,0.0,0.0,0.0
248945165,0.0,0.0,0.0,-0.009770166,0.0015272459,0.054260254,0.0,0.0,0.0,0.03408408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578813,0.25788027,4.0632615,0.0,0.0,0.0,0.090142965,0.0,0.0,0.0,0.0,0.0,0.00048217096,0.008750623,0.017552618,0.0,0.0,0.0,0.0,0.0,0.0
249151565,0.0,0.0,0.0,-0.003510492,-0.04803673,0.5413208,0.0,0.0,0.0,-0.007104516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578482,0.25784686,4.0630913,0.0,0.0,0.0,0.09014256,0.0,0.0,0.0,0.0,0.0,0.00022009802,0.0031230317,0.009178029,0.0,0.0,0.0,0.0,0.0,0.0
249353965,0.0,0.0,0.0,0.0006646488,-0.08297903,-0.13549805,0.0,0.0,0.0,-0.039432406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2577695,0.25776756,4.062734,0.0,0.0,0.0,0.090142876,0.0,0.0,0.0,0.0,0.0,0.0004965993,0.0111239785,0.018447734,0.0,0.0,0.0,0.0,0.0,0.0
249555608,0.0,0.0,0.0,0.0017787542,-0.096314326,-0.18664551,0.0,0.0,0.0,-0.0063654184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2577514,0.2577492,4.062607,0.0,0.0,0.0,0.09014341,0.0,0.0,0.0,0.0,0.0,0.0008030562,0.017913194,0.031328715,0.0,0.0,0.0,0.0,0.0,0.0
249757965,0.0,0.0,0.0,-0.0004052359,-0.0854885,0.08465576,0.0,0.0,0.0,0.014768839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25781238,0.25781047,4.062814,0.0,0.0,0.0,0.090143755,0.0,0.0,0.0,0.0,0.0,0.00079535675,0.020133303,0.034382984,0.0,0.0,0.0,0.0,0.0,0.0
249960365,0.0,0.0,0.0,-0.0052086283,-0.054265153,-0.13623047,0.0,0.0,0.0,0.0092743635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25785562,0.25785425,4.062976,0.0,0.0,0.0,0.09014348,0.0,0.0,0.0,0.0,0.0,0.0005969807,0.01648069,0.030281138,0.0,0.0,0.0,0.0,0.0,0.0
250161965,0.0,0.0,0.0,-0.011310777,-0.0106982095,-0.0032958984,0.0,0.0,0.0,-0.009083033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25788188,0.25788084,4.063119,0.0,0.0,0.0,0.09014287,0.0,0.0,0.0,0.0,0.0,0.00034903982,0.0094546685,0.019128928,0.0,0.0,0.0,0.0,0.0,0.0
250360365,0.0,0.0,0.0,-0.017859805,0.039970886,0.044555664,0.0,0.0,0.0,0.018893361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579122,0.25791088,4.0632706,0.0,0.0,0.0,0.09014264,0.0,0.0,0.0,0.0,0.0,0.00018008948,0.0005744327,0.0029080429,0.0,0.0,0.0,0.0,0.0,0.0
250562765,0.0,0.0,0.0,-0.022012008,0.074703015,0.30895996,0.0,0.0,0.0,0.0039206743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25796703,0.25796515,4.063531,0.0,0.0,0.0,0.09014282,0.0,0.0,0.0,0.0,0.0,0.000416525,0.009046162,0.014521964,0.0,0.0,0.0,0.0,0.0,0.0
250769164,0.0,0.0,0.0,-0.023044325,0.088584825,0.21221924,0.0,0.0,0.0,0.012583017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25791478,0.25791267,4.063342,0.0,0.0,0.0,0.09014337,0.0,0.0,0.0,0.0,0.0,0.00067603256,0.016804278,0.028154494,0.0,0.0,0.0,0.0,0.0,0.0
250966765,0.0,0.0,0.0,-0.021004593,0.07874811,0.1239624,0.0,0.0,0.0,0.023138165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25790146,0.2578996,4.0633116,0.0,0.0,0.0,0.0901437,0.0,0.0,0.0,0.0,0.0,0.0007964911,0.018320605,0.03197659,0.0,0.0,0.0,0.0,0.0,0.0
251177164,0.0,0.0,0.0,-0.01590118,0.045815956,-0.48675537,0.0,0.0,0.0,0.030588984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25781214,0.2578109,4.062963,0.0,0.0,0.0,0.09014346,0.0,0.0,0.0,0.0,0.0,0.0006545869,0.016149942,0.03046206,0.0,0.0,0.0,0.0,0.0,0.0
251375565,0.0,0.0,0.0,-0.00999168,0.0028530045,0.055786133,0.0,0.0,0.0,0.009984732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25785112,0.25785014,4.063104,0.0,0.0,0.0,0.09014291,0.0,0.0,0.0,0.0,0.0,0.00044816334,0.009858784,0.020008134,0.0,0.0,0.0,0.0,0.0,0.0
251577164,0.0,0.0,0.0,-0.0035376663,-0.046354238,0.09686279,0.0,0.0,0.0,0.0023232698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578464,0.2578451,4.0630918,0.0,0.0,0.0,0.090142556,0.0,0.0,0.0,0.0,0.0,0.0002872625,0.0004798717,0.0016284417,0.0,0.0,0.0,0.0,0.0,0.0
251779572,0.0,0.0,0.0,0.0008355577,-0.08085132,-0.29986572,0.0,0.0,0.0,-0.016560197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25788763,0.25788575,4.0632515,0.0,0.0,0.0,0.09014287,0.0,0.0,0.0,0.0,0.0,0.00040842866,0.0088132555,0.014567349,0.0,0.0,0.0,0.0,0.0,0.0
251985965,0.0,0.0,0.0,0.0025931876,-0.0960299,0.12963867,0.0,0.0,0.0,-0.00037944317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25784305,0.25784084,4.063056,0.0,0.0,0.0,0.090143345,0.0,0.0,0.0,0.0,0.0,0.0006784241,0.01708422,0.029286845,0.0,0.0,0.0,0.0,0.0,0.0
252184365,0.0,0.0,0.0,0.0011095768,-0.087573655,0.22753906,0.0,0.0,0.0,-0.03774786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578516,0.25784963,4.0630713,0.0,0.0,0.0,0.0901437,0.0,0.0,0.0,0.0,0.0,0.0007475275,0.018141957,0.031875815,0.0,0.0,0.0,0.0,0.0,0.0
252385965,0.0,0.0,0.0,-0.0034535886,-0.05837976,-0.041015625,0.0,0.0,0.0,-0.006406069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25793782,0.2579364,4.063416,0.0,0.0,0.0,0.0901434,0.0,0.0,0.0,0.0,0.0,0.0006099252,0.01596696,0.028876511,0.0,0.0,0.0,0.0,0.0,0.0
252592365,0.0,0.0,0.0,-0.010473896,-0.009496307,0.05633545,0.0,0.0,0.0,-0.007255435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25798208,0.25798103,4.063674,0.0,0.0,0.0,0.09014286,0.0,0.0,0.0,0.0,0.0,0.00034758795,0.010453125,0.019611798,0.0,0.0,0.0,0.0,0.0,0.0
252790765,0.0,0.0,0.0,-0.016361805,0.03513836,-0.018066406,0.0,0.0,0.0,0.020667315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25798053,0.25797927,4.0637302,0.0,0.0,0.0,0.090142496,0.0,0.0,0.0,0.0,0.0,7.88247e-05,0.003909483,0.012637631,0.0,0.0,0.0,0.0,0.0,0.0
253000375,0.0,0.0,0.0,-0.02085248,0.072427176,-0.03186035,0.0,0.0,0.0,0.0012534857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579435,0.25794166,4.063639,0.0,0.0,0.0,0.09014273,0.0,0.0,0.0,0.0,0.0,0.0005047173,0.009127611,0.015238626,0.0,0.0,0.0,0.0,0.0,0.0
253198765,0.0,0.0,0.0,-0.022181548,0.0869079,0.101379395,0.0,0.0,0.0,0.03188038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25795686,0.2579547,4.0637274,0.0,0.0,0.0,0.09014327,0.0,0.0,0.0,0.0,0.0,0.00070066337,0.015715934,0.02614156,0.0,0.0,0.0,0.0,0.0,0.0
253401164,0.0,0.0,0.0,-0.020436512,0.079260804,0.10058594,0.0,0.0,0.0,0.028274655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25792232,0.25792035,4.0636125,0.0,0.0,0.0,0.090143636,0.0,0.0,0.0,0.0,0.0,0.0008831908,0.017370312,0.030973533,0.0,0.0,0.0,0.0,0.0,0.0
253602766,0.0,0.0,0.0,-0.015710942,0.04739505,-0.10900879,0.0,0.0,0.0,0.05720806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25793985,0.2579384,4.063702,0.0,0.0,0.0,0.09014334,0.0,0.0,0.0,0.0,0.0,0.0010819476,0.016996624,0.030982371,0.0,0.0,0.0,0.0,0.0,0.0
