timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,average_current_a,discharged_mah,remaining,scale,temperature,cell_count,voltage_cell_v[0],voltage_cell_v[1],voltage_cell_v[2],voltage_cell_v[3],max_cell_voltage_delta,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,connected,system_source,priority,is_powering_off,warning
175708045,8.283,8.277376,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
176205650,8.283,8.277988,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
176715408,8.272,8.27751,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
177212864,8.283,8.278087,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
177710498,8.283,8.277056,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
178220130,8.283,8.276662,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
178717661,8.283,8.277432,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
179214486,8.283,8.27683,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
179724040,8.283,8.27674,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
180221671,8.294,8.277023,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
180719372,8.283,8.277474,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
181228907,8.283,8.278752,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
181726453,8.272,8.277409,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
183230504,8.283,8.275768,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
183728061,8.283,8.274431,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
184225665,8.283,8.275394,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
184723267,8.283,8.276682,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
185232882,8.283,8.276655,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
185729658,8.283,8.277023,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
186227324,8.283,8.275879,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
186736872,8.283,8.27689,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
187234480,8.294,8.275968,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
187732108,8.294,8.275872,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
188229649,8.283,8.27647,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
188739351,8.283,8.276329,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
189236158,8.294,8.275656,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
189733651,8.283,8.276109,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
190231244,8.283,8.2758665,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
190740851,8.283,8.275715,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
191238453,8.272,8.276056,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
191735334,8.272,8.275958,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
192244925,8.283,8.27754,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
192742485,8.294,8.277069,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
193240031,8.294,8.276821,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
193749708,8.283,8.276653,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
194247252,8.272,8.275953,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
194744096,8.206,8.275282,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
195253678,8.261,8.275645,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
195751269,8.272,8.275105,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
196248862,8.261,8.275241,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
196758454,8.283,8.275432,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
197256064,8.272,8.274952,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
197752910,8.272,8.27487,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
198262472,8.272,8.27542,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
198760044,8.272,8.275324,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
199257699,8.294,8.275219,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
199767271,8.283,8.274311,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
200264120,8.283,8.275286,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
200761636,8.283,8.27532,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
201271273,8.25,8.274512,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
201768865,8.283,8.274372,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
202266476,8.261,8.273487,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
202764092,8.283,8.273773,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
203272865,8.272,8.274496,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
203770487,8.283,8.275464,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
204268036,8.294,8.276283,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
204777658,8.283,8.275768,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
205275357,8.272,8.275415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
206779271,8.283,8.272093,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
207276834,8.261,8.273251,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
207786467,8.283,8.27392,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
208283323,8.294,8.275889,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
208780913,8.283,8.276008,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
209278473,8.195,8.274063,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
209788104,8.283,8.27478,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
210285652,8.261,8.274651,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
210782458,8.272,8.274531,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
211280026,8.272,8.274328,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
211789691,8.283,8.273971,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
212287301,8.294,8.274407,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
212784045,8.272,8.274837,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
213293719,8.283,8.274686,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
213791253,8.283,8.274695,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
214288860,8.272,8.273772,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
214798498,8.272,8.27334,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
215295415,8.283,8.272402,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
215792885,8.283,8.273197,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
216302498,8.272,8.272795,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
216800067,8.272,8.273076,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
217296902,8.283,8.272953,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
217794515,8.283,8.274569,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
218304041,8.283,8.273847,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
218801744,8.283,8.273392,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
219299267,8.272,8.273916,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
219796182,8.272,8.27425,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
220305670,8.272,8.274177,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
220803281,8.283,8.274162,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
221300836,8.283,8.273785,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
221809632,8.261,8.274781,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
222307262,8.283,8.27368,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
222804848,8.272,8.273441,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
223314505,8.283,8.274032,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
223811296,8.272,8.274653,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
224308885,8.283,8.275095,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
224818472,8.283,8.27435,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
225316065,8.261,8.272894,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
225812857,8.283,8.272201,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
226310508,8.272,8.273044,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
226820057,8.272,8.2738285,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
227317681,8.305,8.274065,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
227814479,8.283,8.273041,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
228324090,8.272,8.273222,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
228821648,8.272,8.274766,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
229319271,8.272,8.2744665,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
229828900,8.272,8.273099,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
230325683,8.272,8.272602,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
231829673,8.272,8.271927,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
232327267,8.272,8.272477,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
232836920,8.261,8.271816,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
233334465,8.272,8.272852,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
233831278,8.272,8.273175,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
234340904,8.272,8.2729025,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
234838494,8.25,8.272451,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
235336062,8.261,8.2716465,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
235832854,8.283,8.272776,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
236342542,8.272,8.27279,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
237846497,8.25,8.270559,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
238344052,8.272,8.270997,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
238841625,8.272,8.272269,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
239351283,8.283,8.272993,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
239848112,8.25,8.272535,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
240345685,8.283,8.272852,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
240855325,8.272,8.273606,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
241352088,8.283,8.273144,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
241849691,8.261,8.274932,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
242359246,8.261,8.273571,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
242856852,8.283,8.273402,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
243353693,8.261,8.273546,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
243851287,8.261,8.272961,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
244360887,8.272,8.272144,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
244857668,8.261,8.271475,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
245355334,8.25,8.270079,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
245864874,8.272,8.270833,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
246362438,8.25,8.271489,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
246859286,8.195,8.271119,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
247368875,8.272,8.270368,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
247866487,8.272,8.270953,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
248363283,8.283,8.271683,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
248872894,8.261,8.271544,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
249370452,8.283,8.272628,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
249867282,8.261,8.271662,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
250364853,8.272,8.271705,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
250874494,8.261,8.27152,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
251372059,8.272,8.270665,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
251868862,8.261,8.27147,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
252378515,8.272,8.271165,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
252876089,8.272,8.271201,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
253372845,8.283,8.271038,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
253882462,8.261,8.270863,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
254380078,8.261,8.271471,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
254876878,8.272,8.27123,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
255374497,8.283,8.270438,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
255884057,8.272,8.269405,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
256381665,8.272,8.26938,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
256878464,8.261,8.270432,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
257388061,8.283,8.2706375,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
257885679,8.261,8.270075,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
258382556,8.272,8.269715,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
258880045,8.272,8.27117,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
259389661,8.261,8.2711525,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
259886512,8.272,8.270901,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
260384100,8.272,8.271416,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
260893707,8.184,8.270244,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
261390483,8.272,8.271103,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
261888090,8.272,8.272607,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
262397688,8.272,8.272386,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
